n,pts_time,fps,frame_idx
92,348.64,25.0,8716
93,351.16,25.0,8779
94,355.12,25.0,8878
95,359.96,25.0,8999
96,366.92,25.0,9173
97,373.28,25.0,9332
98,380.28,25.0,9507
99,385.2,25.0,9630
100,388.32,25.0,9708
101,394.8,25.0,9870
102,398.52,25.0,9963
103,404.48,25.0,10112
104,405.52,25.0,10138
105,409.2,25.0,10230
106,413.2,25.0,10330
107,420.2,25.0,10505
108,423.32,25.0,10583
109,427.28,25.0,10682
110,429.52,25.0,10738
111,431.72,25.0,10793
112,432.88,25.0,10822
113,438.92,25.0,10973
114,443.56,25.0,11089
115,448.8,25.0,11220
116,449.32,25.0,11233
117,454.08,25.0,11352
118,461.08,25.0,11527
119,466.16,25.0,11654
120,469.72,25.0,11743
121,476.48,25.0,11912
122,479.24,25.0,11981
123,483.0,25.0,12075
124,487.2,25.0,12180
125,489.04,25.0,12226
126,495.44,25.0,12386
127,497.88,25.0,12447
128,500.12,25.0,12503
129,505.44,25.0,12636
130,511.84,25.0,12796
131,516.56,25.0,12913
132,522.12,25.0,13053
133,529.12,25.0,13228
134,534.0,25.0,13350
135,538.8,25.0,13469
136,544.48,25.0,13612
137,548.8,25.0,13719
138,553.84,25.0,13846
139,558.0,25.0,13950
140,563.52,25.0,14088
141,570.0,25.0,14250
142,574.56,25.0,14363
143,578.92,25.0,14472
144,580.8,25.0,14519
145,583.8,25.0,14594
146,589.24,25.0,14731
147,596.24,25.0,14906
148,600.0,25.0,15000
149,606.36,25.0,15159
150,612.0,25.0,15300
151,615.6,25.0,15390
152,621.76,25.0,15544
153,627.96,25.0,15699
154,634.96,25.0,15874
155,641.12,25.0,16028
156,646.8,25.0,16169
157,649.8,25.0,16244
158,656.4,25.0,16410
159,663.4,25.0,16585
160,668.24,25.0,16706
161,675.04,25.0,16876
162,680.52,25.0,17013
163,686.8,25.0,17170
164,692.4,25.0,17310
165,698.64,25.0,17466
166,704.4,25.0,17610
167,708.12,25.0,17703
168,713.16,25.0,17829
169,717.52,25.0,17938
170,721.2,25.0,18030
171,727.2,25.0,18180
172,733.28,25.0,18332
173,738.88,25.0,18472
174,740.48,25.0,18512
175,744.0,25.0,18600
176,750.64,25.0,18766
177,757.36,25.0,18934
178,760.8,25.0,19020
179,764.88,25.0,19122
180,768.84,25.0,19221
181,773.16,25.0,19329
182,775.36,25.0,19384
183,781.56,25.0,19539
184,787.64,25.0,19691
185,792.44,25.0,19811
186,798.0,25.0,19950
187,803.72,25.0,20093
188,810.0,25.0,20250
189,816.44,25.0,20411
190,820.76,25.0,20519
191,822.76,25.0,20569
192,829.2,25.0,20730
193,832.36,25.0,20809
194,836.16,25.0,20904
195,838.44,25.0,20961
196,842.8,25.0,21070
197,845.56,25.0,21139
198,848.8,25.0,21220
199,854.76,25.0,21369
200,861.32,25.0,21533
201,866.36,25.0,21659
202,867.6,25.0,21690
203,872.44,25.0,21811
204,879.44,25.0,21986
205,883.12,25.0,22078
206,887.4,25.0,22185
207,894.08,25.0,22352
208,897.08,25.0,22427
209,903.68,25.0,22592
210,906.68,25.0,22667
211,910.8,25.0,22770
212,915.44,25.0,22886
213,917.56,25.0,22939
214,923.2,25.0,23080
215,927.16,25.0,23179
216,927.6,25.0,23190
217,934.6,25.0,23365
218,941.04,25.0,23526
219,947.8,25.0,23695
220,951.6,25.0,23790
221,954.48,25.0,23862
222,957.0,25.0,23925
223,961.04,25.0,24026
224,963.0,25.0,24075
225,968.56,25.0,24214
226,973.64,25.0,24341
227,977.12,25.0,24428
228,981.72,25.0,24543
229,983.24,25.0,24581
230,986.64,25.0,24666
231,993.6,25.0,24840
232,1000.08,25.0,25002
233,1005.48,25.0,25137
234,1008.08,25.0,25202
235,1011.68,25.0,25292
236,1016.04,25.0,25401
237,1018.88,25.0,25472
238,1023.0,25.0,25575
239,1026.0,25.0,25650
240,1032.88,25.0,25822
241,1039.88,25.0,25997
242,1044.88,25.0,26122
243,1051.2,25.0,26280
244,1057.0,25.0,26425
245,1057.2,25.0,26430
246,1060.8,25.0,26520
247,1066.8,25.0,26670
248,1072.16,25.0,26804
249,1075.4,25.0,26885
250,1082.4,25.0,27060
251,1086.0,25.0,27150
252,1091.0,25.0,27275
253,1096.96,25.0,27424
254,1098.0,25.0,27450
255,1104.52,25.0,27613
256,1109.24,25.0,27731
257,1115.0,25.0,27875
258,1119.12,25.0,27977
259,1123.2,25.0,28080
260,1124.12,25.0,28102
261,1127.12,25.0,28177
262,1133.64,25.0,28341
263,1137.28,25.0,28432
264,1138.08,25.0,28452
265,1140.96,25.0,28524
266,1142.52,25.0,28563
267,1146.0,25.0,28650
268,1147.72,25.0,28693
269,1148.68,25.0,28717
270,1155.6,25.0,28889
271,1161.44,25.0,29036
