n,pts_time,fps,frame_idx
92,315.48,25.0,7887
93,317.48,25.0,7937
94,320.84,25.0,8020
95,322.8,25.0,8070
96,323.96,25.0,8098
97,325.36,25.0,8134
98,326.84,25.0,8170
99,327.6,25.0,8190
100,328.68,25.0,8217
101,332.44,25.0,8311
102,333.68,25.0,8342
103,337.2,25.0,8430
104,339.92,25.0,8498
105,341.92,25.0,8548
106,343.2,25.0,8580
107,346.76,25.0,8669
108,348.0,25.0,8700
109,351.92,25.0,8798
110,358.8,25.0,8970
111,362.4,25.0,9060
112,368.4,25.0,9210
113,369.4,25.0,9235
114,374.68,25.0,9367
115,377.88,25.0,9447
116,381.6,25.0,9540
117,387.56,25.0,9689
118,394.4,25.0,9860
119,397.4,25.0,9935
120,402.76,25.0,10069
121,408.0,25.0,10200
122,411.6,25.0,10290
123,417.6,25.0,10440
124,423.6,25.0,10590
125,429.84,25.0,10746
126,434.4,25.0,10860
127,437.4,25.0,10935
128,442.08,25.0,11052
129,445.12,25.0,11128
130,451.52,25.0,11288
131,458.4,25.0,11460
132,465.0,25.0,11625
133,469.2,25.0,11730
134,473.88,25.0,11847
135,475.48,25.0,11887
136,478.8,25.0,11970
137,481.08,25.0,12027
138,486.0,25.0,12150
139,490.8,25.0,12270
140,494.4,25.0,12360
141,497.92,25.0,12448
142,500.0,25.0,12500
143,504.0,25.0,12600
144,508.92,25.0,12723
145,515.92,25.0,12897
146,522.0,25.0,13050
147,526.6,25.0,13165
148,530.4,25.0,13260
149,534.0,25.0,13350
150,537.52,25.0,13438
151,540.0,25.0,13500
152,544.32,25.0,13608
153,546.0,25.0,13650
154,549.48,25.0,13737
155,556.36,25.0,13909
156,560.4,25.0,14010
157,565.2,25.0,14130
158,570.8,25.0,14269
159,577.8,25.0,14444
160,580.88,25.0,14522
161,584.4,25.0,14610
162,589.2,25.0,14730
163,596.12,25.0,14903
164,602.4,25.0,15060
165,606.0,25.0,15150
166,612.0,25.0,15300
167,616.8,25.0,15419
168,620.4,25.0,15510
169,621.6,25.0,15540
170,626.4,25.0,15660
171,632.76,25.0,15819
172,637.12,25.0,15928
173,638.4,25.0,15960
174,642.0,25.0,16050
175,648.0,25.0,16200
176,653.32,25.0,16333
177,658.8,25.0,16470
178,664.8,25.0,16620
179,670.56,25.0,16764
180,674.4,25.0,16860
181,680.4,25.0,17010
182,686.4,25.0,17160
183,691.32,25.0,17283
184,692.4,25.0,17310
185,696.0,25.0,17400
186,698.88,25.0,17472
187,702.0,25.0,17550
188,708.0,25.0,17700
189,712.8,25.0,17820
190,716.4,25.0,17910
191,721.2,25.0,18030
192,727.2,25.0,18180
193,730.8,25.0,18270
194,737.4,25.0,18435
195,740.4,25.0,18510
196,745.28,25.0,18632
197,747.76,25.0,18694
198,750.0,25.0,18750
199,756.92,25.0,18923
200,760.8,25.0,19020
201,766.36,25.0,19159
202,772.08,25.0,19302
203,772.8,25.0,19320
204,776.4,25.0,19410
205,779.84,25.0,19496
206,783.6,25.0,19590
207,787.0,25.0,19675
208,789.6,25.0,19740
209,791.96,25.0,19799
210,792.88,25.0,19822
211,798.6,25.0,19965
212,805.2,25.0,20130
213,808.8,25.0,20220
214,814.2,25.0,20355
215,820.8,25.0,20520
216,825.24,25.0,20631
217,828.24,25.0,20706
218,832.8,25.0,20820
219,837.6,25.0,20940
220,843.6,25.0,21090
221,849.6,25.0,21240
222,855.6,25.0,21390
223,859.2,25.0,21480
224,863.76,25.0,21594
225,865.2,25.0,21630
226,868.8,25.0,21720
227,874.8,25.0,21870
228,880.8,25.0,22020
229,887.8,25.0,22195
230,891.12,25.0,22278
231,897.36,25.0,22434
232,900.36,25.0,22509
233,906.68,25.0,22667
234,912.44,25.0,22811
235,913.2,25.0,22830
236,916.48,25.0,22912
237,919.2,25.0,22980
238,925.2,25.0,23130
239,927.32,25.0,23183
240,929.76,25.0,23244
241,933.36,25.0,23334
242,936.0,25.0,23400
243,942.0,25.0,23550
244,948.0,25.0,23700
245,954.76,25.0,23869
246,961.2,25.0,24030
247,966.0,25.0,24150
248,970.8,25.0,24270
249,974.4,25.0,24360
250,980.0,25.0,24500
251,980.4,25.0,24510
252,984.04,25.0,24601
253,986.4,25.0,24660
254,992.96,25.0,24824
255,996.0,25.0,24900
256,1000.8,25.0,25020
257,1002.84,25.0,25071
258,1004.4,25.0,25110
259,1008.56,25.0,25214
260,1010.4,25.0,25260
261,1011.88,25.0,25297
262,1013.12,25.0,25328
263,1015.0,25.0,25375
264,1016.4,25.0,25410
265,1021.8,25.0,25545
266,1024.8,25.0,25620
267,1028.4,25.0,25710
