n,pts_time,fps,frame_idx
92,365.28,25.0,9132
93,372.0,25.0,9300
94,375.6,25.0,9390
95,380.0,25.0,9500
96,383.28,25.0,9582
97,387.28,25.0,9682
98,391.28,25.0,9782
99,393.28,25.0,9832
100,397.16,25.0,9929
101,403.16,25.0,10079
102,408.48,25.0,10212
103,409.2,25.0,10230
104,415.96,25.0,10399
105,418.08,25.0,10452
106,419.44,25.0,10486
107,422.56,25.0,10564
108,426.72,25.0,10668
109,430.76,25.0,10769
110,431.72,25.0,10793
111,435.76,25.0,10894
112,437.8,25.0,10945
113,440.28,25.0,11007
114,442.6,25.0,11065
115,445.64,25.0,11141
116,448.84,25.0,11221
117,450.2,25.0,11255
118,452.28,25.0,11307
119,459.16,25.0,11479
120,462.2,25.0,11555
121,468.28,25.0,11707
122,474.52,25.0,11863
123,477.84,25.0,11946
124,481.12,25.0,12028
125,482.4,25.0,12060
126,483.64,25.0,12091
127,489.4,25.0,12235
128,493.84,25.0,12346
129,499.16,25.0,12479
130,505.28,25.0,12632
131,507.84,25.0,12696
132,511.4,25.0,12785
133,514.44,25.0,12861
134,516.2,25.0,12905
135,520.72,25.0,13018
136,527.72,25.0,13193
137,531.6,25.0,13290
138,534.76,25.0,13369
139,541.76,25.0,13544
140,545.68,25.0,13641
141,549.6,25.0,13740
142,552.24,25.0,13806
143,558.76,25.0,13969
144,565.76,25.0,14144
145,570.0,25.0,14250
146,574.88,25.0,14372
147,580.8,25.0,14519
148,584.4,25.0,14610
149,590.4,25.0,14760
150,595.72,25.0,14893
151,602.12,25.0,15053
152,606.92,25.0,15172
153,608.92,25.0,15222
154,614.24,25.0,15356
155,618.0,25.0,15450
156,622.8,25.0,15569
157,626.4,25.0,15660
158,630.28,25.0,15757
159,633.28,25.0,15832
160,636.36,25.0,15909
161,639.6,25.0,15990
162,646.52,25.0,16163
163,649.52,25.0,16238
164,656.28,25.0,16407
165,660.32,25.0,16508
166,662.12,25.0,16553
167,667.48,25.0,16687
168,672.16,25.0,16804
169,678.88,25.0,16972
170,684.08,25.0,17102
171,688.8,25.0,17220
172,691.92,25.0,17298
173,696.36,25.0,17409
174,698.52,25.0,17463
175,704.4,25.0,17610
176,705.56,25.0,17639
177,709.6,25.0,17740
178,712.76,25.0,17819
179,716.36,25.0,17909
180,722.4,25.0,18060
181,723.2,25.0,18080
182,729.4,25.0,18235
183,733.64,25.0,18341
184,740.64,25.0,18516
185,744.0,25.0,18600
186,749.32,25.0,18733
187,753.4,25.0,18835
188,759.28,25.0,18982
189,762.28,25.0,19057
190,769.28,25.0,19232
191,773.16,25.0,19329
192,777.52,25.0,19438
193,784.48,25.0,19612
194,790.8,25.0,19770
195,795.6,25.0,19890
196,801.6,25.0,20040
197,808.08,25.0,20202
198,814.88,25.0,20372
199,818.76,25.0,20469
200,824.4,25.0,20610
201,829.36,25.0,20734
202,835.0,25.0,20875
203,842.0,25.0,21050
204,845.24,25.0,21131
205,851.56,25.0,21289
206,855.88,25.0,21397
207,862.88,25.0,21572
208,866.6,25.0,21665
209,872.52,25.0,21813
210,876.08,25.0,21902
211,880.8,25.0,22020
212,886.16,25.0,22154
213,889.6,25.0,22240
214,890.4,25.0,22260
215,893.6,25.0,22340
216,897.2,25.0,22430
217,900.8,25.0,22520
218,904.0,25.0,22600
219,910.8,25.0,22770
220,915.36,25.0,22884
221,918.36,25.0,22959
222,924.0,25.0,23100
223,928.4,25.0,23210
224,930.64,25.0,23266
225,935.64,25.0,23391
226,942.0,25.0,23550
227,946.08,25.0,23652
228,948.52,25.0,23713
229,951.56,25.0,23789
230,953.72,25.0,23843
231,960.64,25.0,24016
232,963.64,25.0,24091
233,970.64,25.0,24266
234,974.4,25.0,24360
235,981.36,25.0,24534
236,987.44,25.0,24686
237,992.4,25.0,24810
238,996.56,25.0,24914
239,999.56,25.0,24989
240,1006.16,25.0,25154
241,1009.16,25.0,25229
242,1014.68,25.0,25367
243,1017.68,25.0,25442
244,1022.16,25.0,25554
245,1025.56,25.0,25639
246,1031.16,25.0,25779
247,1032.56,25.0,25814
248,1036.08,25.0,25902
249,1042.8,25.0,26070
250,1047.6,25.0,26189
