n,pts_time,fps,frame_idx
207,848.24,25.0,21206
208,854.84,25.0,21371
209,857.84,25.0,21446
210,863.88,25.0,21597
211,869.08,25.0,21727
212,875.28,25.0,21882
213,880.48,25.0,22012
214,887.36,25.0,22184
215,891.84,25.0,22296
216,894.04,25.0,22351
217,900.84,25.0,22521
218,903.72,25.0,22593
219,907.48,25.0,22687
220,914.48,25.0,22862
221,917.48,25.0,22937
222,922.04,25.0,23051
223,923.04,25.0,23076
224,927.04,25.0,23176
225,931.68,25.0,23292
226,933.96,25.0,23349
227,935.96,25.0,23399
228,942.96,25.0,23574
229,947.88,25.0,23697
230,950.88,25.0,23772
231,956.4,25.0,23910
232,957.4,25.0,23935
233,962.84,25.0,24071
234,965.84,25.0,24146
235,968.84,25.0,24221
236,974.68,25.0,24367
237,977.68,25.0,24442
238,982.48,25.0,24562
239,985.48,25.0,24637
240,989.32,25.0,24733
241,992.4,25.0,24810
242,996.68,25.0,24917
243,999.28,25.0,24982
244,1004.6,25.0,25115
245,1008.24,25.0,25206
246,1012.52,25.0,25313
247,1015.52,25.0,25388
248,1018.68,25.0,25467
249,1021.92,25.0,25548
250,1025.28,25.0,25632
251,1026.48,25.0,25662
252,1031.76,25.0,25794
253,1032.76,25.0,25819
254,1037.24,25.0,25931
255,1038.24,25.0,25956
256,1042.0,25.0,26050
257,1043.92,25.0,26098
258,1048.64,25.0,26216
259,1054.64,25.0,26366
260,1059.68,25.0,26492
261,1065.36,25.0,26633
262,1069.36,25.0,26733
263,1076.12,25.0,26902
264,1080.64,25.0,27016
265,1087.08,25.0,27177
266,1087.2,25.0,27180
267,1093.2,25.0,27330
268,1098.2,25.0,27455
269,1102.04,25.0,27551
270,1104.04,25.0,27601
271,1108.72,25.0,27718
272,1110.72,25.0,27768
273,1117.6,25.0,27939
274,1122.08,25.0,28052
275,1125.84,25.0,28145
276,1128.84,25.0,28220
277,1134.4,25.0,28360
278,1138.4,25.0,28460
279,1142.92,25.0,28573
280,1148.08,25.0,28702
281,1153.8,25.0,28845
282,1156.8,25.0,28920
283,1163.72,25.0,29093
284,1169.16,25.0,29229
285,1170.16,25.0,29254
286,1171.96,25.0,29299
287,1174.24,25.0,29356
288,1180.92,25.0,29523
289,1183.92,25.0,29598
290,1186.72,25.0,29668
291,1191.88,25.0,29797
292,1194.64,25.0,29866
293,1197.28,25.0,29932
294,1199.92,25.0,29998
295,1202.28,25.0,30057
296,1206.28,25.0,30157
297,1206.6,25.0,30164
298,1210.6,25.0,30264
299,1216.6,25.0,30414
