n,pts_time,fps,frame_idx
220,947.92,25.0,23698
221,952.92,25.0,23823
222,956.92,25.0,23923
223,961.04,25.0,24026
224,967.48,25.0,24187
225,974.04,25.0,24351
226,979.56,25.0,24489
227,986.56,25.0,24664
228,989.8,25.0,24745
229,992.92,25.0,24823
230,996.04,25.0,24901
231,998.76,25.0,24969
232,1001.16,25.0,25029
233,1005.44,25.0,25136
234,1007.16,25.0,25179
235,1014.16,25.0,25354
236,1019.16,25.0,25479
237,1022.92,25.0,25573
238,1029.92,25.0,25748
239,1036.84,25.0,25920
240,1043.84,25.0,26095
241,1048.24,25.0,26206
242,1055.24,25.0,26381
243,1058.6,25.0,26464
244,1062.76,25.0,26569
245,1068.76,25.0,26719
246,1075.08,25.0,26877
247,1081.36,25.0,27033
248,1088.08,25.0,27202
249,1092.88,25.0,27322
250,1097.04,25.0,27426
251,1101.0,25.0,27525
252,1103.0,25.0,27575
253,1110.0,25.0,27750
254,1114.56,25.0,27864
255,1119.88,25.0,27997
256,1124.88,25.0,28122
257,1129.08,25.0,28227
258,1136.08,25.0,28402
259,1140.36,25.0,28508
260,1143.36,25.0,28583
261,1149.52,25.0,28738
262,1156.52,25.0,28913
263,1161.52,25.0,29038
264,1165.32,25.0,29133
265,1170.08,25.0,29252
266,1172.96,25.0,29324
267,1175.48,25.0,29387
268,1178.16,25.0,29454
269,1180.84,25.0,29520
270,1183.72,25.0,29593
271,1186.6,25.0,29664
272,1192.04,25.0,29801
273,1195.2,25.0,29880
274,1198.72,25.0,29968
275,1202.16,25.0,30054
276,1208.28,25.0,30207
277,1212.0,25.0,30300
278,1219.0,25.0,30475
279,1224.28,25.0,30607
