n,pts_time,fps,frame_idx
207,880.84,25.0,22021
208,884.32,25.0,22108
209,890.72,25.0,22268
210,895.96,25.0,22399
211,902.32,25.0,22558
212,907.56,25.0,22689
213,914.28,25.0,22857
214,921.28,25.0,23032
215,927.28,25.0,23182
216,932.44,25.0,23311
217,938.32,25.0,23458
218,941.32,25.0,23533
219,948.32,25.0,23708
220,951.64,25.0,23791
221,956.32,25.0,23908
222,962.32,25.0,24058
223,966.32,25.0,24158
224,968.56,25.0,24214
225,972.56,25.0,24314
226,973.8,25.0,24345
227,976.88,25.0,24422
228,982.36,25.0,24559
229,986.2,25.0,24655
230,988.76,25.0,24719
231,995.76,25.0,24894
232,999.52,25.0,24988
233,1005.0,25.0,25125
234,1010.76,25.0,25269
235,1014.4,25.0,25360
236,1017.56,25.0,25439
237,1024.16,25.0,25604
238,1028.08,25.0,25702
239,1031.08,25.0,25777
240,1032.92,25.0,25823
241,1037.88,25.0,25947
242,1042.92,25.0,26073
243,1046.16,25.0,26154
244,1048.92,25.0,26223
245,1051.72,25.0,26293
246,1058.72,25.0,26468
247,1063.72,25.0,26593
248,1069.88,25.0,26747
249,1075.72,25.0,26893
250,1081.96,25.0,27049
251,1085.36,25.0,27133
252,1090.32,25.0,27258
253,1091.32,25.0,27283
254,1096.56,25.0,27414
255,1103.56,25.0,27589
256,1108.64,25.0,27716
257,1115.64,25.0,27891
258,1122.52,25.0,28063
259,1126.04,25.0,28151
260,1126.52,25.0,28163
261,1131.24,25.0,28281
262,1137.24,25.0,28431
263,1140.24,25.0,28506
264,1147.24,25.0,28681
265,1150.28,25.0,28757
266,1152.64,25.0,28816
267,1157.28,25.0,28932
268,1160.28,25.0,29007
269,1164.8,25.0,29120
270,1165.8,25.0,29145
271,1168.8,25.0,29220
272,1172.08,25.0,29302
273,1178.16,25.0,29454
274,1181.6,25.0,29539
275,1185.56,25.0,29639
276,1191.84,25.0,29795
277,1196.88,25.0,29922
278,1199.32,25.0,29983
279,1202.16,25.0,30054
280,1206.16,25.0,30154
281,1213.16,25.0,30329
282,1217.16,25.0,30429
283,1224.16,25.0,30604
284,1228.24,25.0,30706
285,1234.24,25.0,30856
286,1240.24,25.0,31006
287,1244.24,25.0,31106
288,1248.28,25.0,31207
289,1253.44,25.0,31336
290,1259.92,25.0,31498
291,1264.48,25.0,31612
292,1270.36,25.0,31758
293,1273.36,25.0,31833
294,1279.04,25.0,31976
295,1285.36,25.0,32133
296,1290.8,25.0,32270
297,1297.8,25.0,32445
298,1304.8,25.0,32620
299,1309.8,25.0,32745
300,1314.8,25.0,32870
301,1317.8,25.0,32945
302,1323.32,25.0,33083
303,1326.72,25.0,33168
304,1330.2,25.0,33255
305,1333.2,25.0,33330
306,1337.4,25.0,33435
307,1339.72,25.0,33493
308,1345.84,25.0,33646
309,1352.84,25.0,33821
310,1356.84,25.0,33921
311,1361.84,25.0,34046
312,1364.84,25.0,34121
313,1370.84,25.0,34271
314,1375.96,25.0,34399
315,1380.96,25.0,34524
316,1386.96,25.0,34674
317,1387.92,25.0,34698
318,1391.92,25.0,34798
319,1395.12,25.0,34878
320,1397.52,25.0,34938
321,1399.12,25.0,34978
322,1403.88,25.0,35097
323,1410.28,25.0,35257
324,1415.56,25.0,35389
325,1422.56,25.0,35564
326,1427.56,25.0,35689
327,1431.16,25.0,35779
