n,pts_time,fps,frame_idx
220,931.52,25.0,23288
221,932.76,25.0,23319
222,939.72,25.0,23493
223,943.68,25.0,23592
224,949.96,25.0,23749
225,951.72,25.0,23793
226,952.84,25.0,23821
227,954.08,25.0,23852
228,957.0,25.0,23925
229,959.92,25.0,23998
230,962.56,25.0,24064
231,966.92,25.0,24173
232,972.56,25.0,24314
233,979.56,25.0,24489
234,983.56,25.0,24589
235,986.92,25.0,24673
236,993.32,25.0,24833
237,996.32,25.0,24908
238,996.56,25.0,24914
239,1002.16,25.0,25054
240,1006.44,25.0,25161
241,1009.6,25.0,25240
242,1016.6,25.0,25415
243,1023.12,25.0,25578
