n,pts_time,fps,frame_idx
253,978.0,25.0,24450
254,984.0,25.0,24600
255,990.0,25.0,24750
256,996.0,25.0,24900
257,1002.0,25.0,25050
258,1008.0,25.0,25200
259,1014.0,25.0,25350
260,1018.6,25.0,25465
261,1020.0,25.0,25500
262,1026.0,25.0,25650
263,1032.0,25.0,25800
264,1038.0,25.0,25950
265,1044.0,25.0,26100
266,1050.0,25.0,26250
267,1052.16,25.0,26304
268,1056.0,25.0,26400
269,1057.12,25.0,26427
270,1061.16,25.0,26529
271,1062.0,25.0,26550
272,1068.0,25.0,26700
273,1074.0,25.0,26850
274,1080.0,25.0,27000
275,1083.76,25.0,27094
276,1086.0,25.0,27150
277,1092.0,25.0,27300
278,1098.0,25.0,27450
279,1104.0,25.0,27600
280,1110.0,25.0,27750
281,1116.0,25.0,27900
282,1122.0,25.0,28050
283,1122.48,25.0,28062
284,1128.0,25.0,28200
285,1134.0,25.0,28350
286,1134.36,25.0,28358
287,1140.0,25.0,28500
288,1146.0,25.0,28650
289,1152.0,25.0,28800
290,1158.0,25.0,28950
291,1159.08,25.0,28977
292,1164.0,25.0,29100
293,1166.88,25.0,29172
294,1170.0,25.0,29250
295,1176.0,25.0,29400
296,1182.0,25.0,29550
297,1186.08,25.0,29652
298,1188.0,25.0,29700
299,1194.0,25.0,29850
300,1200.0,25.0,30000
301,1206.0,25.0,30150
302,1212.0,25.0,30300
303,1218.0,25.0,30450
304,1222.0,25.0,30550
305,1224.0,25.0,30600
306,1230.0,25.0,30750
307,1234.16,25.0,30854
308,1236.0,25.0,30900
309,1242.0,25.0,31050
310,1248.0,25.0,31200
311,1252.08,25.0,31302
312,1254.0,25.0,31350
313,1255.44,25.0,31386
314,1258.72,25.0,31468
315,1260.0,25.0,31500
316,1260.88,25.0,31522
317,1264.36,25.0,31608
318,1266.0,25.0,31650
319,1267.16,25.0,31679
320,1269.52,25.0,31738
321,1272.0,25.0,31800
322,1278.0,25.0,31950
323,1284.0,25.0,32100
324,1290.0,25.0,32250
325,1296.0,25.0,32400
326,1302.0,25.0,32550
327,1308.0,25.0,32700
328,1310.32,25.0,32758
329,1314.0,25.0,32850
330,1315.0,25.0,32875
331,1320.0,25.0,33000
332,1326.0,25.0,33150
333,1332.0,25.0,33300
334,1335.8,25.0,33395
335,1338.0,25.0,33450
336,1344.0,25.0,33600
337,1350.0,25.0,33750
338,1352.0,25.0,33800
339,1356.0,25.0,33900
340,1361.56,25.0,34039
341,1362.0,25.0,34050
342,1365.0,25.0,34125
343,1368.0,25.0,34200
344,1369.0,25.0,34225
345,1374.0,25.0,34350
346,1376.4,25.0,34410
347,1380.0,25.0,34500
348,1383.16,25.0,34579
349,1386.0,25.0,34650
350,1387.84,25.0,34696
351,1391.44,25.0,34786
352,1392.0,25.0,34800
353,1392.88,25.0,34822
354,1394.24,25.0,34856
355,1398.0,25.0,34950
356,1404.0,25.0,35100
357,1410.0,25.0,35250
358,1411.28,25.0,35282
359,1411.32,25.0,35283
360,1411.36,25.0,35284
