n,pts_time,fps,frame_idx
80,315.84,25.0,7895
81,320.68,25.0,8017
82,327.68,25.0,8192
83,334.68,25.0,8367
84,341.68,25.0,8542
85,346.28,25.0,8657
86,348.88,25.0,8722
87,353.24,25.0,8831
88,356.4,25.0,8910
89,362.48,25.0,9062
90,368.28,25.0,9207
91,372.96,25.0,9324
92,379.72,25.0,9493
93,383.08,25.0,9577
94,384.76,25.0,9619
95,389.72,25.0,9743
96,392.76,25.0,9819
97,393.76,25.0,9844
98,399.32,25.0,9983
99,404.8,25.0,10120
100,406.64,25.0,10166
101,408.28,25.0,10207
102,415.28,25.0,10382
103,418.28,25.0,10457
104,424.36,25.0,10609
105,429.88,25.0,10747
106,435.76,25.0,10894
107,439.4,25.0,10985
108,444.72,25.0,11118
109,450.36,25.0,11259
110,453.56,25.0,11339
111,455.8,25.0,11395
112,457.8,25.0,11445
113,463.84,25.0,11596
114,468.4,25.0,11710
115,471.8,25.0,11795
116,473.28,25.0,11832
117,478.36,25.0,11959
118,479.48,25.0,11987
119,483.52,25.0,12088
120,486.4,25.0,12160
121,489.28,25.0,12232
122,490.72,25.0,12268
123,493.72,25.0,12343
124,496.72,25.0,12418
125,499.2,25.0,12480
126,501.24,25.0,12531
127,508.24,25.0,12706
128,513.24,25.0,12831
129,516.24,25.0,12906
130,519.28,25.0,12982
131,522.0,25.0,13050
132,528.76,25.0,13219
133,532.2,25.0,13305
134,535.88,25.0,13397
135,538.96,25.0,13474
136,545.0,25.0,13625
137,547.92,25.0,13697
138,551.36,25.0,13784
139,554.36,25.0,13859
140,560.52,25.0,14013
141,564.64,25.0,14116
142,567.12,25.0,14178
143,574.0,25.0,14350
144,581.0,25.0,14525
145,584.24,25.0,14606
146,591.24,25.0,14781
147,597.12,25.0,14928
148,597.24,25.0,14931
149,601.76,25.0,15044
150,608.76,25.0,15219
151,615.56,25.0,15388
152,622.24,25.0,15556
153,628.24,25.0,15706
154,634.64,25.0,15866
155,640.44,25.0,16011
156,643.44,25.0,16086
157,648.24,25.0,16206
158,651.44,25.0,16286
159,656.64,25.0,16416
160,657.64,25.0,16441
161,660.64,25.0,16516
162,664.68,25.0,16617
163,668.4,25.0,16710
164,675.4,25.0,16885
165,681.24,25.0,17031
166,686.84,25.0,17171
167,689.84,25.0,17246
168,695.44,25.0,17386
169,698.44,25.0,17461
170,704.12,25.0,17603
171,707.12,25.0,17678
172,713.4,25.0,17835
173,716.4,25.0,17910
174,720.72,25.0,18018
175,723.4,25.0,18085
176,727.28,25.0,18182
177,732.68,25.0,18317
178,734.12,25.0,18353
179,740.08,25.0,18502
180,745.08,25.0,18627
181,748.08,25.0,18702
182,754.08,25.0,18852
183,759.84,25.0,18996
184,765.28,25.0,19132
185,770.44,25.0,19261
186,772.8,25.0,19320
187,777.44,25.0,19436
188,783.84,25.0,19596
189,787.64,25.0,19691
190,791.04,25.0,19776
191,794.04,25.0,19851
192,798.44,25.0,19961
193,801.44,25.0,20036
194,808.44,25.0,20211
195,812.72,25.0,20318
196,818.44,25.0,20461
197,825.44,25.0,20636
198,832.44,25.0,20811
199,837.44,25.0,20936
200,842.84,25.0,21071
201,847.44,25.0,21186
202,854.44,25.0,21361
203,858.44,25.0,21461
204,863.68,25.0,21592
205,865.12,25.0,21628
206,869.44,25.0,21736
207,870.88,25.0,21772
208,871.88,25.0,21797
209,876.88,25.0,21922
210,881.32,25.0,22033
211,888.28,25.0,22207
212,893.32,25.0,22333
213,900.32,25.0,22508
214,904.72,25.0,22618
215,907.28,25.0,22682
216,910.6,25.0,22765
217,917.04,25.0,22926
218,920.24,25.0,23006
219,927.24,25.0,23181
220,931.24,25.0,23281
221,935.52,25.0,23388
222,941.72,25.0,23543
223,944.8,25.0,23620
224,946.4,25.0,23660
225,948.16,25.0,23704
226,949.8,25.0,23745
227,952.68,25.0,23817
228,955.2,25.0,23880
229,956.96,25.0,23924
230,961.6,25.0,24040
231,963.28,25.0,24082
232,965.4,25.0,24135
233,969.44,25.0,24236
234,971.64,25.0,24291
235,977.16,25.0,24429
236,980.48,25.0,24512
237,984.16,25.0,24604
238,990.48,25.0,24762
239,996.52,25.0,24913
240,1002.84,25.0,25071
241,1007.32,25.0,25183
242,1012.08,25.0,25302
243,1017.28,25.0,25432
244,1020.56,25.0,25514
245,1022.96,25.0,25574
246,1028.16,25.0,25704
247,1035.16,25.0,25879
248,1040.16,25.0,26004
249,1043.92,25.0,26098
250,1050.52,25.0,26263
251,1053.52,25.0,26338
252,1059.32,25.0,26483
253,1064.88,25.0,26622
254,1068.32,25.0,26708
255,1074.24,25.0,26856
256,1077.44,25.0,26936
257,1078.96,25.0,26974
258,1084.4,25.0,27110
259,1088.4,25.0,27210
260,1095.4,25.0,27385
261,1101.4,25.0,27535
262,1107.92,25.0,27698
263,1112.72,25.0,27818
264,1117.72,25.0,27943
265,1122.72,25.0,28068
266,1127.72,25.0,28193
267,1132.72,25.0,28318
268,1137.72,25.0,28443
269,1144.72,25.0,28618
270,1148.72,25.0,28718
271,1153.36,25.0,28833
272,1156.64,25.0,28916
273,1163.16,25.0,29079
274,1167.28,25.0,29182
275,1174.28,25.0,29357
276,1181.28,25.0,29532
