n,pts_time,fps,frame_idx
92,385.28,25.0,9632
93,387.48,25.0,9687
94,392.04,25.0,9801
95,397.24,25.0,9931
96,400.04,25.0,10001
97,402.36,25.0,10059
98,406.32,25.0,10158
99,412.64,25.0,10316
100,418.28,25.0,10457
101,423.28,25.0,10582
102,428.4,25.0,10710
103,428.6,25.0,10715
104,433.2,25.0,10830
105,435.8,25.0,10895
106,440.2,25.0,11005
107,445.96,25.0,11149
108,452.96,25.0,11324
109,458.4,25.0,11460
110,462.52,25.0,11563
111,466.16,25.0,11654
112,468.0,25.0,11700
113,469.92,25.0,11748
114,473.84,25.0,11846
115,477.4,25.0,11935
116,481.24,25.0,12031
117,482.84,25.0,12071
118,487.36,25.0,12184
119,494.36,25.0,12359
120,499.76,25.0,12494
121,504.0,25.0,12600
122,509.24,25.0,12731
123,510.8,25.0,12770
124,515.84,25.0,12896
125,516.0,25.0,12900
126,522.28,25.0,13057
127,525.48,25.0,13137
128,532.2,25.0,13305
129,536.4,25.0,13410
130,541.2,25.0,13530
131,546.96,25.0,13674
132,549.76,25.0,13744
133,553.64,25.0,13841
134,560.4,25.0,14010
135,564.0,25.0,14100
136,567.84,25.0,14196
137,574.48,25.0,14362
138,577.52,25.0,14438
139,583.8,25.0,14594
140,587.56,25.0,14688
141,590.56,25.0,14763
142,595.0,25.0,14875
143,599.88,25.0,14997
144,606.0,25.0,15150
145,611.4,25.0,15285
146,612.96,25.0,15324
147,618.16,25.0,15454
148,625.16,25.0,15629
149,631.16,25.0,15779
150,636.04,25.0,15901
151,642.12,25.0,16053
152,648.08,25.0,16202
153,654.92,25.0,16372
154,661.88,25.0,16547
155,666.44,25.0,16661
156,672.36,25.0,16809
157,675.6,25.0,16890
158,680.4,25.0,17010
159,686.32,25.0,17158
160,687.4,25.0,17185
161,694.4,25.0,17360
162,697.44,25.0,17436
163,702.0,25.0,17550
164,706.92,25.0,17673
165,710.88,25.0,17772
166,712.8,25.0,17820
167,717.16,25.0,17929
168,718.8,25.0,17970
169,720.04,25.0,18001
170,722.8,25.0,18070
171,724.8,25.0,18120
172,729.0,25.0,18225
173,734.4,25.0,18360
174,741.2,25.0,18530
175,744.24,25.0,18606
176,746.4,25.0,18660
177,751.4,25.0,18785
178,753.24,25.0,18831
179,758.52,25.0,18963
180,763.64,25.0,19091
181,770.4,25.0,19260
182,774.32,25.0,19358
183,777.36,25.0,19434
184,782.4,25.0,19560
185,787.48,25.0,19687
186,790.56,25.0,19764
187,795.32,25.0,19883
188,799.8,25.0,19995
189,805.2,25.0,20130
190,807.52,25.0,20188
191,809.12,25.0,20228
192,815.64,25.0,20391
193,820.2,25.0,20505
194,822.56,25.0,20564
195,825.0,25.0,20625
196,828.96,25.0,20724
197,831.72,25.0,20793
198,833.52,25.0,20838
199,840.48,25.0,21012
200,847.2,25.0,21180
201,851.28,25.0,21282
202,853.92,25.0,21348
203,859.16,25.0,21479
204,865.6,25.0,21640
205,871.6,25.0,21790
206,875.44,25.0,21886
207,880.92,25.0,22023
208,886.12,25.0,22153
209,893.08,25.0,22327
210,896.72,25.0,22418
211,901.6,25.0,22540
212,904.6,25.0,22615
213,911.4,25.0,22785
214,914.4,25.0,22860
215,919.16,25.0,22979
216,925.12,25.0,23128
217,930.76,25.0,23269
218,935.44,25.0,23386
219,938.4,25.0,23460
220,940.56,25.0,23514
221,946.4,25.0,23660
222,953.4,25.0,23835
223,957.6,25.0,23940
224,962.28,25.0,24057
225,965.56,25.0,24139
226,970.36,25.0,24259
227,970.8,25.0,24270
228,977.2,25.0,24430
229,980.4,25.0,24510
230,987.4,25.0,24685
231,994.16,25.0,24854
232,998.36,25.0,24959
233,1003.24,25.0,25081
234,1005.32,25.0,25133
235,1010.04,25.0,25251
236,1016.96,25.0,25424
237,1023.76,25.0,25594
238,1029.4,25.0,25735
239,1035.24,25.0,25881
240,1039.76,25.0,25994
241,1042.08,25.0,26052
242,1047.0,25.0,26175
243,1050.0,25.0,26250
244,1054.32,25.0,26358
245,1057.32,25.0,26433
246,1060.8,25.0,26520
247,1066.2,25.0,26655
248,1069.8,25.0,26745
249,1075.08,25.0,26877
250,1078.08,25.0,26952
251,1081.2,25.0,27030
252,1087.2,25.0,27180
253,1092.68,25.0,27317
254,1096.8,25.0,27420
255,1099.36,25.0,27483
256,1101.76,25.0,27544
257,1108.76,25.0,27719
258,1113.16,25.0,27829
259,1118.96,25.0,27974
260,1124.6,25.0,28114
261,1131.0,25.0,28275
262,1135.2,25.0,28380
263,1139.76,25.0,28494
264,1145.16,25.0,28629
265,1149.88,25.0,28747
266,1152.88,25.0,28822
267,1156.28,25.0,28907
268,1157.72,25.0,28943
269,1162.16,25.0,29054
270,1163.72,25.0,29093
271,1165.76,25.0,29144
272,1167.4,25.0,29185
273,1173.6,25.0,29339
274,1180.44,25.0,29511
275,1183.92,25.0,29598
276,1188.0,25.0,29700
277,1191.04,25.0,29776
278,1194.52,25.0,29863
279,1199.08,25.0,29977
280,1203.84,25.0,30095
281,1204.76,25.0,30119
282,1207.76,25.0,30194
283,1211.0,25.0,30275
284,1216.8,25.0,30420
