n,pts_time,fps,frame_idx
207,853.28,25.0,21332
208,857.36,25.0,21434
209,862.56,25.0,21564
210,865.56,25.0,21639
211,871.96,25.0,21799
212,876.8,25.0,21920
213,879.8,25.0,21995
214,885.56,25.0,22139
215,888.6,25.0,22215
216,892.04,25.0,22301
217,899.04,25.0,22476
218,904.04,25.0,22601
219,907.48,25.0,22687
220,912.72,25.0,22818
221,919.56,25.0,22989
222,922.56,25.0,23064
223,928.36,25.0,23209
224,933.72,25.0,23343
225,936.72,25.0,23418
226,939.92,25.0,23498
227,943.48,25.0,23587
228,946.04,25.0,23651
229,948.48,25.0,23712
230,950.0,25.0,23750
231,954.4,25.0,23860
232,958.64,25.0,23966
233,961.24,25.0,24031
234,963.8,25.0,24095
235,967.08,25.0,24177
236,968.16,25.0,24204
237,973.6,25.0,24340
238,974.52,25.0,24363
239,981.52,25.0,24538
240,986.56,25.0,24664
241,990.52,25.0,24763
242,992.44,25.0,24811
243,999.28,25.0,24982
244,1005.76,25.0,25144
245,1009.76,25.0,25244
246,1016.68,25.0,25417
247,1023.68,25.0,25592
248,1029.68,25.0,25742
