n,pts_time,fps,frame_idx
220,885.24,25.0,22131
221,892.24,25.0,22306
222,899.24,25.0,22481
223,905.04,25.0,22626
224,908.08,25.0,22702
225,915.08,25.0,22877
226,919.08,25.0,22977
227,922.08,25.0,23052
228,928.08,25.0,23202
229,933.08,25.0,23327
230,938.08,25.0,23452
231,942.64,25.0,23566
232,947.96,25.0,23699
233,954.64,25.0,23866
234,958.24,25.0,23956
235,965.24,25.0,24131
236,969.36,25.0,24234
237,976.36,25.0,24409
238,981.36,25.0,24534
239,986.36,25.0,24659
240,989.36,25.0,24734
241,994.36,25.0,24859
242,1001.2,25.0,25030
243,1008.12,25.0,25203
244,1011.16,25.0,25279
245,1018.12,25.0,25453
246,1022.68,25.0,25567
247,1029.64,25.0,25741
248,1034.84,25.0,25870
249,1038.88,25.0,25972
250,1044.44,25.0,26111
251,1049.44,25.0,26236
252,1050.08,25.0,26252
253,1057.08,25.0,26427
254,1061.08,25.0,26527
255,1064.12,25.0,26602
256,1069.28,25.0,26732
257,1074.32,25.0,26858
258,1077.48,25.0,26937
259,1080.12,25.0,27002
260,1085.84,25.0,27145
261,1087.8,25.0,27195
262,1089.68,25.0,27242
263,1094.16,25.0,27354
264,1096.68,25.0,27417
265,1100.48,25.0,27512
266,1106.68,25.0,27667
267,1110.68,25.0,27767
268,1112.88,25.0,27822
269,1115.52,25.0,27888
270,1117.6,25.0,27939
271,1119.44,25.0,27986
272,1123.44,25.0,28086
273,1130.44,25.0,28261
274,1134.24,25.0,28356
275,1139.96,25.0,28499
276,1140.96,25.0,28524
277,1145.96,25.0,28649
278,1151.24,25.0,28781
279,1158.24,25.0,28956
280,1163.24,25.0,29081
281,1166.32,25.0,29158
282,1169.32,25.0,29233
283,1174.56,25.0,29364
284,1178.56,25.0,29464
285,1182.76,25.0,29569
286,1188.76,25.0,29719
287,1191.76,25.0,29794
