n,pts_time,fps,frame_idx
220,984.48,25.0,24612
221,990.8,25.0,24770
222,994.52,25.0,24863
223,998.36,25.0,24959
224,1003.44,25.0,25086
225,1009.84,25.0,25246
226,1013.28,25.0,25332
227,1018.04,25.0,25451
228,1020.36,25.0,25509
229,1024.2,25.0,25605
230,1028.0,25.0,25700
231,1034.6,25.0,25864
232,1039.92,25.0,25998
233,1045.08,25.0,26127
234,1048.84,25.0,26220
235,1054.96,25.0,26374
236,1061.48,25.0,26537
237,1066.6,25.0,26664
238,1069.08,25.0,26727
239,1071.64,25.0,26791
240,1073.68,25.0,26842
241,1078.48,25.0,26962
242,1085.04,25.0,27126
243,1086.72,25.0,27168
244,1092.0,25.0,27300
245,1096.0,25.0,27400
246,1099.92,25.0,27498
247,1104.88,25.0,27622
248,1109.64,25.0,27741
249,1115.64,25.0,27891
250,1121.64,25.0,28041
251,1126.12,25.0,28152
252,1131.56,25.0,28289
253,1132.72,25.0,28318
254,1135.52,25.0,28388
255,1137.44,25.0,28436
256,1141.44,25.0,28536
257,1144.48,25.0,28612
258,1151.48,25.0,28787
259,1158.12,25.0,28952
