n,pts_time,fps,frame_idx
92,382.52,25.0,9563
93,386.92,25.0,9673
94,388.8,25.0,9720
95,393.08,25.0,9827
96,400.08,25.0,10002
97,405.84,25.0,10146
98,411.6,25.0,10290
99,416.4,25.0,10410
100,420.32,25.0,10508
101,421.44,25.0,10536
102,424.8,25.0,10620
103,428.4,25.0,10710
104,435.0,25.0,10875
105,439.8,25.0,10995
106,440.4,25.0,11010
107,444.24,25.0,11106
108,449.76,25.0,11244
109,450.0,25.0,11250
110,456.0,25.0,11400
111,460.28,25.0,11507
112,463.0,25.0,11575
113,464.2,25.0,11605
114,469.96,25.0,11749
115,471.4,25.0,11785
116,475.2,25.0,11880
117,478.6,25.0,11965
118,481.72,25.0,12043
119,482.4,25.0,12060
120,489.4,25.0,12235
121,494.4,25.0,12360
122,500.4,25.0,12510
123,504.8,25.0,12620
124,505.2,25.0,12630
125,510.0,25.0,12750
126,514.04,25.0,12851
127,516.96,25.0,12924
128,523.08,25.0,13077
129,528.48,25.0,13212
130,532.84,25.0,13321
131,539.84,25.0,13496
132,544.8,25.0,13619
133,548.24,25.0,13706
134,552.0,25.0,13800
135,558.0,25.0,13950
136,562.8,25.0,14069
137,567.6,25.0,14190
138,572.4,25.0,14310
139,575.6,25.0,14390
140,581.52,25.0,14538
141,587.92,25.0,14697
142,591.6,25.0,14790
143,597.6,25.0,14940
144,602.4,25.0,15060
145,608.04,25.0,15201
146,611.88,25.0,15297
147,615.92,25.0,15397
148,618.0,25.0,15450
149,622.44,25.0,15561
150,624.56,25.0,15613
151,629.64,25.0,15741
152,631.64,25.0,15791
153,633.56,25.0,15838
154,634.8,25.0,15869
155,638.32,25.0,15958
156,642.84,25.0,16071
157,644.88,25.0,16122
158,648.32,25.0,16208
159,651.44,25.0,16286
160,656.4,25.0,16410
161,660.0,25.0,16500
162,662.96,25.0,16574
163,666.0,25.0,16650
164,673.0,25.0,16825
165,679.0,25.0,16975
166,682.8,25.0,17070
167,688.4,25.0,17210
168,692.56,25.0,17314
169,697.04,25.0,17426
170,698.8,25.0,17470
171,703.28,25.0,17582
172,707.04,25.0,17676
173,709.32,25.0,17733
174,715.2,25.0,17880
175,719.8,25.0,17995
176,724.8,25.0,18120
177,730.8,25.0,18270
178,734.4,25.0,18360
179,738.64,25.0,18466
180,744.6,25.0,18615
181,747.6,25.0,18690
182,754.4,25.0,18860
183,758.8,25.0,18970
184,762.56,25.0,19064
185,764.32,25.0,19108
186,767.84,25.0,19196
187,771.56,25.0,19289
188,773.76,25.0,19344
189,778.56,25.0,19464
190,782.48,25.0,19562
191,787.76,25.0,19694
192,789.72,25.0,19743
193,793.16,25.0,19829
194,795.12,25.0,19878
195,799.2,25.0,19980
196,802.8,25.0,20070
197,807.08,25.0,20177
198,809.12,25.0,20228
199,811.16,25.0,20279
200,813.24,25.0,20331
201,815.24,25.0,20381
202,817.32,25.0,20433
203,819.32,25.0,20483
204,820.2,25.0,20505
205,821.52,25.0,20538
206,826.8,25.0,20670
207,828.72,25.0,20718
208,831.6,25.0,20790
209,837.24,25.0,20931
210,837.8,25.0,20945
211,838.96,25.0,20974
212,843.6,25.0,21090
213,850.6,25.0,21265
214,855.6,25.0,21390
215,859.2,25.0,21480
216,865.2,25.0,21630
217,870.0,25.0,21750
218,874.64,25.0,21866
219,876.0,25.0,21900
220,880.8,25.0,22020
221,885.28,25.0,22132
222,885.6,25.0,22140
223,890.2,25.0,22255
224,891.6,25.0,22290
225,896.4,25.0,22410
226,900.08,25.0,22502
227,907.08,25.0,22677
228,913.24,25.0,22831
229,920.24,25.0,23006
230,925.2,25.0,23130
231,930.96,25.0,23274
232,936.0,25.0,23400
233,941.92,25.0,23548
234,947.32,25.0,23683
235,954.32,25.0,23858
236,958.8,25.0,23970
237,963.6,25.0,24090
238,968.64,25.0,24216
239,974.4,25.0,24360
240,980.4,25.0,24510
241,986.4,25.0,24660
242,993.08,25.0,24827
243,1000.08,25.0,25002
244,1003.2,25.0,25080
245,1007.88,25.0,25197
246,1012.8,25.0,25320
247,1015.76,25.0,25394
248,1018.8,25.0,25470
249,1022.32,25.0,25558
250,1023.6,25.0,25590
251,1026.92,25.0,25673
252,1028.4,25.0,25710
253,1032.0,25.0,25800
254,1034.8,25.0,25870
255,1038.0,25.0,25950
256,1041.52,25.0,26038
257,1042.8,25.0,26070
258,1049.68,25.0,26242
259,1052.68,25.0,26317
260,1056.52,25.0,26413
261,1058.32,25.0,26458
262,1060.84,25.0,26520
263,1062.84,25.0,26570
264,1064.8,25.0,26620
265,1067.28,25.0,26682
266,1069.76,25.0,26744
267,1070.4,25.0,26760
268,1077.4,25.0,26935
269,1082.96,25.0,27074
270,1087.92,25.0,27198
271,1092.72,25.0,27318
272,1098.0,25.0,27450
273,1102.2,25.0,27555
274,1104.56,25.0,27614
275,1111.0,25.0,27775
276,1117.2,25.0,27930
277,1121.72,25.0,28043
278,1123.68,25.0,28092
279,1128.52,25.0,28213
280,1129.72,25.0,28243
281,1136.4,25.0,28410
282,1141.2,25.0,28530
283,1147.96,25.0,28699
284,1153.6,25.0,28839
285,1156.4,25.0,28910
286,1159.36,25.0,28983
287,1162.56,25.0,29064
288,1165.2,25.0,29130
289,1168.24,25.0,29206
290,1172.68,25.0,29317
291,1175.76,25.0,29394
292,1179.6,25.0,29489
293,1184.6,25.0,29614
294,1189.2,25.0,29730
295,1192.8,25.0,29820
296,1199.4,25.0,29985
297,1201.88,25.0,30047
298,1202.4,25.0,30060
299,1209.4,25.0,30235
300,1213.96,25.0,30349
301,1220.4,25.0,30510
302,1226.4,25.0,30660
303,1231.2,25.0,30780
304,1237.2,25.0,30930
305,1243.2,25.0,31080
306,1247.88,25.0,31197
307,1249.12,25.0,31227
308,1255.2,25.0,31380
309,1261.36,25.0,31533
310,1263.52,25.0,31588
311,1266.0,25.0,31650
312,1272.0,25.0,31800
313,1274.6,25.0,31864
314,1276.92,25.0,31923
315,1279.08,25.0,31977
316,1281.28,25.0,32032
317,1283.44,25.0,32086
318,1285.6,25.0,32139
319,1287.6,25.0,32189
320,1290.32,25.0,32258
321,1292.4,25.0,32310
322,1294.4,25.0,32360
323,1296.32,25.0,32408
324,1297.2,25.0,32430
325,1298.64,25.0,32466
326,1301.04,25.0,32526
327,1303.08,25.0,32577
328,1310.08,25.0,32752
329,1316.4,25.0,32910
