n,pts_time,fps,frame_idx
207,856.56,25.0,21414
208,859.12,25.0,21478
209,860.16,25.0,21504
210,861.52,25.0,21538
211,865.88,25.0,21647
212,872.6,25.0,21815
213,875.36,25.0,21884
214,879.4,25.0,21985
215,886.4,25.0,22160
216,893.4,25.0,22335
217,899.4,25.0,22485
218,905.56,25.0,22639
219,911.4,25.0,22785
220,917.92,25.0,22948
221,923.92,25.0,23098
222,930.68,25.0,23267
223,935.64,25.0,23391
224,940.88,25.0,23522
225,945.88,25.0,23647
226,951.88,25.0,23797
227,956.32,25.0,23908
228,961.32,25.0,24033
229,965.56,25.0,24139
230,971.6,25.0,24290
231,974.6,25.0,24365
232,976.4,25.0,24410
233,979.6,25.0,24490
234,981.6,25.0,24540
235,984.92,25.0,24623
236,985.92,25.0,24648
237,992.0,25.0,24800
238,995.08,25.0,24877
239,1001.08,25.0,25027
240,1004.08,25.0,25102
241,1007.8,25.0,25195
242,1010.8,25.0,25270
243,1016.28,25.0,25407
244,1018.44,25.0,25461
245,1020.92,25.0,25523
246,1023.24,25.0,25581
247,1027.24,25.0,25681
248,1030.24,25.0,25756
249,1034.32,25.0,25858
250,1036.32,25.0,25908
251,1041.64,25.0,26041
252,1048.64,25.0,26216
253,1054.72,25.0,26368
254,1056.52,25.0,26413
255,1059.24,25.0,26481
256,1064.16,25.0,26604
257,1067.16,25.0,26679
258,1070.84,25.0,26770
259,1074.52,25.0,26863
260,1077.24,25.0,26931
261,1079.32,25.0,26983
262,1081.32,25.0,27033
263,1085.2,25.0,27130
264,1092.2,25.0,27305
265,1096.92,25.0,27423
266,1100.44,25.0,27511
267,1103.48,25.0,27587
268,1105.2,25.0,27630
269,1110.2,25.0,27755
270,1113.64,25.0,27841
271,1120.64,25.0,28016
272,1127.64,25.0,28191
273,1130.76,25.0,28269
274,1136.28,25.0,28407
275,1141.36,25.0,28533
276,1142.36,25.0,28558
277,1149.2,25.0,28730
278,1153.96,25.0,28849
279,1156.96,25.0,28924
280,1160.04,25.0,29001
281,1162.88,25.0,29072
282,1163.88,25.0,29097
283,1167.36,25.0,29183
284,1170.24,25.0,29256
285,1174.8,25.0,29370
286,1179.32,25.0,29483
287,1183.72,25.0,29593
288,1187.4,25.0,29685
289,1194.12,25.0,29852
290,1200.48,25.0,30012
291,1204.4,25.0,30110
292,1207.4,25.0,30185
293,1211.68,25.0,30292
294,1216.52,25.0,30413
295,1220.32,25.0,30508
296,1226.2,25.0,30655
297,1229.76,25.0,30744
298,1236.76,25.0,30919
299,1243.56,25.0,31089
300,1250.48,25.0,31262
301,1257.28,25.0,31432
302,1262.88,25.0,31572
303,1266.92,25.0,31673
304,1268.92,25.0,31723
305,1275.48,25.0,31887
306,1281.84,25.0,32045
307,1288.12,25.0,32202
308,1293.32,25.0,32333
309,1296.72,25.0,32418
310,1299.84,25.0,32495
311,1303.6,25.0,32589
312,1306.6,25.0,32664
313,1313.4,25.0,32835
314,1319.64,25.0,32991
315,1326.6,25.0,33165
316,1331.36,25.0,33284
317,1338.36,25.0,33459
318,1345.0,25.0,33625
319,1351.0,25.0,33775
320,1352.32,25.0,33808
321,1355.88,25.0,33897
322,1358.4,25.0,33960
323,1362.04,25.0,34051
324,1366.6,25.0,34165
325,1367.6,25.0,34190
326,1370.6,25.0,34265
327,1374.96,25.0,34374
328,1377.16,25.0,34429
329,1379.36,25.0,34484
330,1381.36,25.0,34534
331,1384.4,25.0,34610
332,1387.4,25.0,34685
333,1388.64,25.0,34716
334,1391.64,25.0,34791
335,1392.0,25.0,34800
336,1398.64,25.0,34966
337,1402.16,25.0,35054
338,1407.4,25.0,35185
339,1414.08,25.0,35352
340,1417.0,25.0,35425
341,1419.6,25.0,35490
342,1422.52,25.0,35563
343,1424.52,25.0,35613
344,1428.72,25.0,35718
345,1430.52,25.0,35763
346,1431.52,25.0,35788
347,1435.12,25.0,35878
348,1442.12,25.0,36053
349,1445.48,25.0,36137
350,1451.96,25.0,36299
351,1455.16,25.0,36379
352,1458.16,25.0,36454
353,1462.56,25.0,36564
354,1466.16,25.0,36654
355,1469.16,25.0,36729
356,1476.16,25.0,36904
