n,pts_time,fps,frame_idx
207,804.08,25.0,20102
208,808.0,25.0,20200
209,815.0,25.0,20375
210,819.52,25.0,20488
211,826.52,25.0,20663
212,831.68,25.0,20792
213,833.16,25.0,20829
214,836.72,25.0,20918
215,842.72,25.0,21068
216,849.72,25.0,21243
217,852.2,25.0,21305
218,854.2,25.0,21355
219,858.2,25.0,21455
220,861.0,25.0,21525
221,864.92,25.0,21623
222,870.92,25.0,21773
223,876.68,25.0,21917
224,877.68,25.0,21942
225,884.12,25.0,22103
226,887.16,25.0,22179
227,892.76,25.0,22319
228,893.76,25.0,22344
229,900.76,25.0,22519
230,906.2,25.0,22655
231,909.76,25.0,22744
232,915.76,25.0,22894
233,920.12,25.0,23003
234,922.12,25.0,23053
235,927.2,25.0,23180
236,932.4,25.0,23310
237,935.44,25.0,23386
238,938.04,25.0,23451
239,942.28,25.0,23557
240,943.28,25.0,23582
241,946.08,25.0,23652
242,948.36,25.0,23709
243,952.04,25.0,23801
244,959.04,25.0,23976
245,963.0,25.0,24075
246,966.44,25.0,24161
247,973.4,25.0,24335
248,976.24,25.0,24406
249,979.0,25.0,24475
250,985.0,25.0,24625
251,988.32,25.0,24708
252,992.12,25.0,24803
253,994.12,25.0,24853
254,998.16,25.0,24954
255,1000.16,25.0,25004
256,1002.92,25.0,25073
257,1005.28,25.0,25132
258,1008.84,25.0,25221
259,1015.08,25.0,25377
260,1018.08,25.0,25452
261,1025.08,25.0,25627
262,1029.08,25.0,25727
263,1035.12,25.0,25877
264,1038.48,25.0,25962
265,1044.08,25.0,26102
266,1050.04,25.0,26251
267,1053.16,25.0,26329
268,1060.16,25.0,26504
269,1065.28,25.0,26632
270,1071.28,25.0,26782
271,1076.28,25.0,26907
272,1081.68,25.0,27042
273,1087.12,25.0,27177
274,1092.32,25.0,27308
275,1096.84,25.0,27420
276,1101.76,25.0,27544
277,1106.88,25.0,27672
278,1113.88,25.0,27847
279,1119.44,25.0,27986
280,1125.16,25.0,28129
281,1131.84,25.0,28295
282,1137.64,25.0,28441
283,1141.68,25.0,28542
284,1145.04,25.0,28626
285,1147.04,25.0,28676
286,1153.08,25.0,28827
287,1160.08,25.0,29002
288,1163.08,25.0,29077
289,1168.92,25.0,29223
290,1175.84,25.0,29395
291,1181.92,25.0,29548
292,1187.92,25.0,29698
293,1194.92,25.0,29873
294,1198.48,25.0,29962
295,1202.32,25.0,30058
296,1202.72,25.0,30068
297,1209.32,25.0,30233
298,1215.72,25.0,30393
299,1219.72,25.0,30493
300,1224.08,25.0,30602
301,1225.6,25.0,30639
302,1227.48,25.0,30687
303,1227.72,25.0,30693
304,1231.56,25.0,30789
305,1232.56,25.0,30814
306,1234.6,25.0,30864
307,1236.16,25.0,30904
308,1238.52,25.0,30963
309,1239.52,25.0,30988
310,1243.84,25.0,31095
311,1245.56,25.0,31139
312,1246.64,25.0,31166
313,1248.56,25.0,31214
314,1250.52,25.0,31263
315,1253.52,25.0,31338
316,1255.52,25.0,31388
317,1259.32,25.0,31483
318,1262.2,25.0,31555
319,1263.8,25.0,31595
320,1266.36,25.0,31658
321,1267.4,25.0,31685
322,1268.28,25.0,31707
323,1269.48,25.0,31737
324,1270.48,25.0,31762
325,1272.2,25.0,31805
326,1274.92,25.0,31873
327,1276.12,25.0,31902
328,1279.12,25.0,31977
329,1284.44,25.0,32111
330,1289.44,25.0,32236
331,1296.44,25.0,32411
332,1302.44,25.0,32561
