n,pts_time,fps,frame_idx
92,341.28,25.0,8532
93,344.04,25.0,8601
94,349.64,25.0,8741
95,354.32,25.0,8858
96,361.28,25.0,9032
97,364.4,25.0,9110
98,368.56,25.0,9214
99,372.24,25.0,9306
100,374.08,25.0,9352
101,378.52,25.0,9463
102,384.88,25.0,9622
103,388.04,25.0,9701
104,390.44,25.0,9761
105,391.96,25.0,9799
106,397.2,25.0,9930
107,402.2,25.0,10055
108,404.92,25.0,10123
109,406.72,25.0,10168
110,413.72,25.0,10343
111,419.08,25.0,10477
112,423.96,25.0,10599
113,428.4,25.0,10710
114,434.84,25.0,10871
115,437.96,25.0,10949
116,443.16,25.0,11079
117,448.6,25.0,11215
118,455.6,25.0,11390
119,459.6,25.0,11490
120,464.32,25.0,11608
121,470.52,25.0,11763
122,476.84,25.0,11921
123,482.6,25.0,12065
124,488.4,25.0,12210
125,492.2,25.0,12305
126,497.8,25.0,12445
127,504.68,25.0,12617
128,509.0,25.0,12725
129,510.64,25.0,12766
130,515.96,25.0,12899
131,522.96,25.0,13074
132,529.2,25.0,13230
133,535.2,25.0,13380
134,540.76,25.0,13519
135,546.36,25.0,13659
136,550.36,25.0,13759
137,555.0,25.0,13875
138,559.4,25.0,13985
139,562.6,25.0,14065
140,567.8,25.0,14194
141,573.88,25.0,14347
142,580.28,25.0,14507
143,584.92,25.0,14622
144,591.24,25.0,14781
145,594.24,25.0,14856
146,601.2,25.0,15030
147,607.32,25.0,15183
148,612.6,25.0,15315
149,619.0,25.0,15475
150,624.28,25.0,15607
151,629.32,25.0,15733
152,632.32,25.0,15808
153,635.36,25.0,15884
154,640.2,25.0,16005
155,645.48,25.0,16137
156,651.88,25.0,16297
157,652.4,25.0,16310
158,653.6,25.0,16340
159,655.84,25.0,16396
160,658.64,25.0,16466
161,660.96,25.0,16524
162,665.4,25.0,16635
163,671.12,25.0,16778
164,678.04,25.0,16951
165,683.36,25.0,17084
166,690.36,25.0,17259
167,693.6,25.0,17340
168,699.04,25.0,17476
169,706.04,25.0,17651
170,709.16,25.0,17729
171,715.2,25.0,17880
172,721.08,25.0,18027
173,726.0,25.0,18150
174,731.6,25.0,18290
175,735.6,25.0,18390
176,740.4,25.0,18510
177,747.4,25.0,18685
178,752.48,25.0,18812
179,758.44,25.0,18961
180,764.88,25.0,19122
181,771.6,25.0,19290
182,776.12,25.0,19403
183,781.32,25.0,19533
184,786.24,25.0,19656
185,790.88,25.0,19772
186,796.48,25.0,19912
187,799.48,25.0,19987
188,805.12,25.0,20128
189,805.4,25.0,20135
190,808.52,25.0,20213
191,813.28,25.0,20332
192,818.16,25.0,20454
193,824.0,25.0,20600
194,831.0,25.0,20775
195,835.24,25.0,20881
196,841.8,25.0,21045
197,847.2,25.0,21180
198,852.64,25.0,21316
199,856.8,25.0,21420
200,862.96,25.0,21574
201,868.8,25.0,21720
202,874.48,25.0,21862
203,874.8,25.0,21870
204,881.8,25.0,22045
205,888.68,25.0,22217
206,894.0,25.0,22350
207,899.72,25.0,22493
208,902.76,25.0,22569
209,909.6,25.0,22740
210,915.56,25.0,22889
211,920.84,25.0,23021
212,926.4,25.0,23160
213,933.28,25.0,23332
214,936.8,25.0,23420
215,943.08,25.0,23577
216,948.0,25.0,23700
217,952.48,25.0,23812
218,956.88,25.0,23922
219,958.32,25.0,23958
220,965.32,25.0,24133
221,969.44,25.0,24236
222,974.8,25.0,24370
223,979.16,25.0,24479
224,985.4,25.0,24635
225,988.92,25.0,24723
226,991.0,25.0,24775
227,997.2,25.0,24930
228,1003.44,25.0,25086
229,1007.76,25.0,25194
230,1012.48,25.0,25312
231,1014.48,25.0,25362
232,1021.08,25.0,25527
233,1027.48,25.0,25687
234,1030.68,25.0,25767
235,1037.68,25.0,25942
236,1042.8,25.0,26070
237,1048.36,25.0,26208
238,1051.68,25.0,26292
239,1053.6,25.0,26339
240,1059.76,25.0,26494
241,1066.76,25.0,26669
242,1070.96,25.0,26774
243,1074.0,25.0,26850
244,1078.8,25.0,26970
245,1084.0,25.0,27100
246,1085.8,25.0,27145
247,1089.84,25.0,27245
248,1092.8,25.0,27320
249,1095.96,25.0,27399
250,1099.68,25.0,27492
251,1101.28,25.0,27532
252,1105.88,25.0,27647
253,1112.4,25.0,27810
254,1118.4,25.0,27960
255,1122.28,25.0,28057
256,1128.12,25.0,28202
257,1133.68,25.0,28342
258,1135.12,25.0,28377
259,1140.0,25.0,28500
260,1143.6,25.0,28589
261,1149.16,25.0,28729
262,1153.48,25.0,28837
263,1160.4,25.0,29010
264,1164.16,25.0,29104
265,1164.44,25.0,29111
266,1168.08,25.0,29202
267,1173.6,25.0,29339
268,1177.2,25.0,29430
269,1183.2,25.0,29580
270,1188.04,25.0,29701
271,1191.04,25.0,29776
272,1192.44,25.0,29811
273,1195.44,25.0,29886
274,1201.2,25.0,30030
275,1207.16,25.0,30179
276,1214.16,25.0,30354
277,1219.44,25.0,30486
278,1221.12,25.0,30527
279,1226.16,25.0,30654
280,1226.4,25.0,30660
281,1228.8,25.0,30720
282,1229.8,25.0,30745
283,1232.36,25.0,30808
284,1235.12,25.0,30877
285,1237.6,25.0,30939
286,1241.4,25.0,31035
287,1243.2,25.0,31080
288,1249.24,25.0,31231
289,1252.76,25.0,31319
290,1256.4,25.0,31410
291,1263.4,25.0,31585
292,1269.68,25.0,31742
