n,pts_time,fps,frame_idx
220,899.84,25.0,22496
221,902.84,25.0,22571
222,908.36,25.0,22709
223,915.36,25.0,22884
224,920.36,25.0,23009
225,926.48,25.0,23162
226,928.92,25.0,23223
227,930.92,25.0,23273
228,937.76,25.0,23444
229,943.84,25.0,23596
230,945.28,25.0,23632
231,949.6,25.0,23740
232,955.84,25.0,23896
233,962.84,25.0,24071
234,968.2,25.0,24205
235,973.16,25.0,24329
236,978.12,25.0,24453
237,983.08,25.0,24577
238,988.04,25.0,24701
239,993.0,25.0,24825
240,997.0,25.0,24925
241,998.64,25.0,24966
242,1001.04,25.0,25026
243,1003.76,25.0,25094
244,1005.6,25.0,25140
245,1012.6,25.0,25315
246,1017.48,25.0,25437
247,1024.36,25.0,25608
248,1031.36,25.0,25783
249,1035.48,25.0,25887
250,1041.08,25.0,26027
251,1042.56,25.0,26064
252,1047.68,25.0,26192
253,1047.84,25.0,26195
254,1052.76,25.0,26319
255,1056.64,25.0,26416
256,1059.24,25.0,26481
257,1062.24,25.0,26556
258,1069.24,25.0,26731
259,1075.28,25.0,26882
260,1079.64,25.0,26991
261,1086.64,25.0,27166
262,1090.32,25.0,27258
263,1094.84,25.0,27370
264,1099.12,25.0,27477
265,1100.76,25.0,27519
266,1103.76,25.0,27594
267,1109.68,25.0,27742
268,1113.32,25.0,27833
269,1117.64,25.0,27941
270,1123.72,25.0,28093
271,1129.08,25.0,28227
272,1132.08,25.0,28302
273,1137.72,25.0,28443
274,1139.84,25.0,28495
275,1144.72,25.0,28618
276,1149.84,25.0,28745
277,1156.64,25.0,28916
278,1161.84,25.0,29045
279,1167.28,25.0,29182
280,1173.04,25.0,29326
281,1177.92,25.0,29448
282,1183.24,25.0,29581
283,1188.12,25.0,29702
284,1192.96,25.0,29824
285,1194.28,25.0,29857
286,1199.88,25.0,29997
287,1205.76,25.0,30144
288,1206.76,25.0,30169
289,1212.76,25.0,30319
290,1216.92,25.0,30423
291,1218.28,25.0,30457
292,1225.28,25.0,30632
293,1229.28,25.0,30732
294,1234.68,25.0,30867
295,1238.72,25.0,30968
296,1245.68,25.0,31142
297,1246.96,25.0,31174
298,1251.8,25.0,31295
299,1257.16,25.0,31429
300,1261.72,25.0,31543
301,1266.36,25.0,31658
302,1270.36,25.0,31758
303,1275.32,25.0,31883
304,1277.32,25.0,31933
305,1280.56,25.0,32014
306,1285.08,25.0,32127
307,1288.12,25.0,32202
308,1295.12,25.0,32377
309,1299.04,25.0,32476
310,1304.72,25.0,32618
311,1308.92,25.0,32723
312,1311.12,25.0,32778
313,1313.44,25.0,32836
314,1316.44,25.0,32911
315,1317.6,25.0,32940
316,1319.92,25.0,32998
317,1321.68,25.0,33042
318,1323.16,25.0,33079
319,1326.68,25.0,33167
320,1333.68,25.0,33342
