n,pts_time,fps,frame_idx
92,338.04,25.0,8451
93,341.04,25.0,8526
94,346.92,25.0,8673
95,351.64,25.0,8791
96,356.52,25.0,8913
97,361.56,25.0,9039
98,368.4,25.0,9210
99,373.2,25.0,9330
100,376.92,25.0,9423
101,382.68,25.0,9567
102,388.08,25.0,9702
103,393.36,25.0,9834
104,399.2,25.0,9980
105,405.6,25.0,10140
106,407.2,25.0,10180
107,411.6,25.0,10290
108,416.4,25.0,10410
109,423.36,25.0,10584
110,427.64,25.0,10691
111,428.56,25.0,10714
112,435.08,25.0,10877
113,438.08,25.0,10952
114,442.96,25.0,11074
115,443.24,25.0,11081
116,448.04,25.0,11201
117,449.04,25.0,11226
118,454.76,25.0,11369
119,456.0,25.0,11400
120,456.48,25.0,11412
121,459.16,25.0,11479
122,463.72,25.0,11593
123,470.08,25.0,11752
124,474.04,25.0,11851
125,475.2,25.0,11880
126,482.2,25.0,12055
127,488.84,25.0,12221
128,493.04,25.0,12326
129,497.12,25.0,12428
130,501.44,25.0,12536
131,505.76,25.0,12644
132,509.44,25.0,12736
133,511.64,25.0,12791
134,514.68,25.0,12866
135,518.72,25.0,12968
136,525.6,25.0,13140
137,531.6,25.0,13290
138,538.52,25.0,13463
139,544.6,25.0,13615
140,549.84,25.0,13746
141,553.76,25.0,13844
142,558.36,25.0,13959
143,561.2,25.0,14030
144,564.16,25.0,14104
145,568.0,25.0,14200
146,571.64,25.0,14291
147,578.48,25.0,14462
148,583.56,25.0,14588
149,588.96,25.0,14724
150,595.96,25.0,14899
151,600.0,25.0,15000
152,606.0,25.0,15150
153,612.36,25.0,15309
154,616.8,25.0,15419
155,621.32,25.0,15533
156,628.32,25.0,15708
157,634.8,25.0,15869
158,641.08,25.0,16027
159,646.8,25.0,16169
160,650.44,25.0,16261
161,655.2,25.0,16380
162,659.24,25.0,16481
163,666.0,25.0,16650
164,671.88,25.0,16797
165,677.04,25.0,16926
166,680.68,25.0,17017
167,686.4,25.0,17160
168,693.4,25.0,17335
169,697.56,25.0,17439
170,703.16,25.0,17579
171,706.4,25.0,17660
172,712.16,25.0,17804
173,715.24,25.0,17881
174,717.72,25.0,17943
175,723.24,25.0,18081
176,727.24,25.0,18181
177,730.0,25.0,18250
178,732.24,25.0,18306
179,739.24,25.0,18481
180,742.8,25.0,18570
181,746.36,25.0,18659
182,753.16,25.0,18829
183,758.28,25.0,18957
184,763.2,25.0,19080
185,766.8,25.0,19170
186,772.44,25.0,19311
187,779.24,25.0,19481
188,785.64,25.0,19641
189,790.04,25.0,19751
190,797.04,25.0,19926
191,801.84,25.0,20046
192,806.76,25.0,20169
193,811.76,25.0,20294
194,816.76,25.0,20419
195,822.0,25.0,20550
196,825.16,25.0,20629
197,829.52,25.0,20738
198,832.52,25.0,20813
199,838.44,25.0,20961
200,845.44,25.0,21136
201,851.24,25.0,21281
202,852.2,25.0,21305
203,853.64,25.0,21341
204,856.32,25.0,21408
205,858.32,25.0,21458
206,860.88,25.0,21522
207,863.24,25.0,21581
208,867.36,25.0,21684
209,871.12,25.0,21778
210,878.12,25.0,21953
211,884.4,25.0,22110
212,887.76,25.0,22194
213,893.8,25.0,22345
214,896.88,25.0,22422
215,898.88,25.0,22472
216,901.84,25.0,22546
217,903.96,25.0,22599
218,908.08,25.0,22702
219,911.2,25.0,22780
220,914.08,25.0,22852
221,918.24,25.0,22956
222,922.56,25.0,23064
223,925.56,25.0,23139
224,928.16,25.0,23204
225,929.76,25.0,23244
226,934.0,25.0,23350
227,938.2,25.0,23455
228,940.08,25.0,23502
229,946.12,25.0,23653
230,953.12,25.0,23828
231,957.48,25.0,23937
232,963.4,25.0,24085
233,969.32,25.0,24233
234,973.64,25.0,24341
235,978.72,25.0,24468
236,984.64,25.0,24616
237,988.96,25.0,24724
238,992.6,25.0,24815
239,997.2,25.0,24930
240,1002.68,25.0,25067
241,1007.36,25.0,25184
242,1008.28,25.0,25207
243,1011.4,25.0,25285
244,1015.08,25.0,25377
245,1022.08,25.0,25552
246,1028.4,25.0,25710
247,1033.2,25.0,25830
248,1038.0,25.0,25950
249,1044.8,25.0,26120
250,1051.8,25.0,26295
251,1055.8,25.0,26395
252,1059.6,25.0,26489
253,1061.16,25.0,26529
254,1063.08,25.0,26577
255,1065.76,25.0,26644
256,1069.04,25.0,26726
257,1074.2,25.0,26855
258,1081.2,25.0,27030
259,1086.0,25.0,27150
260,1089.12,25.0,27227
261,1090.6,25.0,27264
262,1097.6,25.0,27439
263,1103.96,25.0,27599
264,1106.96,25.0,27674
265,1111.08,25.0,27777
266,1114.64,25.0,27866
267,1119.12,25.0,27977
268,1125.8,25.0,28145
269,1128.32,25.0,28208
270,1130.68,25.0,28267
271,1136.68,25.0,28417
272,1143.6,25.0,28589
273,1149.32,25.0,28733
274,1155.0,25.0,28875
275,1160.12,25.0,29002
276,1164.8,25.0,29120
277,1167.0,25.0,29175
278,1170.0,25.0,29250
279,1177.0,25.0,29425
280,1182.0,25.0,29550
