n,pts_time,fps,frame_idx
220,883.84,25.0,22096
221,886.28,25.0,22157
222,892.28,25.0,22307
223,894.16,25.0,22354
224,897.76,25.0,22444
225,901.12,25.0,22528
226,902.84,25.0,22571
227,905.32,25.0,22633
228,907.68,25.0,22692
229,909.04,25.0,22726
230,915.28,25.0,22882
231,921.32,25.0,23033
232,925.72,25.0,23143
233,931.72,25.0,23293
234,935.2,25.0,23380
235,942.2,25.0,23555
236,945.2,25.0,23630
237,950.92,25.0,23773
238,953.96,25.0,23849
239,955.08,25.0,23877
240,960.6,25.0,24015
241,966.2,25.0,24155
242,971.16,25.0,24279
243,975.48,25.0,24387
244,977.6,25.0,24440
245,982.12,25.0,24553
246,984.28,25.0,24607
247,989.12,25.0,24728
248,995.2,25.0,24880
249,998.2,25.0,24955
250,1003.76,25.0,25094
251,1006.2,25.0,25155
252,1007.72,25.0,25193
253,1009.56,25.0,25239
254,1011.48,25.0,25287
255,1016.2,25.0,25405
256,1019.0,25.0,25475
257,1021.04,25.0,25526
258,1023.12,25.0,25578
259,1025.48,25.0,25637
260,1027.84,25.0,25695
261,1029.64,25.0,25741
262,1034.6,25.0,25864
263,1037.68,25.0,25942
264,1044.68,25.0,26117
265,1050.32,25.0,26258
266,1053.16,25.0,26329
267,1055.2,25.0,26380
268,1060.68,25.0,26517
269,1062.68,25.0,26567
270,1067.16,25.0,26679
271,1069.04,25.0,26726
272,1072.84,25.0,26820
273,1075.0,25.0,26875
274,1077.16,25.0,26929
275,1081.12,25.0,27027
276,1085.24,25.0,27131
277,1089.92,25.0,27248
278,1091.8,25.0,27295
279,1098.8,25.0,27470
280,1102.68,25.0,27567
281,1109.68,25.0,27742
282,1115.4,25.0,27885
283,1121.32,25.0,28033
284,1128.32,25.0,28208
285,1131.4,25.0,28285
286,1136.4,25.0,28410
287,1140.68,25.0,28517
288,1145.36,25.0,28633
289,1152.36,25.0,28808
290,1158.36,25.0,28958
291,1162.16,25.0,29054
292,1167.16,25.0,29179
293,1169.8,25.0,29245
294,1172.68,25.0,29317
295,1175.76,25.0,29394
296,1178.44,25.0,29461
297,1179.44,25.0,29486
298,1180.6,25.0,29514
299,1185.84,25.0,29645
300,1190.0,25.0,29750
301,1196.56,25.0,29914
302,1199.16,25.0,29979
303,1203.16,25.0,30079
304,1210.16,25.0,30254
305,1215.16,25.0,30379
306,1219.0,25.0,30475
