n,pts_time,fps,frame_idx
80,283.96,25.0,7098
81,285.52,25.0,7138
82,289.24,25.0,7231
83,292.44,25.0,7311
84,299.16,25.0,7479
85,305.12,25.0,7628
86,306.96,25.0,7673
87,308.8,25.0,7720
88,313.92,25.0,7848
89,320.92,25.0,8023
90,324.92,25.0,8123
91,328.92,25.0,8223
92,331.92,25.0,8298
93,337.52,25.0,8438
94,344.52,25.0,8613
95,349.96,25.0,8749
96,354.28,25.0,8857
97,357.28,25.0,8932
98,359.88,25.0,8997
99,361.88,25.0,9047
100,368.48,25.0,9212
101,374.8,25.0,9370
102,381.48,25.0,9537
103,385.12,25.0,9628
104,392.12,25.0,9803
105,397.4,25.0,9935
106,404.12,25.0,10103
107,405.76,25.0,10144
108,409.2,25.0,10230
109,415.76,25.0,10394
110,418.2,25.0,10455
111,420.68,25.0,10517
112,425.64,25.0,10641
113,430.96,25.0,10774
114,435.52,25.0,10888
115,440.8,25.0,11020
116,442.2,25.0,11055
117,447.24,25.0,11181
118,452.24,25.0,11306
119,458.36,25.0,11459
120,465.36,25.0,11634
121,469.0,25.0,11725
122,472.0,25.0,11800
123,477.92,25.0,11948
124,484.6,25.0,12115
125,489.88,25.0,12247
126,492.08,25.0,12302
127,494.4,25.0,12360
128,498.88,25.0,12472
129,501.08,25.0,12527
130,508.08,25.0,12702
131,514.36,25.0,12859
132,521.28,25.0,13032
133,525.12,25.0,13128
134,528.92,25.0,13222
135,535.92,25.0,13397
136,542.0,25.0,13550
137,546.04,25.0,13651
138,551.84,25.0,13796
139,557.16,25.0,13929
140,564.16,25.0,14104
141,568.24,25.0,14206
142,572.56,25.0,14313
143,577.52,25.0,14438
144,579.32,25.0,14483
145,583.56,25.0,14588
146,586.08,25.0,14652
147,590.36,25.0,14759
148,592.72,25.0,14818
149,596.36,25.0,14909
150,599.0,25.0,14975
151,606.0,25.0,15150
152,609.04,25.0,15226
153,612.64,25.0,15316
154,618.0,25.0,15450
155,623.72,25.0,15593
156,629.16,25.0,15729
157,632.56,25.0,15813
158,636.96,25.0,15924
159,643.96,25.0,16099
160,648.48,25.0,16212
161,653.16,25.0,16329
162,656.16,25.0,16404
163,661.6,25.0,16540
164,668.6,25.0,16715
165,671.84,25.0,16796
166,674.16,25.0,16854
167,676.2,25.0,16905
168,676.52,25.0,16913
169,682.76,25.0,17069
170,683.72,25.0,17093
171,689.72,25.0,17243
172,694.2,25.0,17355
173,701.2,25.0,17530
174,705.64,25.0,17641
175,711.76,25.0,17794
176,716.72,25.0,17918
177,721.6,25.0,18040
178,726.16,25.0,18154
179,729.68,25.0,18242
180,736.08,25.0,18402
181,740.92,25.0,18523
182,747.92,25.0,18698
183,754.52,25.0,18863
184,761.0,25.0,19025
185,766.88,25.0,19172
186,769.32,25.0,19233
187,771.96,25.0,19299
188,778.24,25.0,19456
189,781.28,25.0,19532
190,787.72,25.0,19693
191,794.08,25.0,19852
192,798.2,25.0,19955
193,800.12,25.0,20003
194,802.44,25.0,20061
195,806.32,25.0,20158
196,812.28,25.0,20307
197,816.68,25.0,20417
198,820.2,25.0,20505
199,822.2,25.0,20555
200,828.92,25.0,20723
201,835.92,25.0,20898
202,840.88,25.0,21022
203,846.88,25.0,21172
204,853.6,25.0,21340
205,853.84,25.0,21346
206,856.84,25.0,21421
207,863.48,25.0,21587
208,866.48,25.0,21662
209,872.12,25.0,21803
210,877.72,25.0,21943
211,884.64,25.0,22116
212,889.64,25.0,22241
213,894.88,25.0,22372
214,900.92,25.0,22523
215,907.92,25.0,22698
216,911.56,25.0,22789
217,912.92,25.0,22823
218,916.08,25.0,22902
219,919.96,25.0,22999
220,922.92,25.0,23073
221,923.44,25.0,23086
222,927.28,25.0,23182
223,934.08,25.0,23352
224,937.08,25.0,23427
225,939.64,25.0,23491
226,942.92,25.0,23573
227,946.76,25.0,23669
228,951.84,25.0,23796
229,954.84,25.0,23871
230,959.24,25.0,23981
231,961.84,25.0,24046
232,968.84,25.0,24221
233,972.84,25.0,24321
234,977.36,25.0,24434
235,982.96,25.0,24574
236,989.32,25.0,24733
237,994.72,25.0,24868
238,1001.72,25.0,25043
239,1005.28,25.0,25132
240,1012.28,25.0,25307
241,1018.28,25.0,25457
242,1025.24,25.0,25631
243,1031.16,25.0,25779
244,1035.16,25.0,25879
245,1037.72,25.0,25943
246,1042.28,25.0,26057
247,1048.68,25.0,26217
248,1052.76,25.0,26319
249,1057.92,25.0,26448
250,1059.52,25.0,26488
251,1065.08,25.0,26627
252,1071.28,25.0,26782
253,1077.04,25.0,26926
254,1083.36,25.0,27083
255,1085.36,25.0,27133
256,1086.36,25.0,27158
257,1093.36,25.0,27333
258,1100.0,25.0,27500
259,1105.48,25.0,27637
260,1110.08,25.0,27752
261,1114.44,25.0,27861
262,1120.44,25.0,28011
263,1123.76,25.0,28094
264,1125.48,25.0,28137
265,1129.32,25.0,28233
266,1130.04,25.0,28251
267,1131.68,25.0,28292
268,1134.88,25.0,28372
269,1140.76,25.0,28519
270,1143.8,25.0,28595
271,1147.0,25.0,28675
272,1149.8,25.0,28745
273,1152.84,25.0,28820
274,1159.84,25.0,28995
275,1163.84,25.0,29095
276,1169.88,25.0,29247
277,1175.32,25.0,29383
278,1178.32,25.0,29458
279,1181.68,25.0,29542
280,1186.4,25.0,29660
281,1193.4,25.0,29835
282,1199.48,25.0,29987
283,1200.4,25.0,30010
284,1205.32,25.0,30133
285,1212.32,25.0,30308
286,1219.32,25.0,30483
287,1224.0,25.0,30600
288,1227.12,25.0,30677
289,1229.92,25.0,30748
290,1234.12,25.0,30852
291,1240.92,25.0,31023
292,1242.08,25.0,31052
293,1244.08,25.0,31102
294,1249.52,25.0,31238
295,1254.04,25.0,31351
296,1261.04,25.0,31526
297,1266.84,25.0,31670
298,1272.44,25.0,31811
299,1279.24,25.0,31981
300,1285.56,25.0,32139
301,1289.52,25.0,32238
302,1294.2,25.0,32355
303,1297.28,25.0,32432
304,1301.2,25.0,32530
305,1306.0,25.0,32650
306,1307.48,25.0,32687
307,1311.48,25.0,32787
308,1318.48,25.0,32962
309,1321.48,25.0,33037
