n,pts_time,fps,frame_idx
220,887.96,25.0,22199
221,889.96,25.0,22249
222,894.52,25.0,22363
223,896.52,25.0,22413
224,899.56,25.0,22489
225,906.56,25.0,22664
226,913.52,25.0,22838
227,916.92,25.0,22923
228,921.92,25.0,23048
229,923.2,25.0,23080
230,927.2,25.0,23180
231,934.2,25.0,23355
