n,pts_time,fps,frame_idx
207,858.64,25.0,21466
208,863.92,25.0,21598
209,870.92,25.0,21773
210,877.08,25.0,21927
211,882.08,25.0,22052
212,885.2,25.0,22130
213,891.12,25.0,22278
214,894.12,25.0,22353
215,899.28,25.0,22482
216,903.68,25.0,22592
217,906.68,25.0,22667
218,909.72,25.0,22743
219,915.48,25.0,22887
220,921.68,25.0,23042
221,925.76,25.0,23144
222,929.24,25.0,23231
223,933.16,25.0,23329
224,937.44,25.0,23436
225,941.08,25.0,23527
226,948.08,25.0,23702
227,951.08,25.0,23777
228,955.96,25.0,23899
229,962.24,25.0,24056
230,966.96,25.0,24174
231,970.36,25.0,24259
232,975.12,25.0,24378
233,982.12,25.0,24553
234,989.12,25.0,24728
235,992.12,25.0,24803
236,996.32,25.0,24908
237,1001.36,25.0,25034
238,1006.28,25.0,25157
239,1012.0,25.0,25300
240,1016.0,25.0,25400
241,1021.04,25.0,25526
242,1025.04,25.0,25626
243,1029.04,25.0,25726
244,1036.04,25.0,25901
245,1039.64,25.0,25991
246,1045.24,25.0,26131
247,1049.28,25.0,26232
248,1054.8,25.0,26370
249,1057.8,25.0,26445
250,1062.92,25.0,26573
251,1069.92,25.0,26748
