n,pts_time,fps,frame_idx
80,324.0,25.0,8100
81,324.8,25.0,8120
82,327.0,25.0,8175
83,332.68,25.0,8317
84,334.2,25.0,8355
85,338.72,25.0,8468
86,343.24,25.0,8581
87,344.32,25.0,8608
88,350.12,25.0,8753
89,353.12,25.0,8828
90,360.12,25.0,9003
91,364.84,25.0,9121
92,370.24,25.0,9256
93,373.4,25.0,9335
94,376.8,25.0,9420
95,383.04,25.0,9576
96,388.72,25.0,9718
97,393.44,25.0,9836
98,396.68,25.0,9917
99,403.68,25.0,10092
100,406.8,25.0,10170
101,410.8,25.0,10270
102,414.8,25.0,10370
103,421.44,25.0,10536
104,427.56,25.0,10689
105,430.56,25.0,10764
106,434.68,25.0,10867
107,441.68,25.0,11042
108,446.88,25.0,11172
109,452.44,25.0,11311
110,457.84,25.0,11446
111,463.44,25.0,11586
112,469.84,25.0,11746
113,472.92,25.0,11823
114,478.92,25.0,11973
115,484.52,25.0,12113
116,490.28,25.0,12257
117,493.4,25.0,12335
118,497.72,25.0,12443
119,502.92,25.0,12573
120,505.92,25.0,12648
121,512.92,25.0,12822
122,519.92,25.0,12997
123,523.92,25.0,13097
124,530.12,25.0,13253
125,537.12,25.0,13428
126,542.12,25.0,13553
127,548.88,25.0,13722
128,554.16,25.0,13854
129,560.64,25.0,14016
130,563.64,25.0,14091
131,568.64,25.0,14216
132,572.72,25.0,14318
133,578.36,25.0,14459
134,582.84,25.0,14571
135,584.92,25.0,14622
136,591.44,25.0,14786
137,591.68,25.0,14791
138,598.68,25.0,14966
139,605.36,25.0,15134
140,608.36,25.0,15209
141,612.52,25.0,15313
142,617.0,25.0,15425
143,621.28,25.0,15532
144,627.44,25.0,15686
145,631.72,25.0,15793
146,635.12,25.0,15878
147,637.96,25.0,15949
148,640.32,25.0,16008
149,643.32,25.0,16083
150,646.32,25.0,16158
151,647.64,25.0,16191
152,653.28,25.0,16332
153,655.52,25.0,16388
154,656.4,25.0,16410
155,658.0,25.0,16450
156,662.44,25.0,16561
157,669.44,25.0,16736
158,673.72,25.0,16843
159,678.72,25.0,16968
160,683.52,25.0,17088
161,684.52,25.0,17113
162,687.84,25.0,17196
163,692.28,25.0,17307
164,699.28,25.0,17482
165,705.4,25.0,17635
166,709.68,25.0,17742
167,713.96,25.0,17849
168,716.48,25.0,17912
169,718.52,25.0,17963
170,721.96,25.0,18049
171,728.88,25.0,18222
172,733.6,25.0,18340
173,740.36,25.0,18509
174,747.36,25.0,18684
175,751.28,25.0,18782
176,755.28,25.0,18882
177,762.28,25.0,19057
178,768.4,25.0,19210
179,775.32,25.0,19383
180,779.24,25.0,19481
181,784.56,25.0,19614
182,789.44,25.0,19736
183,796.44,25.0,19911
184,799.8,25.0,19995
185,803.88,25.0,20097
186,810.48,25.0,20262
187,813.48,25.0,20337
188,818.84,25.0,20471
189,825.48,25.0,20637
190,829.48,25.0,20737
191,833.48,25.0,20837
192,839.4,25.0,20985
193,844.48,25.0,21112
194,847.56,25.0,21189
195,852.56,25.0,21314
196,856.96,25.0,21424
197,859.04,25.0,21476
198,863.4,25.0,21585
199,866.6,25.0,21665
200,868.6,25.0,21715
201,875.6,25.0,21890
202,882.2,25.0,22055
203,885.88,25.0,22147
204,892.0,25.0,22300
205,898.0,25.0,22450
206,905.0,25.0,22625
207,909.68,25.0,22742
208,914.56,25.0,22864
209,914.76,25.0,22869
210,919.04,25.0,22976
211,921.04,25.0,23026
212,925.44,25.0,23136
213,926.44,25.0,23161
214,929.56,25.0,23239
215,933.96,25.0,23349
216,938.04,25.0,23451
217,945.04,25.0,23626
218,952.04,25.0,23801
219,958.68,25.0,23967
220,963.4,25.0,24085
221,967.96,25.0,24199
222,972.76,25.0,24319
223,976.8,25.0,24420
224,977.96,25.0,24449
225,983.88,25.0,24597
226,987.16,25.0,24679
227,991.08,25.0,24777
228,996.32,25.0,24908
229,1002.16,25.0,25054
230,1005.76,25.0,25144
231,1008.76,25.0,25219
232,1014.68,25.0,25367
233,1015.68,25.0,25392
234,1017.68,25.0,25442
235,1024.28,25.0,25607
236,1027.28,25.0,25682
237,1032.08,25.0,25802
238,1033.08,25.0,25827
239,1037.6,25.0,25939
240,1044.32,25.0,26108
241,1048.0,25.0,26200
242,1052.76,25.0,26319
243,1053.76,25.0,26344
244,1057.8,25.0,26445
245,1060.16,25.0,26504
246,1065.16,25.0,26629
247,1071.08,25.0,26777
248,1076.08,25.0,26902
249,1081.96,25.0,27049
250,1087.48,25.0,27187
251,1090.52,25.0,27263
252,1097.2,25.0,27430
253,1102.76,25.0,27569
254,1105.68,25.0,27642
255,1109.68,25.0,27742
256,1112.12,25.0,27802
257,1113.12,25.0,27827
258,1116.56,25.0,27914
259,1119.12,25.0,27977
260,1122.2,25.0,28055
261,1125.28,25.0,28132
262,1129.44,25.0,28236
263,1132.52,25.0,28313
264,1136.6,25.0,28414
265,1140.56,25.0,28514
266,1147.56,25.0,28689
