n,pts_time,fps,frame_idx
92,298.8,25.0,7470
93,302.8,25.0,7570
94,304.8,25.0,7620
95,307.88,25.0,7697
96,309.6,25.0,7740
97,315.16,25.0,7879
98,315.6,25.0,7890
99,318.76,25.0,7969
100,321.6,25.0,8040
101,325.2,25.0,8130
102,327.32,25.0,8183
103,330.0,25.0,8250
104,336.96,25.0,8424
105,342.0,25.0,8550
106,348.64,25.0,8716
107,354.0,25.0,8850
108,358.28,25.0,8957
109,360.0,25.0,9000
110,364.6,25.0,9115
111,368.4,25.0,9210
112,371.8,25.0,9295
113,375.16,25.0,9379
114,381.2,25.0,9530
115,387.6,25.0,9690
116,390.72,25.0,9768
117,394.8,25.0,9870
118,398.4,25.0,9960
119,403.16,25.0,10079
120,410.16,25.0,10254
121,415.2,25.0,10380
122,419.2,25.0,10480
123,421.72,25.0,10543
124,428.36,25.0,10709
125,432.88,25.0,10822
126,434.4,25.0,10860
127,438.24,25.0,10956
128,440.52,25.0,11013
129,445.2,25.0,11130
130,452.2,25.0,11305
131,457.68,25.0,11442
132,462.6,25.0,11565
133,466.64,25.0,11666
134,472.12,25.0,11803
135,472.8,25.0,11820
136,476.44,25.0,11911
137,482.36,25.0,12059
138,487.8,25.0,12195
139,490.8,25.0,12270
140,496.16,25.0,12404
141,502.68,25.0,12567
142,508.36,25.0,12709
143,511.56,25.0,12789
144,512.4,25.0,12810
145,516.0,25.0,12900
146,522.0,25.0,13050
147,526.2,25.0,13155
148,529.2,25.0,13230
149,533.56,25.0,13338
150,537.28,25.0,13432
151,540.0,25.0,13500
152,542.2,25.0,13555
153,546.0,25.0,13650
154,552.84,25.0,13821
155,557.8,25.0,13944
156,564.0,25.0,14100
157,568.24,25.0,14206
158,570.04,25.0,14251
159,575.92,25.0,14397
160,579.6,25.0,14490
161,584.4,25.0,14610
162,589.76,25.0,14744
163,596.4,25.0,14910
164,602.72,25.0,15068
165,607.48,25.0,15187
166,609.6,25.0,15240
167,615.6,25.0,15390
168,620.4,25.0,15510
169,626.4,25.0,15660
170,632.4,25.0,15810
171,636.0,25.0,15900
172,641.88,25.0,16047
173,645.6,25.0,16140
174,651.6,25.0,16290
175,657.6,25.0,16440
176,663.6,25.0,16590
177,668.4,25.0,16710
178,673.2,25.0,16830
179,679.2,25.0,16980
180,685.2,25.0,17130
181,690.6,25.0,17265
182,693.6,25.0,17340
183,699.6,25.0,17490
184,703.2,25.0,17580
185,709.0,25.0,17725
186,714.36,25.0,17859
187,717.6,25.0,17940
188,723.44,25.0,18086
189,726.84,25.0,18171
190,729.48,25.0,18237
191,732.0,25.0,18300
192,736.8,25.0,18420
193,738.32,25.0,18458
194,745.2,25.0,18630
195,751.2,25.0,18780
196,756.0,25.0,18900
197,759.6,25.0,18990
198,763.68,25.0,19092
199,769.2,25.0,19230
200,772.8,25.0,19320
201,777.24,25.0,19431
202,780.2,25.0,19505
203,781.04,25.0,19526
204,786.0,25.0,19650
205,790.88,25.0,19772
206,792.16,25.0,19804
207,795.6,25.0,19890
208,799.2,25.0,19980
209,801.28,25.0,20032
210,802.28,25.0,20057
211,808.56,25.0,20214
212,813.6,25.0,20340
213,818.4,25.0,20460
214,825.12,25.0,20628
215,829.2,25.0,20730
216,835.08,25.0,20877
217,840.0,25.0,21000
218,844.36,25.0,21109
219,849.44,25.0,21236
220,850.8,25.0,21270
221,854.2,25.0,21355
222,856.8,25.0,21420
223,860.4,25.0,21510
224,866.4,25.0,21660
225,869.12,25.0,21728
226,870.0,25.0,21750
227,876.0,25.0,21900
228,882.52,25.0,22063
229,885.6,25.0,22140
230,889.32,25.0,22233
231,891.6,25.0,22290
232,897.6,25.0,22440
233,903.6,25.0,22590
234,906.08,25.0,22652
235,910.24,25.0,22756
236,915.6,25.0,22890
237,922.6,25.0,23065
238,928.28,25.0,23207
239,932.08,25.0,23302
240,933.6,25.0,23340
241,939.6,25.0,23490
242,943.44,25.0,23586
243,945.6,25.0,23640
244,952.48,25.0,23812
245,956.4,25.0,23910
246,962.4,25.0,24060
247,966.0,25.0,24150
248,972.0,25.0,24300
249,976.16,25.0,24404
250,979.16,25.0,24479
251,985.2,25.0,24630
252,991.76,25.0,24794
253,994.8,25.0,24870
254,1000.8,25.0,25020
255,1004.4,25.0,25110
256,1008.84,25.0,25221
257,1015.84,25.0,25396
258,1019.44,25.0,25486
259,1026.44,25.0,25661
260,1029.6,25.0,25739
261,1034.4,25.0,25860
262,1038.0,25.0,25950
263,1044.0,25.0,26100
264,1049.12,25.0,26227
265,1050.96,25.0,26274
266,1054.8,25.0,26370
267,1060.8,25.0,26520
268,1066.8,25.0,26670
269,1071.16,25.0,26779
270,1075.56,25.0,26889
271,1081.28,25.0,27032
272,1087.2,25.0,27180
273,1093.04,25.0,27326
274,1096.56,25.0,27414
275,1099.2,25.0,27480
276,1101.6,25.0,27539
277,1106.4,25.0,27660
278,1111.2,25.0,27780
279,1117.2,25.0,27930
280,1120.8,25.0,28020
281,1126.28,25.0,28157
282,1132.2,25.0,28305
283,1137.32,25.0,28433
284,1144.32,25.0,28608
285,1150.8,25.0,28770
286,1155.56,25.0,28889
287,1158.56,25.0,28964
288,1165.2,25.0,29130
289,1169.96,25.0,29249
290,1174.52,25.0,29363
291,1178.8,25.0,29470
292,1185.6,25.0,29639
293,1191.6,25.0,29789
294,1196.04,25.0,29901
295,1200.2,25.0,30005
296,1203.76,25.0,30094
297,1206.0,25.0,30150
298,1210.8,25.0,30270
299,1215.4,25.0,30385
300,1217.0,25.0,30425
301,1221.6,25.0,30539
302,1227.6,25.0,30689
303,1233.6,25.0,30839
304,1240.08,25.0,31002
305,1241.64,25.0,31041
306,1244.36,25.0,31108
307,1249.2,25.0,31230
308,1256.12,25.0,31402
309,1259.44,25.0,31486
310,1263.2,25.0,31580
311,1267.24,25.0,31681
312,1270.64,25.0,31766
313,1277.64,25.0,31941
314,1281.6,25.0,32039
315,1287.64,25.0,32191
316,1292.0,25.0,32300
317,1296.56,25.0,32414
318,1301.84,25.0,32545
319,1303.2,25.0,32580
320,1306.8,25.0,32670
321,1310.4,25.0,32760
322,1316.4,25.0,32910
323,1321.2,25.0,33030
324,1324.48,25.0,33112
325,1331.48,25.0,33287
326,1336.8,25.0,33420
327,1339.12,25.0,33478
328,1341.76,25.0,33544
329,1347.0,25.0,33675
330,1351.2,25.0,33780
331,1354.8,25.0,33870
332,1359.68,25.0,33992
333,1360.8,25.0,34020
334,1364.8,25.0,34120
335,1367.48,25.0,34187
336,1370.12,25.0,34253
337,1372.72,25.0,34318
338,1375.04,25.0,34376
339,1378.8,25.0,34470
340,1380.04,25.0,34501
341,1382.48,25.0,34562
342,1384.76,25.0,34619
343,1387.04,25.0,34676
344,1389.12,25.0,34728
345,1391.44,25.0,34786
346,1396.8,25.0,34920
347,1403.04,25.0,35076
