n,pts_time,fps,frame_idx
92,351.6,25.0,8790
93,358.16,25.0,8954
94,360.28,25.0,9007
95,361.96,25.0,9049
96,362.4,25.0,9060
97,369.4,25.0,9235
98,375.6,25.0,9390
99,378.92,25.0,9473
100,385.2,25.0,9630
101,388.8,25.0,9720
102,390.92,25.0,9773
103,393.8,25.0,9845
104,399.76,25.0,9994
105,403.04,25.0,10076
106,405.92,25.0,10148
107,409.88,25.0,10247
108,414.0,25.0,10350
109,416.68,25.0,10417
110,419.08,25.0,10477
111,421.76,25.0,10544
112,424.8,25.0,10620
113,431.8,25.0,10795
114,435.6,25.0,10890
115,440.28,25.0,11007
116,445.2,25.0,11130
117,448.6,25.0,11215
118,455.16,25.0,11379
119,456.88,25.0,11422
120,458.68,25.0,11467
121,461.04,25.0,11526
122,465.56,25.0,11639
123,467.52,25.0,11688
124,472.16,25.0,11804
125,478.76,25.0,11969
126,484.08,25.0,12102
127,486.04,25.0,12151
128,488.4,25.0,12210
129,491.4,25.0,12285
130,498.4,25.0,12460
131,502.8,25.0,12570
132,506.08,25.0,12652
133,510.04,25.0,12751
134,513.24,25.0,12831
135,519.4,25.0,12985
136,524.16,25.0,13104
137,527.16,25.0,13179
138,533.28,25.0,13332
139,538.28,25.0,13457
140,545.28,25.0,13632
141,549.24,25.0,13731
142,555.6,25.0,13890
143,562.6,25.0,14065
144,566.52,25.0,14163
145,570.2,25.0,14255
146,576.76,25.0,14419
147,580.28,25.0,14507
148,584.32,25.0,14608
149,587.36,25.0,14684
150,592.12,25.0,14803
151,593.2,25.0,14830
152,599.2,25.0,14980
153,603.72,25.0,15093
154,607.0,25.0,15175
155,612.44,25.0,15311
156,617.88,25.0,15447
157,623.4,25.0,15585
158,630.4,25.0,15760
159,634.8,25.0,15869
160,638.48,25.0,15962
161,643.92,25.0,16097
162,650.36,25.0,16259
163,653.36,25.0,16334
164,659.32,25.0,16483
165,664.8,25.0,16620
166,669.6,25.0,16740
167,674.4,25.0,16860
168,678.16,25.0,16954
169,683.36,25.0,17084
170,686.36,25.0,17159
171,692.4,25.0,17310
172,696.32,25.0,17408
173,697.8,25.0,17445
174,698.68,25.0,17467
175,699.88,25.0,17497
176,704.72,25.0,17618
177,707.08,25.0,17677
178,709.44,25.0,17736
179,713.8,25.0,17845
180,717.24,25.0,17931
181,724.2,25.0,18105
182,727.2,25.0,18180
183,731.28,25.0,18282
184,736.24,25.0,18406
185,741.24,25.0,18531
186,748.24,25.0,18706
187,751.96,25.0,18799
188,758.0,25.0,18950
189,761.0,25.0,19025
190,765.44,25.0,19136
191,768.44,25.0,19211
192,772.0,25.0,19300
193,777.84,25.0,19446
194,783.2,25.0,19580
195,788.28,25.0,19707
196,791.28,25.0,19782
197,798.08,25.0,19952
198,801.8,25.0,20045
199,808.8,25.0,20220
200,813.32,25.0,20333
201,818.96,25.0,20474
202,825.88,25.0,20647
203,829.72,25.0,20743
204,833.96,25.0,20849
205,837.6,25.0,20940
206,842.4,25.0,21060
207,847.96,25.0,21199
208,850.96,25.0,21274
209,853.56,25.0,21339
210,855.36,25.0,21384
211,857.56,25.0,21439
212,861.08,25.0,21527
213,868.08,25.0,21702
214,873.76,25.0,21844
215,877.44,25.0,21936
216,880.24,25.0,22006
217,885.84,25.0,22146
218,889.2,25.0,22230
219,895.04,25.0,22376
220,895.2,25.0,22380
221,898.88,25.0,22472
222,903.64,25.0,22591
223,905.56,25.0,22639
224,909.6,25.0,22740
225,915.64,25.0,22891
226,920.36,25.0,23009
227,924.0,25.0,23100
228,931.0,25.0,23275
229,935.8,25.0,23395
230,942.76,25.0,23569
231,948.28,25.0,23707
232,951.6,25.0,23790
233,958.6,25.0,23965
234,963.16,25.0,24079
235,968.16,25.0,24204
236,971.16,25.0,24279
237,975.2,25.0,24380
238,978.2,25.0,24455
239,984.56,25.0,24614
240,987.56,25.0,24689
241,994.52,25.0,24863
242,1001.0,25.0,25025
243,1007.84,25.0,25196
244,1012.0,25.0,25300
245,1015.32,25.0,25383
246,1017.12,25.0,25428
247,1019.0,25.0,25475
248,1024.8,25.0,25620
249,1030.56,25.0,25764
250,1036.68,25.0,25917
251,1040.4,25.0,26010
252,1046.68,25.0,26167
253,1048.64,25.0,26216
254,1050.08,25.0,26252
255,1052.56,25.0,26314
256,1053.56,25.0,26339
257,1060.16,25.0,26504
258,1063.16,25.0,26579
259,1066.2,25.0,26655
260,1069.96,25.0,26749
261,1075.68,25.0,26892
262,1079.04,25.0,26976
263,1080.12,25.0,27002
264,1083.68,25.0,27092
265,1090.68,25.0,27267
266,1095.84,25.0,27395
267,1098.68,25.0,27467
268,1101.96,25.0,27549
269,1104.2,25.0,27605
270,1105.96,25.0,27649
271,1108.72,25.0,27718
272,1112.16,25.0,27804
273,1115.0,25.0,27875
274,1117.2,25.0,27930
275,1118.4,25.0,27960
276,1119.08,25.0,27977
277,1120.8,25.0,28020
278,1124.28,25.0,28107
279,1125.68,25.0,28142
280,1127.2,25.0,28180
281,1129.92,25.0,28248
282,1135.2,25.0,28380
283,1142.2,25.0,28555
284,1146.0,25.0,28650
