n,pts_time,fps,frame_idx
80,344.92,25.0,8623
81,348.8,25.0,8720
82,350.36,25.0,8759
83,353.36,25.0,8834
84,358.72,25.0,8968
85,365.16,25.0,9129
86,368.24,25.0,9206
87,375.24,25.0,9381
88,379.16,25.0,9479
89,386.0,25.0,9650
90,389.0,25.0,9725
91,394.28,25.0,9857
92,397.28,25.0,9932
93,404.28,25.0,10107
94,408.84,25.0,10221
95,412.08,25.0,10302
96,418.64,25.0,10466
97,425.64,25.0,10641
98,428.64,25.0,10716
99,431.64,25.0,10791
100,437.68,25.0,10942
101,441.92,25.0,11048
102,445.52,25.0,11138
103,451.52,25.0,11288
104,454.96,25.0,11374
105,461.16,25.0,11529
106,467.44,25.0,11686
107,474.44,25.0,11861
108,478.96,25.0,11974
109,484.44,25.0,12111
110,489.2,25.0,12230
111,496.2,25.0,12405
112,500.56,25.0,12514
113,506.56,25.0,12664
114,513.56,25.0,12838
115,519.56,25.0,12988
116,525.32,25.0,13133
117,531.48,25.0,13287
118,538.48,25.0,13462
119,544.36,25.0,13609
120,550.08,25.0,13752
121,553.6,25.0,13840
122,555.12,25.0,13878
123,557.36,25.0,13934
124,559.64,25.0,13991
125,561.2,25.0,14030
126,566.8,25.0,14169
127,569.96,25.0,14249
128,572.72,25.0,14318
129,573.96,25.0,14349
130,580.96,25.0,14524
131,587.56,25.0,14688
132,592.96,25.0,14824
133,597.96,25.0,14949
134,599.12,25.0,14978
135,604.08,25.0,15102
136,608.4,25.0,15210
137,612.8,25.0,15319
138,617.16,25.0,15429
139,621.16,25.0,15529
140,623.96,25.0,15599
141,627.24,25.0,15681
142,632.16,25.0,15804
143,635.96,25.0,15899
144,638.76,25.0,15969
145,641.84,25.0,16046
146,646.56,25.0,16163
147,647.0,25.0,16175
148,654.0,25.0,16350
149,658.92,25.0,16473
150,664.32,25.0,16608
151,667.32,25.0,16683
152,673.96,25.0,16849
153,677.68,25.0,16942
154,680.52,25.0,17013
155,683.96,25.0,17099
156,685.68,25.0,17142
157,687.0,25.0,17175
158,691.48,25.0,17287
159,692.8,25.0,17320
160,694.24,25.0,17356
161,697.2,25.0,17430
162,700.2,25.0,17505
163,702.48,25.0,17562
164,706.8,25.0,17670
165,709.88,25.0,17747
166,712.8,25.0,17820
167,715.88,25.0,17897
168,720.6,25.0,18015
169,722.44,25.0,18061
170,727.8,25.0,18195
171,734.6,25.0,18365
172,738.12,25.0,18453
173,745.12,25.0,18628
174,748.12,25.0,18703
175,751.48,25.0,18787
176,756.2,25.0,18905
177,760.24,25.0,19006
178,765.28,25.0,19132
179,768.76,25.0,19219
180,775.76,25.0,19394
181,778.8,25.0,19470
182,781.88,25.0,19547
183,786.12,25.0,19653
184,789.96,25.0,19749
185,793.32,25.0,19833
186,800.32,25.0,20008
187,807.0,25.0,20175
188,810.04,25.0,20251
189,813.96,25.0,20349
190,819.88,25.0,20497
191,824.76,25.0,20619
192,831.76,25.0,20794
193,837.64,25.0,20941
194,841.76,25.0,21044
195,845.92,25.0,21148
196,848.44,25.0,21211
197,855.36,25.0,21384
198,861.32,25.0,21533
199,863.92,25.0,21598
200,868.08,25.0,21702
201,873.12,25.0,21828
202,874.2,25.0,21855
203,879.84,25.0,21996
204,886.84,25.0,22171
205,892.72,25.0,22318
206,899.48,25.0,22487
207,902.48,25.0,22562
208,907.0,25.0,22675
209,911.6,25.0,22790
210,914.6,25.0,22865
211,921.0,25.0,23025
212,925.0,25.0,23125
213,931.8,25.0,23295
214,938.4,25.0,23460
215,945.4,25.0,23635
216,950.84,25.0,23771
217,957.08,25.0,23927
218,963.68,25.0,24092
219,966.68,25.0,24167
220,970.4,25.0,24260
221,976.4,25.0,24410
222,979.4,25.0,24485
223,983.8,25.0,24595
224,988.52,25.0,24713
225,993.16,25.0,24829
226,995.36,25.0,24884
227,1001.92,25.0,25048
228,1007.12,25.0,25178
229,1010.12,25.0,25253
230,1016.4,25.0,25410
231,1020.84,25.0,25521
232,1026.08,25.0,25652
233,1030.4,25.0,25760
234,1032.92,25.0,25823
235,1038.8,25.0,25970
236,1043.96,25.0,26099
237,1045.68,25.0,26142
238,1049.48,25.0,26237
239,1051.2,25.0,26280
240,1054.84,25.0,26370
241,1055.84,25.0,26395
242,1062.16,25.0,26554
243,1065.16,25.0,26629
244,1071.84,25.0,26795
245,1078.56,25.0,26964
246,1082.56,25.0,27064
247,1087.0,25.0,27175
248,1090.6,25.0,27264
249,1095.16,25.0,27379
250,1098.84,25.0,27470
251,1105.8,25.0,27645
252,1110.04,25.0,27751
253,1116.04,25.0,27901
254,1119.84,25.0,27995
255,1124.76,25.0,28119
256,1131.76,25.0,28294
257,1134.76,25.0,28369
258,1140.76,25.0,28519
259,1145.48,25.0,28637
260,1152.48,25.0,28812
261,1156.04,25.0,28901
262,1160.04,25.0,29001
263,1165.44,25.0,29136
264,1166.96,25.0,29174
265,1172.44,25.0,29311
266,1179.44,25.0,29486
