n,pts_time,fps,frame_idx
92,352.8,25.0,8820
93,357.44,25.0,8936
94,358.8,25.0,8970
95,363.48,25.0,9087
96,366.48,25.0,9162
97,371.2,25.0,9280
98,372.56,25.0,9314
99,375.56,25.0,9389
100,382.56,25.0,9564
101,386.52,25.0,9663
102,393.28,25.0,9832
103,399.28,25.0,9982
104,403.48,25.0,10087
105,407.52,25.0,10188
106,409.56,25.0,10239
107,414.32,25.0,10358
108,416.68,25.0,10417
109,421.28,25.0,10532
110,424.28,25.0,10607
111,429.6,25.0,10740
112,433.64,25.0,10841
113,436.32,25.0,10908
114,440.08,25.0,11002
115,442.84,25.0,11071
116,449.0,25.0,11225
117,450.52,25.0,11263
118,451.92,25.0,11298
119,452.4,25.0,11310
120,459.12,25.0,11478
121,464.52,25.0,11613
122,467.6,25.0,11690
123,469.4,25.0,11735
124,476.4,25.0,11910
125,480.36,25.0,12009
126,485.4,25.0,12135
127,488.4,25.0,12210
128,495.4,25.0,12385
129,501.44,25.0,12536
130,506.56,25.0,12664
131,510.4,25.0,12760
132,514.64,25.0,12866
133,521.64,25.0,13041
134,527.92,25.0,13197
135,532.64,25.0,13316
136,536.68,25.0,13416
137,543.4,25.0,13585
138,548.28,25.0,13707
139,554.56,25.0,13863
140,559.8,25.0,13994
141,563.64,25.0,14091
142,566.88,25.0,14172
143,572.44,25.0,14311
144,575.72,25.0,14393
145,582.72,25.0,14568
146,589.2,25.0,14730
147,595.0,25.0,14875
148,601.32,25.0,15033
149,607.56,25.0,15188
150,613.24,25.0,15331
151,617.4,25.0,15435
152,620.4,25.0,15510
153,624.52,25.0,15613
154,626.4,25.0,15660
155,633.16,25.0,15829
156,636.44,25.0,15911
157,643.08,25.0,16077
158,646.08,25.0,16152
159,649.44,25.0,16236
160,656.2,25.0,16405
161,662.28,25.0,16557
162,668.72,25.0,16718
163,674.4,25.0,16860
164,680.28,25.0,17007
165,687.2,25.0,17180
166,690.2,25.0,17255
167,693.6,25.0,17340
168,699.0,25.0,17475
169,702.0,25.0,17550
170,709.0,25.0,17725
171,712.04,25.0,17801
172,716.52,25.0,17913
173,722.4,25.0,18060
174,727.2,25.0,18180
175,732.0,25.0,18300
176,737.96,25.0,18449
177,743.52,25.0,18588
178,744.8,25.0,18620
179,746.0,25.0,18650
180,750.8,25.0,18770
181,753.2,25.0,18830
182,757.2,25.0,18930
183,763.88,25.0,19097
184,770.84,25.0,19271
185,775.08,25.0,19377
186,779.56,25.0,19489
187,782.68,25.0,19567
188,787.48,25.0,19687
189,794.28,25.0,19857
190,797.6,25.0,19940
191,799.92,25.0,19998
192,803.12,25.0,20078
193,809.12,25.0,20228
194,816.12,25.0,20403
195,819.24,25.0,20481
196,821.8,25.0,20545
197,824.48,25.0,20612
198,827.12,25.0,20678
199,829.36,25.0,20734
200,834.4,25.0,20860
201,837.4,25.0,20935
202,844.4,25.0,21110
203,848.6,25.0,21215
204,852.12,25.0,21303
205,857.88,25.0,21447
206,864.88,25.0,21622
207,869.2,25.0,21730
208,875.4,25.0,21885
209,878.4,25.0,21960
210,885.16,25.0,22129
211,890.12,25.0,22253
212,892.28,25.0,22307
213,895.04,25.0,22376
214,896.08,25.0,22402
215,900.12,25.0,22503
216,903.12,25.0,22578
217,908.48,25.0,22712
218,911.48,25.0,22787
219,916.8,25.0,22920
220,923.8,25.0,23095
221,930.0,25.0,23250
222,933.2,25.0,23330
223,939.2,25.0,23480
224,943.2,25.0,23580
225,949.2,25.0,23730
226,954.0,25.0,23850
227,957.36,25.0,23934
228,964.36,25.0,24109
229,968.4,25.0,24210
230,971.4,25.0,24285
231,973.0,25.0,24325
232,975.6,25.0,24390
233,981.6,25.0,24540
234,988.2,25.0,24705
235,994.52,25.0,24863
236,1000.6,25.0,25015
237,1000.8,25.0,25020
238,1004.6,25.0,25115
239,1011.6,25.0,25290
240,1018.12,25.0,25453
241,1021.2,25.0,25530
242,1028.16,25.0,25704
243,1031.16,25.0,25779
244,1033.72,25.0,25843
245,1036.64,25.0,25916
246,1042.8,25.0,26070
247,1048.16,25.0,26204
248,1053.68,25.0,26342
249,1054.88,25.0,26372
250,1060.24,25.0,26506
251,1063.04,25.0,26576
252,1065.8,25.0,26645
253,1071.72,25.0,26793
254,1074.72,25.0,26868
255,1081.2,25.0,27030
256,1086.0,25.0,27150
257,1090.92,25.0,27273
258,1092.0,25.0,27300
259,1098.0,25.0,27450
260,1101.6,25.0,27539
261,1106.4,25.0,27660
262,1110.28,25.0,27757
263,1112.6,25.0,27814
264,1119.6,25.0,27989
265,1124.4,25.0,28110
266,1127.64,25.0,28191
267,1131.32,25.0,28283
268,1134.6,25.0,28364
269,1138.92,25.0,28473
270,1145.92,25.0,28648
271,1149.96,25.0,28749
272,1155.52,25.0,28888
273,1160.52,25.0,29013
274,1164.96,25.0,29124
275,1169.36,25.0,29233
276,1170.4,25.0,29260
277,1175.4,25.0,29385
278,1178.4,25.0,29460
279,1184.08,25.0,29602
280,1186.8,25.0,29670
281,1187.08,25.0,29677
282,1190.88,25.0,29772
283,1191.96,25.0,29799
284,1194.32,25.0,29858
285,1197.6,25.0,29939
286,1203.6,25.0,30089
287,1207.48,25.0,30187
