n,pts_time,fps,frame_idx
207,800.52,25.0,20013
208,801.08,25.0,20027
209,802.96,25.0,20074
210,807.48,25.0,20187
211,812.16,25.0,20304
212,813.92,25.0,20348
213,820.92,25.0,20523
214,822.12,25.0,20553
215,825.56,25.0,20639
216,826.56,25.0,20664
217,832.6,25.0,20815
218,833.72,25.0,20843
219,836.92,25.0,20923
220,838.8,25.0,20970
221,839.12,25.0,20978
222,843.12,25.0,21078
223,846.32,25.0,21158
224,849.8,25.0,21245
225,856.4,25.0,21410
226,863.4,25.0,21585
227,867.4,25.0,21685
228,872.4,25.0,21810
229,879.4,25.0,21985
230,885.68,25.0,22142
231,892.68,25.0,22317
232,896.68,25.0,22417
233,900.88,25.0,22522
234,907.88,25.0,22697
235,912.72,25.0,22818
236,917.28,25.0,22932
237,920.92,25.0,23023
238,924.48,25.0,23112
239,927.2,25.0,23180
240,929.08,25.0,23227
241,931.8,25.0,23295
242,934.68,25.0,23367
243,937.08,25.0,23427
244,940.72,25.0,23518
245,943.08,25.0,23577
246,948.36,25.0,23709
247,955.04,25.0,23876
248,958.04,25.0,23951
249,963.04,25.0,24076
250,969.8,25.0,24245
251,973.8,25.0,24345
252,978.88,25.0,24472
253,985.68,25.0,24642
254,989.92,25.0,24748
255,994.28,25.0,24857
256,995.88,25.0,24897
257,1001.04,25.0,25026
258,1002.04,25.0,25051
259,1009.04,25.0,25226
260,1012.48,25.0,25312
261,1015.48,25.0,25387
262,1021.2,25.0,25530
263,1023.84,25.0,25596
264,1025.8,25.0,25645
265,1028.44,25.0,25711
266,1030.44,25.0,25761
267,1034.72,25.0,25868
268,1036.72,25.0,25918
269,1041.84,25.0,26045
270,1042.84,25.0,26070
271,1046.4,25.0,26160
272,1048.4,25.0,26210
273,1052.44,25.0,26311
274,1055.16,25.0,26379
275,1062.16,25.0,26554
276,1067.48,25.0,26687
277,1074.48,25.0,26862
278,1081.48,25.0,27037
279,1088.48,25.0,27212
280,1095.48,25.0,27387
281,1100.64,25.0,27516
282,1101.64,25.0,27541
283,1108.64,25.0,27716
284,1112.64,25.0,27816
285,1118.64,25.0,27966
286,1125.64,25.0,28141
287,1128.76,25.0,28219
288,1133.2,25.0,28330
289,1137.2,25.0,28430
290,1144.16,25.0,28604
291,1147.84,25.0,28695
292,1148.52,25.0,28713
293,1151.24,25.0,28781
294,1154.48,25.0,28862
295,1160.24,25.0,29006
296,1165.24,25.0,29131
297,1172.24,25.0,29306
298,1177.24,25.0,29431
299,1184.24,25.0,29606
300,1189.2,25.0,29730
301,1190.84,25.0,29770
302,1193.2,25.0,29830
303,1199.16,25.0,29979
304,1201.2,25.0,30030
305,1205.2,25.0,30130
306,1208.2,25.0,30205
