n,pts_time,fps,frame_idx
207,955.64,25.0,23891
208,962.64,25.0,24066
209,967.36,25.0,24184
210,971.92,25.0,24298
211,977.32,25.0,24433
212,983.64,25.0,24591
213,986.64,25.0,24666
214,990.72,25.0,24768
215,993.24,25.0,24831
216,996.08,25.0,24902
217,997.08,25.0,24927
218,1002.64,25.0,25066
219,1005.44,25.0,25136
220,1009.2,25.0,25230
221,1014.92,25.0,25373
222,1016.0,25.0,25400
223,1018.0,25.0,25450
224,1023.2,25.0,25580
225,1026.92,25.0,25673
226,1033.56,25.0,25839
227,1038.56,25.0,25964
228,1045.56,25.0,26139
229,1050.72,25.0,26268
230,1056.6,25.0,26414
231,1063.4,25.0,26585
232,1069.48,25.0,26737
233,1073.48,25.0,26837
234,1076.52,25.0,26913
235,1082.92,25.0,27073
236,1089.64,25.0,27241
237,1092.64,25.0,27316
238,1099.64,25.0,27491
239,1105.4,25.0,27635
240,1111.4,25.0,27785
241,1117.32,25.0,27933
242,1123.72,25.0,28093
243,1130.12,25.0,28252
244,1133.56,25.0,28339
245,1137.56,25.0,28439
246,1144.56,25.0,28614
247,1148.84,25.0,28720
248,1155.16,25.0,28879
249,1160.04,25.0,29001
250,1166.56,25.0,29164
251,1169.56,25.0,29239
252,1175.56,25.0,29389
253,1180.68,25.0,29517
254,1187.08,25.0,29677
255,1193.28,25.0,29832
256,1199.6,25.0,29989
257,1206.6,25.0,30164
258,1212.04,25.0,30301
259,1215.04,25.0,30376
260,1221.04,25.0,30526
261,1227.08,25.0,30677
262,1231.08,25.0,30777
263,1238.08,25.0,30952
264,1241.08,25.0,31027
265,1244.08,25.0,31102
266,1251.08,25.0,31277
267,1258.08,25.0,31452
268,1259.16,25.0,31479
269,1261.16,25.0,31529
270,1264.16,25.0,31604
271,1269.28,25.0,31732
272,1272.44,25.0,31811
273,1278.44,25.0,31961
274,1285.44,25.0,32136
275,1288.44,25.0,32211
276,1291.92,25.0,32298
277,1297.16,25.0,32429
278,1300.16,25.0,32504
279,1306.72,25.0,32668
280,1312.72,25.0,32818
281,1315.72,25.0,32893
