n,pts_time,fps,frame_idx
92,369.88,25.0,9247
93,370.8,25.0,9270
94,376.64,25.0,9416
95,380.6,25.0,9515
96,381.6,25.0,9540
97,385.0,25.0,9625
98,385.2,25.0,9630
99,388.8,25.0,9720
100,394.0,25.0,9850
101,396.72,25.0,9918
102,400.36,25.0,10009
103,403.64,25.0,10091
104,406.8,25.0,10170
105,413.8,25.0,10345
106,418.56,25.0,10464
107,420.04,25.0,10501
108,424.8,25.0,10620
109,426.0,25.0,10650
110,430.08,25.0,10752
111,431.88,25.0,10797
112,434.32,25.0,10858
113,436.0,25.0,10900
114,436.8,25.0,10920
115,438.0,25.0,10950
116,441.24,25.0,11031
117,446.84,25.0,11171
118,453.2,25.0,11330
119,457.44,25.0,11436
120,459.44,25.0,11486
121,461.44,25.0,11536
122,463.44,25.0,11586
123,465.92,25.0,11648
124,467.92,25.0,11698
125,470.12,25.0,11753
126,471.6,25.0,11790
127,472.56,25.0,11814
128,475.44,25.0,11886
129,479.76,25.0,11994
130,481.2,25.0,12030
131,486.96,25.0,12174
132,490.2,25.0,12255
133,497.16,25.0,12429
134,501.6,25.0,12540
135,505.28,25.0,12632
136,510.28,25.0,12757
137,514.8,25.0,12869
138,519.56,25.0,12988
139,523.88,25.0,13097
140,527.32,25.0,13183
141,532.92,25.0,13322
142,539.92,25.0,13497
143,544.88,25.0,13622
144,550.8,25.0,13769
145,555.32,25.0,13883
146,558.68,25.0,13966
147,565.24,25.0,14131
148,572.12,25.0,14303
149,578.4,25.0,14460
150,585.16,25.0,14629
151,588.28,25.0,14707
152,592.4,25.0,14810
153,595.4,25.0,14885
154,600.52,25.0,15013
155,606.52,25.0,15163
156,611.04,25.0,15276
157,616.24,25.0,15406
158,623.2,25.0,15580
159,628.72,25.0,15718
160,632.2,25.0,15805
161,635.64,25.0,15891
162,640.48,25.0,16012
163,643.52,25.0,16088
164,650.4,25.0,16260
165,654.68,25.0,16366
166,661.2,25.0,16530
167,664.8,25.0,16620
168,668.36,25.0,16709
169,670.28,25.0,16757
170,674.88,25.0,16872
171,677.12,25.0,16928
172,680.04,25.0,17001
173,683.92,25.0,17098
174,685.2,25.0,17130
175,688.8,25.0,17220
176,694.8,25.0,17370
177,700.64,25.0,17516
178,705.88,25.0,17647
179,706.8,25.0,17670
180,713.68,25.0,17842
181,720.6,25.0,18015
182,727.08,25.0,18177
183,733.2,25.0,18330
184,736.4,25.0,18410
185,741.6,25.0,18540
186,748.52,25.0,18713
187,751.52,25.0,18788
188,756.88,25.0,18922
189,760.8,25.0,19020
190,766.56,25.0,19164
191,772.8,25.0,19320
192,778.44,25.0,19461
193,785.44,25.0,19636
194,789.36,25.0,19734
195,792.84,25.0,19821
196,799.2,25.0,19980
197,805.36,25.0,20134
198,808.96,25.0,20224
199,812.04,25.0,20301
200,817.56,25.0,20439
201,822.96,25.0,20574
202,823.2,25.0,20580
203,827.64,25.0,20691
204,834.16,25.0,20854
205,837.48,25.0,20937
206,843.72,25.0,21093
207,850.68,25.0,21267
208,855.6,25.0,21390
209,859.48,25.0,21487
210,866.0,25.0,21650
211,868.56,25.0,21714
212,870.08,25.0,21752
213,875.6,25.0,21890
214,878.48,25.0,21962
215,880.08,25.0,22002
216,884.12,25.0,22103
217,890.96,25.0,22274
218,894.04,25.0,22351
219,897.8,25.0,22445
220,900.92,25.0,22523
221,904.24,25.0,22606
222,906.0,25.0,22650
223,907.4,25.0,22685
224,909.04,25.0,22726
225,910.48,25.0,22762
226,913.16,25.0,22829
227,914.4,25.0,22860
228,915.52,25.0,22888
229,921.2,25.0,23030
230,922.72,25.0,23068
231,925.76,25.0,23144
232,931.76,25.0,23294
233,933.08,25.0,23327
234,934.8,25.0,23370
235,941.8,25.0,23545
236,948.0,25.0,23700
237,954.0,25.0,23850
238,959.84,25.0,23996
239,965.28,25.0,24132
240,972.0,25.0,24300
241,975.0,25.0,24375
242,980.8,25.0,24520
243,985.8,25.0,24645
244,992.8,25.0,24820
245,996.32,25.0,24908
246,1000.48,25.0,25012
247,1003.48,25.0,25087
248,1010.28,25.0,25257
249,1016.92,25.0,25423
250,1020.24,25.0,25506
251,1024.12,25.0,25602
252,1027.68,25.0,25692
253,1029.68,25.0,25742
254,1033.2,25.0,25830
255,1036.76,25.0,25919
256,1043.76,25.0,26094
257,1047.56,25.0,26189
258,1054.52,25.0,26363
259,1059.6,25.0,26489
260,1062.72,25.0,26568
261,1068.88,25.0,26722
262,1071.24,25.0,26781
263,1073.08,25.0,26827
264,1076.12,25.0,26902
265,1082.84,25.0,27070
266,1085.84,25.0,27145
267,1089.6,25.0,27239
268,1094.16,25.0,27354
269,1096.48,25.0,27412
270,1101.4,25.0,27535
271,1108.12,25.0,27702
272,1112.92,25.0,27823
273,1119.0,25.0,27975
274,1125.56,25.0,28139
275,1130.88,25.0,28272
276,1133.88,25.0,28347
277,1138.76,25.0,28469
278,1140.68,25.0,28517
279,1147.12,25.0,28677
280,1150.12,25.0,28752
281,1154.64,25.0,28866
282,1157.28,25.0,28932
283,1160.92,25.0,29023
284,1163.44,25.0,29086
285,1164.88,25.0,29122
286,1168.76,25.0,29219
287,1175.76,25.0,29394
288,1179.6,25.0,29489
289,1184.48,25.0,29612
290,1189.2,25.0,29730
291,1190.4,25.0,29760
292,1192.36,25.0,29808
293,1196.4,25.0,29910
294,1199.96,25.0,29999
295,1204.48,25.0,30112
296,1206.0,25.0,30150
297,1208.32,25.0,30208
298,1210.72,25.0,30268
299,1212.84,25.0,30320
300,1214.4,25.0,30360
301,1215.24,25.0,30381
302,1218.0,25.0,30450
303,1223.4,25.0,30585
304,1226.4,25.0,30660
305,1228.72,25.0,30718
306,1229.56,25.0,30739
307,1231.6,25.0,30789
308,1238.16,25.0,30954
309,1240.96,25.0,31024
310,1243.32,25.0,31083
311,1248.56,25.0,31214
312,1250.2,25.0,31255
313,1255.36,25.0,31383
314,1256.4,25.0,31410
315,1262.04,25.0,31551
316,1266.0,25.0,31650
317,1270.52,25.0,31763
318,1273.16,25.0,31829
319,1276.4,25.0,31910
320,1280.0,25.0,32000
321,1282.8,25.0,32070
322,1287.0,25.0,32175
323,1289.0,25.0,32225
324,1294.8,25.0,32370
325,1299.72,25.0,32493
