n,pts_time,fps,frame_idx
207,886.08,25.0,22152
208,891.6,25.0,22290
209,894.28,25.0,22357
210,898.16,25.0,22454
211,905.16,25.0,22629
212,912.08,25.0,22802
213,917.04,25.0,22926
214,921.84,25.0,23046
215,926.8,25.0,23170
216,931.76,25.0,23294
217,936.8,25.0,23420
218,943.56,25.0,23589
219,950.56,25.0,23764
220,955.32,25.0,23883
221,958.32,25.0,23958
222,964.8,25.0,24120
223,971.64,25.0,24291
224,976.88,25.0,24422
225,979.88,25.0,24497
226,986.32,25.0,24658
227,992.24,25.0,24806
228,995.64,25.0,24891
229,1002.64,25.0,25066
230,1008.8,25.0,25220
231,1011.76,25.0,25294
232,1014.96,25.0,25374
233,1015.88,25.0,25397
234,1021.88,25.0,25547
235,1025.88,25.0,25647
236,1030.48,25.0,25762
237,1033.16,25.0,25829
238,1035.16,25.0,25879
239,1039.6,25.0,25989
240,1043.0,25.0,26075
241,1046.2,25.0,26155
242,1049.92,25.0,26248
243,1054.52,25.0,26363
244,1060.84,25.0,26520
245,1066.96,25.0,26674
246,1072.92,25.0,26823
247,1077.32,25.0,26933
248,1082.64,25.0,27066
249,1085.24,25.0,27131
250,1087.92,25.0,27198
251,1093.08,25.0,27327
252,1100.08,25.0,27502
253,1104.08,25.0,27602
