n,pts_time,fps,frame_idx
220,994.96,25.0,24874
221,997.16,25.0,24929
222,1001.16,25.0,25029
223,1006.56,25.0,25164
224,1009.8,25.0,25245
225,1014.32,25.0,25358
226,1021.32,25.0,25533
227,1025.32,25.0,25633
228,1028.84,25.0,25720
229,1031.88,25.0,25797
230,1037.0,25.0,25925
231,1038.52,25.0,25963
232,1042.2,25.0,26055
233,1044.28,25.0,26107
234,1048.12,25.0,26202
235,1050.64,25.0,26266
236,1055.04,25.0,26376
237,1058.16,25.0,26454
238,1061.8,25.0,26545
239,1065.88,25.0,26647
240,1072.8,25.0,26820
241,1079.8,25.0,26995
242,1086.68,25.0,27167
243,1093.6,25.0,27339
244,1096.68,25.0,27417
245,1103.16,25.0,27579
246,1107.84,25.0,27695
247,1110.16,25.0,27754
248,1113.16,25.0,27829
249,1119.56,25.0,27989
250,1122.44,25.0,28061
251,1125.08,25.0,28127
252,1131.32,25.0,28283
253,1138.32,25.0,28458
254,1142.64,25.0,28566
255,1149.32,25.0,28733
256,1153.0,25.0,28825
257,1160.0,25.0,29000
258,1164.24,25.0,29106
259,1169.48,25.0,29237
260,1173.4,25.0,29335
261,1178.16,25.0,29454
262,1182.28,25.0,29557
263,1189.28,25.0,29732
264,1192.28,25.0,29807
265,1197.12,25.0,29927
266,1200.12,25.0,30002
267,1203.28,25.0,30082
268,1209.92,25.0,30248
269,1210.28,25.0,30257
270,1213.56,25.0,30339
271,1220.56,25.0,30514
272,1224.56,25.0,30614
