n,pts_time,fps,frame_idx
80,257.92,25.0,6448
81,258.2,25.0,6455
82,261.32,25.0,6533
83,261.68,25.0,6542
84,262.88,25.0,6572
85,266.08,25.0,6652
86,267.84,25.0,6695
87,268.88,25.0,6722
88,268.92,25.0,6723
89,272.8,25.0,6820
90,272.96,25.0,6823
91,277.76,25.0,6944
92,282.72,25.0,7068
93,287.68,25.0,7192
94,292.64,25.0,7316
95,293.44,25.0,7336
96,297.6,25.0,7440
97,302.56,25.0,7564
98,307.52,25.0,7688
99,312.48,25.0,7812
100,316.52,25.0,7913
101,317.44,25.0,7936
102,322.4,25.0,8059
103,327.36,25.0,8184
104,332.32,25.0,8308
105,337.28,25.0,8432
106,342.24,25.0,8556
107,347.2,25.0,8680
108,352.16,25.0,8804
109,357.12,25.0,8928
110,359.76,25.0,8994
111,361.28,25.0,9032
112,362.08,25.0,9052
113,367.04,25.0,9176
114,368.2,25.0,9205
115,370.84,25.0,9271
116,372.0,25.0,9300
117,373.32,25.0,9333
118,375.8,25.0,9395
119,376.96,25.0,9424
120,380.24,25.0,9506
121,381.64,25.0,9541
122,381.92,25.0,9548
123,383.32,25.0,9583
124,384.36,25.0,9609
125,386.12,25.0,9653
126,386.88,25.0,9672
127,387.24,25.0,9681
128,388.96,25.0,9724
129,390.32,25.0,9758
130,391.36,25.0,9784
131,391.84,25.0,9796
132,393.68,25.0,9842
133,394.84,25.0,9871
134,396.8,25.0,9920
135,398.24,25.0,9956
136,398.28,25.0,9957
137,400.44,25.0,10011
138,401.76,25.0,10044
139,406.72,25.0,10168
140,407.64,25.0,10191
141,411.68,25.0,10292
142,416.64,25.0,10416
143,417.92,25.0,10448
144,421.6,25.0,10540
145,426.56,25.0,10664
146,431.52,25.0,10788
147,432.84,25.0,10821
148,436.48,25.0,10912
149,441.44,25.0,11036
150,442.08,25.0,11052
151,445.16,25.0,11129
152,446.4,25.0,11160
153,447.88,25.0,11197
154,450.84,25.0,11271
155,451.36,25.0,11284
156,456.32,25.0,11408
157,459.04,25.0,11476
158,460.28,25.0,11507
159,461.28,25.0,11532
160,462.28,25.0,11557
161,466.24,25.0,11656
162,466.32,25.0,11658
163,467.8,25.0,11695
164,471.2,25.0,11780
165,475.6,25.0,11890
166,476.16,25.0,11904
167,478.76,25.0,11969
168,481.12,25.0,12028
169,481.76,25.0,12044
170,483.92,25.0,12098
171,485.2,25.0,12130
172,486.08,25.0,12152
173,491.04,25.0,12276
174,496.0,25.0,12400
175,500.96,25.0,12524
176,505.92,25.0,12648
177,510.88,25.0,12772
178,515.84,25.0,12896
179,520.8,25.0,13019
180,521.96,25.0,13049
181,525.76,25.0,13144
182,528.96,25.0,13224
183,529.28,25.0,13232
184,530.72,25.0,13268
185,535.68,25.0,13391
186,535.96,25.0,13399
187,538.64,25.0,13466
188,540.64,25.0,13516
189,545.6,25.0,13640
190,548.48,25.0,13712
191,550.56,25.0,13763
192,555.52,25.0,13888
193,557.76,25.0,13944
194,560.48,25.0,14012
195,560.52,25.0,14013
196,565.44,25.0,14136
197,570.4,25.0,14260
198,575.36,25.0,14384
199,580.08,25.0,14502
200,580.32,25.0,14508
201,581.6,25.0,14540
202,582.4,25.0,14560
203,585.28,25.0,14632
204,590.24,25.0,14756
205,592.28,25.0,14807
206,595.2,25.0,14880
207,600.16,25.0,15004
208,601.32,25.0,15033
209,603.48,25.0,15087
210,605.12,25.0,15128
211,610.08,25.0,15252
212,615.04,25.0,15376
213,620.0,25.0,15500
214,624.96,25.0,15624
215,625.0,25.0,15625
216,629.92,25.0,15747
217,634.04,25.0,15851
218,634.88,25.0,15872
219,639.84,25.0,15996
220,644.8,25.0,16119
221,646.16,25.0,16154
222,649.76,25.0,16244
223,654.72,25.0,16368
224,659.52,25.0,16488
225,659.68,25.0,16492
226,664.64,25.0,16616
227,669.6,25.0,16740
228,674.56,25.0,16864
229,679.52,25.0,16988
230,681.84,25.0,17046
231,684.48,25.0,17112
232,689.44,25.0,17236
233,694.4,25.0,17360
234,699.36,25.0,17484
235,704.32,25.0,17608
236,709.28,25.0,17732
237,714.24,25.0,17856
238,716.84,25.0,17921
239,719.2,25.0,17980
240,720.44,25.0,18011
241,724.16,25.0,18104
242,724.56,25.0,18114
243,729.12,25.0,18228
244,731.76,25.0,18294
245,734.08,25.0,18352
246,739.04,25.0,18476
247,742.08,25.0,18552
248,744.0,25.0,18600
249,748.96,25.0,18724
250,753.92,25.0,18848
251,754.48,25.0,18862
252,758.88,25.0,18972
253,763.84,25.0,19096
254,768.8,25.0,19220
255,773.76,25.0,19344
256,778.72,25.0,19468
257,779.36,25.0,19484
258,783.68,25.0,19592
259,786.52,25.0,19663
260,788.64,25.0,19716
261,790.6,25.0,19765
262,793.6,25.0,19840
263,794.96,25.0,19874
264,798.56,25.0,19964
265,803.52,25.0,20088
266,808.48,25.0,20212
267,813.44,25.0,20336
268,818.4,25.0,20460
269,823.36,25.0,20584
270,828.32,25.0,20708
271,833.28,25.0,20832
272,838.24,25.0,20956
273,843.2,25.0,21080
274,848.16,25.0,21204
275,853.12,25.0,21328
276,858.08,25.0,21452
277,863.04,25.0,21576
278,864.88,25.0,21622
279,867.84,25.0,21696
280,868.0,25.0,21700
281,869.68,25.0,21742
282,872.96,25.0,21824
283,873.6,25.0,21840
284,876.8,25.0,21920
285,877.92,25.0,21948
286,882.88,25.0,22072
287,887.84,25.0,22196
288,888.64,25.0,22216
289,889.88,25.0,22247
290,892.8,25.0,22320
291,894.84,25.0,22371
292,897.76,25.0,22444
293,902.72,25.0,22568
294,907.68,25.0,22692
295,912.64,25.0,22816
296,917.6,25.0,22940
297,920.44,25.0,23011
298,922.56,25.0,23064
299,923.04,25.0,23076
300,924.44,25.0,23111
301,925.8,25.0,23145
302,927.52,25.0,23188
303,928.0,25.0,23200
304,932.24,25.0,23306
305,932.48,25.0,23312
306,935.28,25.0,23382
307,937.32,25.0,23433
308,937.44,25.0,23436
309,939.48,25.0,23487
310,942.4,25.0,23560
311,942.48,25.0,23562
312,947.36,25.0,23684
313,952.32,25.0,23808
314,957.28,25.0,23932
315,957.96,25.0,23949
316,962.24,25.0,24056
317,967.2,25.0,24180
318,967.36,25.0,24184
319,968.88,25.0,24222
320,970.32,25.0,24258
321,972.16,25.0,24304
322,977.12,25.0,24428
323,978.12,25.0,24453
324,982.08,25.0,24552
325,985.0,25.0,24625
326,986.84,25.0,24671
327,987.04,25.0,24676
328,992.0,25.0,24800
329,992.12,25.0,24803
330,996.96,25.0,24924
331,997.64,25.0,24941
332,1001.92,25.0,25048
333,1006.88,25.0,25172
334,1011.84,25.0,25296
335,1016.8,25.0,25420
336,1017.72,25.0,25443
337,1020.16,25.0,25504
338,1021.76,25.0,25544
339,1023.0,25.0,25575
340,1026.72,25.0,25668
341,1031.44,25.0,25786
342,1031.68,25.0,25792
343,1036.64,25.0,25916
344,1041.6,25.0,26039
345,1046.56,25.0,26164
346,1051.52,25.0,26288
347,1056.48,25.0,26412
348,1060.96,25.0,26524
349,1061.44,25.0,26536
350,1066.4,25.0,26660
351,1067.04,25.0,26676
352,1067.84,25.0,26695
353,1069.88,25.0,26747
354,1071.36,25.0,26783
355,1071.48,25.0,26787
356,1073.28,25.0,26832
357,1074.48,25.0,26862
358,1075.52,25.0,26888
359,1076.32,25.0,26908
360,1077.12,25.0,26927
361,1079.0,25.0,26975
362,1081.28,25.0,27032
363,1083.28,25.0,27082
364,1086.24,25.0,27156
365,1091.2,25.0,27280
366,1096.16,25.0,27404
367,1101.12,25.0,27527
368,1103.4,25.0,27585
369,1106.08,25.0,27652
370,1109.88,25.0,27747
371,1111.04,25.0,27776
372,1114.96,25.0,27874
373,1116.0,25.0,27900
374,1120.96,25.0,28024
375,1122.52,25.0,28063
376,1125.92,25.0,28148
377,1127.96,25.0,28199
378,1130.88,25.0,28272
379,1131.44,25.0,28286
380,1135.28,25.0,28382
381,1135.84,25.0,28395
382,1139.28,25.0,28482
383,1140.8,25.0,28520
384,1145.76,25.0,28644
385,1150.72,25.0,28768
386,1154.2,25.0,28855
387,1154.24,25.0,28856
388,1154.28,25.0,28857
389,1155.68,25.0,28892
