n,pts_time,fps,frame_idx
93,353.24,25.0,8831
94,358.16,25.0,8954
95,358.8,25.0,8970
96,363.4,25.0,9085
97,368.4,25.0,9210
98,371.68,25.0,9292
99,375.0,25.0,9375
100,378.04,25.0,9451
101,383.4,25.0,9585
102,386.4,25.0,9660
103,391.2,25.0,9780
104,396.0,25.0,9900
105,401.56,25.0,10039
106,402.0,25.0,10050
107,407.92,25.0,10198
108,411.6,25.0,10290
109,414.0,25.0,10350
110,415.88,25.0,10397
111,417.6,25.0,10440
112,423.6,25.0,10590
113,428.6,25.0,10715
114,431.6,25.0,10790
115,433.2,25.0,10830
116,438.0,25.0,10950
117,444.0,25.0,11100
118,447.6,25.0,11190
119,453.6,25.0,11340
120,458.76,25.0,11469
121,459.6,25.0,11490
122,462.92,25.0,11573
123,466.76,25.0,11669
124,469.2,25.0,11730
125,474.96,25.0,11874
126,479.0,25.0,11975
127,482.68,25.0,12067
128,486.76,25.0,12169
129,488.4,25.0,12210
130,491.12,25.0,12278
131,492.0,25.0,12300
132,495.2,25.0,12380
133,497.44,25.0,12436
134,498.0,25.0,12450
135,504.64,25.0,12616
136,511.2,25.0,12780
137,514.88,25.0,12872
138,520.8,25.0,13019
139,526.8,25.0,13169
140,532.8,25.0,13319
141,538.8,25.0,13469
142,542.2,25.0,13555
143,543.6,25.0,13590
144,547.48,25.0,13687
145,548.4,25.0,13710
146,552.0,25.0,13800
147,556.12,25.0,13903
148,562.8,25.0,14069
149,567.6,25.0,14190
150,572.4,25.0,14310
151,577.2,25.0,14430
152,580.8,25.0,14519
153,586.8,25.0,14669
154,590.52,25.0,14763
155,592.4,25.0,14810
156,597.28,25.0,14932
157,598.52,25.0,14963
158,604.28,25.0,15107
159,607.28,25.0,15182
160,612.4,25.0,15310
161,613.2,25.0,15330
162,616.72,25.0,15418
163,620.52,25.0,15513
164,622.8,25.0,15569
165,627.24,25.0,15681
166,629.84,25.0,15746
167,632.92,25.0,15822
168,636.96,25.0,15924
169,639.6,25.0,15990
170,642.76,25.0,16069
171,645.2,25.0,16130
172,645.6,25.0,16140
173,651.6,25.0,16290
174,655.2,25.0,16380
175,661.2,25.0,16530
176,664.68,25.0,16617
177,670.8,25.0,16770
178,676.8,25.0,16920
179,682.8,25.0,17070
180,688.8,25.0,17220
181,694.8,25.0,17370
182,699.6,25.0,17490
183,705.6,25.0,17640
184,709.2,25.0,17730
185,714.0,25.0,17850
186,719.92,25.0,17998
187,724.28,25.0,18107
188,726.0,25.0,18150
189,729.32,25.0,18233
190,733.8,25.0,18345
191,734.4,25.0,18360
192,738.0,25.0,18450
193,741.6,25.0,18540
194,744.96,25.0,18624
195,747.96,25.0,18699
196,754.8,25.0,18870
197,759.6,25.0,18990
198,765.56,25.0,19139
199,771.92,25.0,19298
200,776.84,25.0,19421
201,778.8,25.0,19470
202,784.8,25.0,19620
203,789.32,25.0,19733
204,796.32,25.0,19908
205,802.8,25.0,20070
206,808.8,25.0,20220
207,814.8,25.0,20370
208,818.4,25.0,20460
209,823.16,25.0,20579
210,824.8,25.0,20620
211,828.0,25.0,20700
212,831.24,25.0,20781
213,834.08,25.0,20852
214,836.4,25.0,20910
215,840.72,25.0,21018
216,843.12,25.0,21078
217,844.56,25.0,21114
218,847.2,25.0,21180
219,852.0,25.0,21300
220,858.0,25.0,21450
221,861.6,25.0,21540
222,866.4,25.0,21660
223,871.96,25.0,21799
224,872.88,25.0,21822
225,877.8,25.0,21945
226,879.6,25.0,21990
227,884.4,25.0,22110
228,890.4,25.0,22260
229,896.4,25.0,22410
230,900.0,25.0,22500
231,904.8,25.0,22620
232,908.4,25.0,22710
233,912.56,25.0,22814
234,916.96,25.0,22924
235,923.8,25.0,23095
236,928.12,25.0,23203
237,932.4,25.0,23310
238,936.72,25.0,23418
239,943.2,25.0,23580
240,949.2,25.0,23730
241,952.8,25.0,23820
242,956.4,25.0,23910
243,962.8,25.0,24070
244,967.28,25.0,24182
245,972.0,25.0,24300
246,974.72,25.0,24368
247,977.36,25.0,24434
248,980.4,25.0,24510
249,982.56,25.0,24564
250,986.92,25.0,24673
251,989.92,25.0,24748
252,994.32,25.0,24858
253,999.88,25.0,24997
254,1000.64,25.0,25016
255,1006.64,25.0,25166
256,1006.8,25.0,25170
257,1010.4,25.0,25260
258,1016.4,25.0,25410
259,1020.0,25.0,25500
260,1026.0,25.0,25650
261,1032.0,25.0,25800
262,1034.88,25.0,25872
263,1038.0,25.0,25950
264,1044.44,25.0,26111
265,1048.56,25.0,26214
266,1051.2,25.0,26280
267,1057.2,25.0,26430
268,1061.44,25.0,26536
269,1066.8,25.0,26670
270,1070.32,25.0,26758
271,1072.8,25.0,26820
272,1076.72,25.0,26918
273,1077.6,25.0,26939
274,1083.6,25.0,27089
275,1089.6,25.0,27239
276,1093.52,25.0,27338
277,1095.6,25.0,27389
278,1100.28,25.0,27507
279,1100.4,25.0,27510
280,1105.2,25.0,27630
281,1112.2,25.0,27805
282,1115.56,25.0,27889
283,1119.92,25.0,27998
284,1122.12,25.0,28052
285,1126.8,25.0,28170
286,1133.64,25.0,28341
287,1138.44,25.0,28461
288,1140.08,25.0,28502
289,1145.2,25.0,28630
290,1146.8,25.0,28670
291,1149.04,25.0,28726
292,1151.0,25.0,28775
293,1156.8,25.0,28920
294,1158.0,25.0,28950
295,1161.52,25.0,29038
296,1164.04,25.0,29101
297,1165.48,25.0,29137
298,1167.36,25.0,29183
299,1169.04,25.0,29226
300,1170.0,25.0,29250
301,1173.6,25.0,29339
302,1178.4,25.0,29460
303,1183.2,25.0,29580
304,1187.48,25.0,29687
305,1189.72,25.0,29743
306,1194.0,25.0,29850
307,1197.6,25.0,29939
308,1203.44,25.0,30086
309,1209.4,25.0,30235
310,1215.6,25.0,30389
311,1219.68,25.0,30492
312,1226.12,25.0,30652
313,1230.56,25.0,30764
314,1231.2,25.0,30780
315,1233.0,25.0,30825
316,1234.8,25.0,30870
317,1239.88,25.0,30997
318,1240.8,25.0,31020
319,1246.36,25.0,31158
320,1248.0,25.0,31200
321,1250.0,25.0,31250
322,1250.4,25.0,31260
323,1253.08,25.0,31327
324,1254.0,25.0,31350
325,1261.0,25.0,31525
326,1266.0,25.0,31650
327,1271.68,25.0,31792
328,1272.64,25.0,31816
329,1278.0,25.0,31950
330,1281.6,25.0,32039
331,1287.0,25.0,32175
332,1290.0,25.0,32250
333,1295.12,25.0,32377
334,1296.8,25.0,32420
335,1300.6,25.0,32514
336,1303.76,25.0,32594
337,1306.32,25.0,32658
338,1308.76,25.0,32719
339,1312.8,25.0,32820
340,1318.2,25.0,32955
341,1321.2,25.0,33030
