n,pts_time,fps,frame_idx
207,864.0,25.0,21600
208,866.72,25.0,21668
209,873.72,25.0,21843
210,879.72,25.0,21993
211,883.0,25.0,22075
212,887.88,25.0,22197
213,894.68,25.0,22367
214,900.72,25.0,22518
215,905.96,25.0,22649
216,909.32,25.0,22733
217,913.96,25.0,22849
218,917.84,25.0,22946
219,918.84,25.0,22971
220,920.88,25.0,23022
221,923.76,25.0,23094
222,926.0,25.0,23150
223,927.56,25.0,23189
224,932.24,25.0,23306
225,939.24,25.0,23481
226,944.6,25.0,23615
227,950.36,25.0,23759
228,956.04,25.0,23901
229,959.8,25.0,23995
230,963.48,25.0,24087
231,964.96,25.0,24124
232,969.72,25.0,24243
233,974.88,25.0,24372
234,977.08,25.0,24427
235,981.52,25.0,24538
236,984.44,25.0,24611
237,986.48,25.0,24662
238,988.96,25.0,24724
239,993.48,25.0,24837
240,999.96,25.0,24999
241,1006.6,25.0,25165
242,1011.72,25.0,25293
243,1017.72,25.0,25443
244,1018.72,25.0,25468
245,1023.68,25.0,25592
246,1029.72,25.0,25743
247,1034.44,25.0,25861
248,1038.44,25.0,25961
249,1042.6,25.0,26064
250,1049.56,25.0,26239
251,1056.52,25.0,26413
252,1063.28,25.0,26582
253,1068.88,25.0,26722
254,1074.32,25.0,26858
255,1081.32,25.0,27033
256,1085.68,25.0,27142
257,1088.8,25.0,27220
258,1095.6,25.0,27389
259,1098.6,25.0,27464
260,1101.36,25.0,27533
261,1105.6,25.0,27639
262,1110.2,25.0,27755
263,1113.2,25.0,27830
264,1117.48,25.0,27937
265,1119.64,25.0,27991
266,1123.8,25.0,28095
267,1125.96,25.0,28149
268,1130.56,25.0,28264
269,1137.56,25.0,28439
270,1141.36,25.0,28533
271,1148.0,25.0,28700
272,1152.0,25.0,28800
273,1155.0,25.0,28875
274,1158.12,25.0,28952
275,1165.12,25.0,29127
276,1172.12,25.0,29302
277,1179.08,25.0,29477
