n,pts_time,fps,frame_idx
92,389.96,25.0,9749
93,394.2,25.0,9855
94,397.6,25.0,9940
95,403.8,25.0,10095
96,406.8,25.0,10170
97,413.8,25.0,10345
98,417.6,25.0,10440
99,421.2,25.0,10530
100,426.0,25.0,10650
101,430.72,25.0,10768
102,433.72,25.0,10843
103,440.72,25.0,11018
104,445.28,25.0,11132
105,451.12,25.0,11278
106,454.8,25.0,11370
107,459.24,25.0,11481
108,461.28,25.0,11532
109,465.48,25.0,11637
110,468.12,25.0,11703
111,471.32,25.0,11783
112,477.96,25.0,11949
113,482.4,25.0,12060
114,489.4,25.0,12235
115,495.6,25.0,12390
116,502.16,25.0,12554
117,505.2,25.0,12630
118,510.0,25.0,12750
119,515.52,25.0,12888
120,518.52,25.0,12963
121,522.0,25.0,13050
122,525.8,25.0,13144
123,532.44,25.0,13311
124,536.88,25.0,13422
125,539.88,25.0,13497
126,545.2,25.0,13630
127,549.96,25.0,13749
128,552.04,25.0,13801
129,555.36,25.0,13884
130,555.92,25.0,13897
131,557.12,25.0,13928
132,559.2,25.0,13980
133,564.32,25.0,14108
134,565.72,25.0,14143
135,568.84,25.0,14221
136,574.68,25.0,14366
137,581.68,25.0,14541
138,586.8,25.0,14669
139,590.76,25.0,14769
140,597.6,25.0,14940
141,600.76,25.0,15019
142,607.76,25.0,15194
143,614.16,25.0,15354
144,619.2,25.0,15480
145,625.32,25.0,15633
146,631.2,25.0,15780
147,637.6,25.0,15940
148,644.4,25.0,16110
149,648.04,25.0,16201
150,655.04,25.0,16376
151,660.0,25.0,16500
152,664.12,25.0,16603
153,669.4,25.0,16735
154,674.52,25.0,16863
155,680.72,25.0,17018
156,683.84,25.0,17096
157,690.6,25.0,17265
158,693.6,25.0,17340
159,698.2,25.0,17455
160,704.4,25.0,17610
161,708.92,25.0,17723
162,714.76,25.0,17869
163,720.08,25.0,18002
164,721.56,25.0,18039
165,725.16,25.0,18129
166,732.0,25.0,18300
167,738.4,25.0,18460
168,744.04,25.0,18601
169,748.48,25.0,18712
170,752.4,25.0,18810
171,753.76,25.0,18844
172,758.92,25.0,18973
173,764.72,25.0,19118
174,769.16,25.0,19229
175,771.56,25.0,19289
176,775.16,25.0,19379
177,778.56,25.0,19464
178,784.12,25.0,19603
179,789.84,25.0,19746
180,792.84,25.0,19821
181,799.52,25.0,19988
182,805.36,25.0,20134
183,811.6,25.0,20290
184,814.6,25.0,20365
185,820.12,25.0,20503
186,824.56,25.0,20614
187,827.56,25.0,20689
188,833.16,25.0,20829
189,837.72,25.0,20943
190,844.68,25.0,21117
191,851.32,25.0,21283
192,858.32,25.0,21458
193,861.6,25.0,21540
194,868.56,25.0,21714
195,872.4,25.0,21810
196,876.88,25.0,21922
197,880.88,25.0,22022
198,885.92,25.0,22148
199,888.92,25.0,22223
200,895.92,25.0,22398
201,900.0,25.0,22500
202,903.12,25.0,22578
203,907.4,25.0,22685
204,911.96,25.0,22799
205,915.52,25.0,22888
206,920.6,25.0,23015
207,922.36,25.0,23059
208,925.08,25.0,23127
209,926.44,25.0,23161
210,928.36,25.0,23209
211,930.28,25.0,23257
212,931.68,25.0,23292
213,936.12,25.0,23403
214,938.88,25.0,23472
215,941.48,25.0,23537
216,945.76,25.0,23644
217,949.28,25.0,23732
218,956.28,25.0,23907
219,959.48,25.0,23987
220,966.0,25.0,24150
221,972.0,25.0,24300
222,978.0,25.0,24450
223,983.96,25.0,24599
224,988.72,25.0,24718
225,992.96,25.0,24824
226,995.24,25.0,24881
227,1002.24,25.0,25056
228,1007.52,25.0,25188
229,1013.92,25.0,25348
230,1019.2,25.0,25480
231,1025.56,25.0,25639
232,1030.8,25.0,25770
233,1035.6,25.0,25889
234,1039.8,25.0,25995
235,1045.96,25.0,26149
236,1049.2,25.0,26230
237,1056.2,25.0,26405
238,1059.88,25.0,26497
239,1065.68,25.0,26642
240,1070.44,25.0,26761
241,1073.44,25.0,26836
242,1076.56,25.0,26914
243,1080.68,25.0,27017
244,1083.32,25.0,27083
245,1090.28,25.0,27257
246,1096.8,25.0,27420
247,1101.0,25.0,27525
248,1104.12,25.0,27602
249,1107.6,25.0,27689
250,1110.6,25.0,27764
251,1114.48,25.0,27862
252,1118.36,25.0,27958
253,1124.4,25.0,28110
254,1129.12,25.0,28227
255,1133.08,25.0,28327
256,1137.12,25.0,28427
257,1141.6,25.0,28539
258,1148.6,25.0,28714
259,1154.4,25.0,28860
260,1158.64,25.0,28966
261,1162.08,25.0,29052
262,1166.12,25.0,29152
263,1169.64,25.0,29241
264,1174.56,25.0,29364
265,1179.6,25.0,29489
266,1183.84,25.0,29595
267,1190.08,25.0,29752
268,1196.4,25.0,29910
269,1203.04,25.0,30076
270,1208.12,25.0,30202
271,1213.2,25.0,30330
272,1218.0,25.0,30450
273,1222.48,25.0,30562
274,1227.16,25.0,30679
275,1233.2,25.0,30830
276,1237.2,25.0,30930
277,1242.56,25.0,31064
278,1246.68,25.0,31167
279,1250.96,25.0,31274
280,1255.2,25.0,31380
281,1262.04,25.0,31551
282,1265.64,25.0,31641
283,1268.68,25.0,31717
284,1272.56,25.0,31814
285,1276.68,25.0,31917
286,1283.68,25.0,32092
287,1286.68,25.0,32167
