n,pts_time,fps,frame_idx
220,919.88,25.0,22997
221,925.48,25.0,23137
222,929.24,25.0,23231
223,935.88,25.0,23397
224,942.88,25.0,23572
225,948.28,25.0,23707
226,951.28,25.0,23782
227,956.28,25.0,23907
228,962.92,25.0,24073
229,965.92,25.0,24148
230,970.0,25.0,24250
231,974.44,25.0,24361
232,979.92,25.0,24498
233,982.92,25.0,24573
234,989.84,25.0,24746
235,992.84,25.0,24821
236,996.84,25.0,24921
237,1000.44,25.0,25011
238,1004.44,25.0,25111
239,1007.52,25.0,25188
240,1008.96,25.0,25224
241,1011.76,25.0,25294
242,1013.44,25.0,25336
243,1016.76,25.0,25419
244,1023.76,25.0,25594
245,1030.6,25.0,25764
246,1034.92,25.0,25873
247,1038.48,25.0,25962
248,1041.8,25.0,26045
249,1044.16,25.0,26104
250,1046.04,25.0,26151
251,1050.64,25.0,26266
252,1054.2,25.0,26355
253,1058.56,25.0,26464
254,1060.52,25.0,26513
255,1064.76,25.0,26619
256,1068.36,25.0,26708
257,1075.36,25.0,26883
258,1080.36,25.0,27008
259,1085.36,25.0,27133
260,1089.44,25.0,27236
261,1094.84,25.0,27370
262,1100.6,25.0,27514
263,1105.32,25.0,27633
264,1107.36,25.0,27683
265,1111.68,25.0,27792
266,1114.36,25.0,27858
267,1119.96,25.0,27999
268,1126.96,25.0,28174
269,1130.44,25.0,28261
270,1135.48,25.0,28387
271,1139.56,25.0,28489
272,1142.68,25.0,28567
273,1148.68,25.0,28717
274,1155.24,25.0,28881
275,1158.36,25.0,28958
276,1164.12,25.0,29102
277,1167.76,25.0,29194
278,1173.28,25.0,29332
279,1176.28,25.0,29407
280,1178.56,25.0,29464
281,1179.56,25.0,29489
282,1186.56,25.0,29664
283,1190.12,25.0,29752
284,1195.56,25.0,29889
285,1200.0,25.0,30000
286,1203.0,25.0,30075
287,1210.0,25.0,30250
288,1213.0,25.0,30325
289,1216.16,25.0,30404
290,1220.16,25.0,30504
291,1226.04,25.0,30651
292,1231.8,25.0,30795
293,1237.8,25.0,30945
294,1242.56,25.0,31064
295,1249.56,25.0,31239
296,1255.56,25.0,31389
297,1259.16,25.0,31479
298,1265.84,25.0,31645
299,1271.44,25.0,31786
300,1274.72,25.0,31868
301,1277.12,25.0,31927
302,1281.32,25.0,32033
303,1283.4,25.0,32085
304,1287.96,25.0,32199
305,1292.0,25.0,32300
306,1294.0,25.0,32350
307,1296.2,25.0,32405
308,1298.84,25.0,32470
309,1300.84,25.0,32520
310,1302.32,25.0,32558
311,1304.32,25.0,32608
312,1306.0,25.0,32650
313,1312.64,25.0,32816
