n,pts_time,fps,frame_idx
92,356.64,25.0,8916
93,359.08,25.0,8977
94,366.08,25.0,9152
95,370.6,25.0,9265
96,377.12,25.0,9428
97,383.92,25.0,9598
98,389.84,25.0,9746
99,395.52,25.0,9888
100,396.8,25.0,9920
101,401.2,25.0,10030
102,404.8,25.0,10120
103,409.44,25.0,10236
104,413.12,25.0,10328
105,417.88,25.0,10447
106,423.84,25.0,10596
107,428.28,25.0,10707
108,433.2,25.0,10830
109,433.96,25.0,10849
110,435.64,25.0,10891
111,437.2,25.0,10930
112,438.92,25.0,10973
113,439.88,25.0,10997
114,441.08,25.0,11027
115,445.0,25.0,11125
116,448.28,25.0,11207
117,452.88,25.0,11322
118,455.24,25.0,11381
119,457.12,25.0,11428
120,458.64,25.0,11466
121,459.6,25.0,11490
122,466.6,25.0,11665
123,471.52,25.0,11788
124,477.6,25.0,11940
125,482.4,25.0,12060
126,489.2,25.0,12230
127,492.24,25.0,12306
128,497.24,25.0,12431
129,504.24,25.0,12606
130,508.76,25.0,12719
131,513.12,25.0,12828
132,517.16,25.0,12929
133,523.2,25.0,13080
134,526.8,25.0,13169
135,532.8,25.0,13319
136,536.4,25.0,13410
137,541.4,25.0,13535
138,548.4,25.0,13710
139,554.8,25.0,13869
140,561.8,25.0,14044
141,565.52,25.0,14138
142,571.68,25.0,14291
143,578.48,25.0,14462
144,585.48,25.0,14637
145,590.16,25.0,14754
146,596.4,25.0,14910
147,603.4,25.0,15085
148,607.2,25.0,15180
149,611.24,25.0,15281
150,617.0,25.0,15425
151,621.24,25.0,15531
152,623.44,25.0,15586
153,626.68,25.0,15666
154,628.96,25.0,15724
155,632.32,25.0,15808
156,635.4,25.0,15885
157,640.2,25.0,16005
158,644.4,25.0,16110
159,647.56,25.0,16188
160,651.0,25.0,16275
161,657.96,25.0,16449
162,661.32,25.0,16533
163,665.52,25.0,16638
164,669.4,25.0,16735
165,670.96,25.0,16774
166,673.6,25.0,16840
167,676.36,25.0,16909
168,680.04,25.0,17001
169,685.32,25.0,17133
170,689.08,25.0,17227
171,693.72,25.0,17343
172,695.68,25.0,17392
173,700.72,25.0,17518
174,706.68,25.0,17667
175,711.92,25.0,17798
176,718.2,25.0,17955
177,720.84,25.0,18021
178,721.2,25.0,18030
179,726.6,25.0,18165
180,730.24,25.0,18256
181,732.64,25.0,18316
182,739.56,25.0,18489
183,743.0,25.0,18575
184,746.64,25.0,18666
185,753.24,25.0,18831
186,756.24,25.0,18906
187,762.8,25.0,19070
188,768.0,25.0,19200
189,769.12,25.0,19228
190,773.0,25.0,19325
191,777.08,25.0,19427
192,778.56,25.0,19464
193,782.92,25.0,19573
194,786.68,25.0,19667
195,788.52,25.0,19713
196,790.64,25.0,19766
197,792.72,25.0,19818
198,799.2,25.0,19980
199,799.92,25.0,19998
200,803.72,25.0,20093
201,805.36,25.0,20134
202,810.16,25.0,20254
203,811.2,25.0,20280
204,818.2,25.0,20455
205,822.68,25.0,20567
206,828.76,25.0,20719
207,832.84,25.0,20821
208,834.08,25.0,20852
209,838.32,25.0,20958
210,841.32,25.0,21033
211,847.56,25.0,21189
212,854.0,25.0,21350
213,859.76,25.0,21494
214,862.8,25.0,21570
215,867.6,25.0,21690
216,873.96,25.0,21849
217,878.48,25.0,21962
218,885.48,25.0,22137
219,891.0,25.0,22275
220,895.2,25.0,22380
221,901.36,25.0,22534
222,906.0,25.0,22650
223,912.48,25.0,22812
224,917.6,25.0,22940
225,923.8,25.0,23095
226,929.16,25.0,23229
227,934.04,25.0,23351
228,937.96,25.0,23449
229,944.28,25.0,23607
230,951.24,25.0,23781
231,956.84,25.0,23921
232,963.8,25.0,24095
233,969.96,25.0,24249
234,973.12,25.0,24328
235,976.8,25.0,24420
236,979.6,25.0,24490
237,980.8,25.0,24520
238,983.32,25.0,24583
239,985.68,25.0,24642
240,989.2,25.0,24730
241,991.76,25.0,24794
242,995.48,25.0,24887
243,1002.36,25.0,25059
244,1005.36,25.0,25134
245,1009.6,25.0,25240
246,1011.88,25.0,25297
247,1018.88,25.0,25472
248,1022.4,25.0,25560
249,1027.12,25.0,25677
250,1031.08,25.0,25777
251,1034.4,25.0,25860
252,1039.32,25.0,25983
253,1044.92,25.0,26123
254,1050.84,25.0,26270
255,1054.0,25.0,26350
256,1055.8,25.0,26395
257,1060.8,25.0,26520
258,1064.12,25.0,26602
259,1069.8,25.0,26745
260,1075.92,25.0,26898
261,1082.88,25.0,27072
262,1087.2,25.0,27180
263,1093.48,25.0,27337
264,1098.16,25.0,27454
265,1102.64,25.0,27566
266,1105.96,25.0,27649
267,1108.92,25.0,27723
268,1110.6,25.0,27764
269,1115.48,25.0,27887
270,1121.12,25.0,28027
271,1127.0,25.0,28175
272,1130.36,25.0,28258
273,1135.2,25.0,28380
274,1138.56,25.0,28464
275,1141.12,25.0,28527
276,1144.16,25.0,28604
277,1150.36,25.0,28758
278,1154.64,25.0,28866
279,1161.64,25.0,29041
280,1167.0,25.0,29175
281,1171.48,25.0,29287
282,1175.12,25.0,29377
283,1178.4,25.0,29460
284,1182.4,25.0,29560
285,1186.64,25.0,29666
286,1187.76,25.0,29694
287,1194.12,25.0,29852
288,1197.24,25.0,29931
289,1200.72,25.0,30018
290,1202.92,25.0,30073
291,1204.84,25.0,30120
292,1207.2,25.0,30180
293,1213.4,25.0,30335
294,1216.4,25.0,30410
295,1222.8,25.0,30570
296,1228.4,25.0,30710
297,1233.0,25.0,30825
298,1239.6,25.0,30989
299,1242.8,25.0,31070
300,1249.8,25.0,31245
301,1252.84,25.0,31320
302,1256.96,25.0,31424
303,1259.84,25.0,31495
304,1260.96,25.0,31524
305,1263.16,25.0,31579
306,1269.0,25.0,31725
307,1272.0,25.0,31800
308,1279.0,25.0,31975
