n,pts_time,fps,frame_idx
220,895.28,25.0,22382
221,898.04,25.0,22451
222,905.04,25.0,22626
223,908.04,25.0,22701
224,912.32,25.0,22808
225,919.12,25.0,22978
226,921.72,25.0,23043
227,923.84,25.0,23096
228,926.56,25.0,23164
229,930.84,25.0,23271
230,933.12,25.0,23328
231,935.76,25.0,23394
232,937.68,25.0,23442
233,941.68,25.0,23542
234,943.4,25.0,23585
235,950.4,25.0,23760
236,953.4,25.0,23835
237,958.96,25.0,23974
238,962.8,25.0,24070
239,969.8,25.0,24245
240,974.8,25.0,24370
241,977.8,25.0,24445
242,983.8,25.0,24595
243,988.76,25.0,24719
244,994.0,25.0,24850
245,1000.8,25.0,25020
246,1004.88,25.0,25122
247,1011.88,25.0,25297
248,1016.2,25.0,25405
249,1021.2,25.0,25530
250,1024.4,25.0,25610
251,1027.04,25.0,25676
252,1032.56,25.0,25814
253,1037.6,25.0,25939
254,1042.6,25.0,26064
255,1044.52,25.0,26113
256,1049.96,25.0,26249
257,1054.96,25.0,26374
258,1058.48,25.0,26462
259,1060.08,25.0,26502
260,1062.0,25.0,26550
261,1069.0,25.0,26725
262,1076.0,25.0,26900
263,1079.96,25.0,26999
264,1085.24,25.0,27131
265,1091.36,25.0,27283
266,1096.36,25.0,27408
267,1101.28,25.0,27532
268,1103.28,25.0,27582
269,1107.12,25.0,27677
270,1110.32,25.0,27758
271,1113.8,25.0,27845
272,1116.76,25.0,27919
273,1119.08,25.0,27977
274,1121.8,25.0,28045
275,1123.96,25.0,28099
276,1127.88,25.0,28197
277,1130.76,25.0,28269
278,1133.4,25.0,28335
279,1135.76,25.0,28394
280,1138.56,25.0,28464
281,1142.76,25.0,28569
282,1147.56,25.0,28689
