n,pts_time,fps,frame_idx
92,341.52,25.0,8538
93,343.32,25.0,8583
94,345.36,25.0,8634
95,348.0,25.0,8700
96,351.6,25.0,8790
97,358.6,25.0,8965
98,362.4,25.0,9060
99,365.68,25.0,9142
100,369.6,25.0,9240
101,374.56,25.0,9364
102,379.2,25.0,9480
103,380.68,25.0,9517
104,383.72,25.0,9593
105,386.48,25.0,9662
106,389.76,25.0,9744
107,391.96,25.0,9799
108,395.56,25.0,9889
109,398.4,25.0,9960
110,405.36,25.0,10134
111,409.52,25.0,10238
112,413.88,25.0,10347
113,419.32,25.0,10483
114,420.0,25.0,10500
115,424.92,25.0,10623
116,426.0,25.0,10650
117,433.0,25.0,10825
118,439.2,25.0,10980
119,444.8,25.0,11120
120,445.2,25.0,11130
121,451.28,25.0,11282
122,453.96,25.0,11349
123,458.28,25.0,11457
124,463.2,25.0,11580
125,469.0,25.0,11725
126,474.56,25.0,11864
127,475.2,25.0,11880
128,477.0,25.0,11925
129,478.88,25.0,11972
130,480.52,25.0,12013
131,483.6,25.0,12090
132,485.88,25.0,12147
133,488.4,25.0,12210
134,493.92,25.0,12348
135,494.4,25.0,12360
136,498.88,25.0,12472
137,500.76,25.0,12519
138,503.52,25.0,12588
139,506.84,25.0,12671
140,508.04,25.0,12701
141,510.0,25.0,12750
142,514.8,25.0,12869
143,515.28,25.0,12882
144,520.84,25.0,13021
145,525.64,25.0,13141
146,531.6,25.0,13290
147,534.72,25.0,13368
148,540.68,25.0,13516
149,544.44,25.0,13611
150,549.6,25.0,13740
151,552.6,25.0,13815
152,555.6,25.0,13890
153,562.28,25.0,14057
154,567.08,25.0,14177
155,568.8,25.0,14219
156,575.8,25.0,14394
157,581.72,25.0,14543
158,588.0,25.0,14700
159,591.44,25.0,14786
160,594.0,25.0,14850
161,598.84,25.0,14971
162,603.92,25.0,15097
163,609.6,25.0,15240
164,612.8,25.0,15319
165,616.92,25.0,15422
166,619.2,25.0,15480
167,624.76,25.0,15619
168,625.2,25.0,15630
169,626.6,25.0,15665
170,630.04,25.0,15751
171,631.2,25.0,15780
172,636.04,25.0,15901
173,642.6,25.0,16065
174,645.6,25.0,16140
175,650.52,25.0,16263
176,656.28,25.0,16407
177,659.32,25.0,16483
178,663.64,25.0,16591
179,667.2,25.0,16680
180,671.8,25.0,16795
181,676.32,25.0,16908
182,682.8,25.0,17070
183,687.88,25.0,17197
184,694.64,25.0,17366
185,699.12,25.0,17478
186,703.2,25.0,17580
187,709.8,25.0,17745
188,712.8,25.0,17820
189,719.72,25.0,17993
190,723.6,25.0,18090
191,729.48,25.0,18237
192,735.2,25.0,18380
193,740.68,25.0,18517
194,741.6,25.0,18540
195,746.04,25.0,18651
196,749.72,25.0,18743
197,752.4,25.0,18810
198,755.96,25.0,18899
199,760.28,25.0,19007
200,762.48,25.0,19062
201,767.64,25.0,19191
202,769.76,25.0,19244
203,772.8,25.0,19320
204,778.8,25.0,19470
205,779.96,25.0,19499
206,784.8,25.0,19620
207,788.4,25.0,19710
208,794.12,25.0,19853
209,797.12,25.0,19928
210,802.8,25.0,20070
211,807.44,25.0,20186
212,813.36,25.0,20334
213,817.68,25.0,20442
214,823.92,25.0,20598
215,824.4,25.0,20610
216,831.4,25.0,20785
217,836.4,25.0,20910
218,842.68,25.0,21067
219,849.6,25.0,21240
220,855.0,25.0,21375
221,859.68,25.0,21492
222,866.44,25.0,21661
223,871.2,25.0,21780
224,874.8,25.0,21870
225,880.52,25.0,22013
226,885.56,25.0,22139
227,889.24,25.0,22231
228,892.56,25.0,22314
229,898.16,25.0,22454
230,904.8,25.0,22620
231,910.28,25.0,22757
232,915.6,25.0,22890
233,922.2,25.0,23055
234,927.6,25.0,23190
235,933.6,25.0,23340
236,939.6,25.0,23490
237,943.2,25.0,23580
238,947.12,25.0,23678
239,954.0,25.0,23850
240,958.8,25.0,23970
241,963.72,25.0,24093
242,968.4,25.0,24210
243,972.08,25.0,24302
244,974.4,25.0,24360
245,978.0,25.0,24450
246,980.48,25.0,24512
247,984.0,25.0,24600
248,988.72,25.0,24718
249,992.16,25.0,24804
250,993.6,25.0,24840
251,1000.4,25.0,25010
252,1003.92,25.0,25098
253,1006.64,25.0,25166
254,1011.2,25.0,25280
255,1012.8,25.0,25320
256,1016.04,25.0,25401
257,1018.8,25.0,25470
258,1021.64,25.0,25541
259,1023.6,25.0,25590
260,1025.92,25.0,25648
261,1029.92,25.0,25748
262,1034.4,25.0,25860
263,1040.92,25.0,26023
264,1043.92,25.0,26098
265,1048.68,25.0,26217
266,1053.6,25.0,26339
267,1056.92,25.0,26423
268,1058.84,25.0,26470
269,1061.28,25.0,26532
270,1065.24,25.0,26631
271,1067.36,25.0,26683
272,1071.84,25.0,26795
273,1074.4,25.0,26860
274,1078.8,25.0,26970
275,1081.68,25.0,27042
276,1085.52,25.0,27138
277,1091.24,25.0,27281
278,1096.84,25.0,27420
279,1099.84,25.0,27495
280,1103.52,25.0,27588
281,1106.88,25.0,27672
282,1108.8,25.0,27720
283,1115.8,25.0,27895
284,1122.0,25.0,28050
285,1128.0,25.0,28200
286,1134.28,25.0,28357
287,1137.6,25.0,28439
288,1143.6,25.0,28589
289,1146.32,25.0,28658
290,1149.12,25.0,28727
291,1155.6,25.0,28889
292,1160.84,25.0,29020
293,1166.36,25.0,29158
294,1171.56,25.0,29289
295,1176.6,25.0,29414
296,1178.4,25.0,29460
297,1182.0,25.0,29550
298,1186.28,25.0,29657
299,1189.28,25.0,29732
300,1192.8,25.0,29820
301,1198.8,25.0,29970
302,1203.32,25.0,30083
303,1209.0,25.0,30225
304,1211.16,25.0,30279
305,1213.88,25.0,30347
306,1219.24,25.0,30481
307,1221.88,25.0,30547
308,1223.28,25.0,30582
309,1224.0,25.0,30600
310,1230.76,25.0,30769
311,1236.0,25.0,30900
