n,pts_time,fps,frame_idx
92,368.48,25.0,9212
93,371.68,25.0,9292
94,373.36,25.0,9334
95,377.2,25.0,9430
96,384.16,25.0,9604
97,388.36,25.0,9709
98,393.08,25.0,9827
99,397.24,25.0,9931
100,403.6,25.0,10090
101,408.6,25.0,10215
102,411.6,25.0,10290
103,416.4,25.0,10410
104,420.8,25.0,10520
105,424.28,25.0,10607
106,431.28,25.0,10782
107,434.4,25.0,10860
108,439.56,25.0,10989
109,442.8,25.0,11070
110,449.6,25.0,11240
111,452.6,25.0,11315
112,458.2,25.0,11455
113,464.4,25.0,11610
114,469.92,25.0,11748
115,476.92,25.0,11923
116,482.92,25.0,12073
117,488.56,25.0,12214
118,494.4,25.0,12360
119,499.48,25.0,12487
120,500.4,25.0,12510
121,505.2,25.0,12630
122,510.0,25.0,12750
123,513.12,25.0,12828
124,517.16,25.0,12929
125,524.16,25.0,13104
126,530.4,25.0,13260
127,533.52,25.0,13338
128,540.52,25.0,13513
129,545.6,25.0,13640
130,548.84,25.0,13721
131,553.08,25.0,13827
132,556.52,25.0,13913
133,561.16,25.0,14029
134,564.16,25.0,14104
135,565.56,25.0,14138
136,570.8,25.0,14269
137,572.92,25.0,14322
138,577.2,25.0,14430
139,583.16,25.0,14579
140,590.16,25.0,14754
141,596.12,25.0,14903
142,600.0,25.0,15000
143,606.0,25.0,15150
144,611.52,25.0,15288
145,616.56,25.0,15413
146,623.56,25.0,15588
147,627.6,25.0,15690
148,633.84,25.0,15846
149,640.16,25.0,16004
150,645.28,25.0,16132
151,648.28,25.0,16207
152,652.12,25.0,16303
153,657.6,25.0,16440
154,660.6,25.0,16515
155,667.6,25.0,16690
156,672.08,25.0,16802
157,676.8,25.0,16920
158,678.0,25.0,16950
159,680.8,25.0,17020
160,683.72,25.0,17093
161,688.64,25.0,17216
162,690.72,25.0,17268
163,696.0,25.0,17400
164,699.52,25.0,17488
165,702.92,25.0,17573
166,707.08,25.0,17677
167,713.24,25.0,17831
168,715.64,25.0,17891
169,717.76,25.0,17944
170,719.24,25.0,17981
171,723.8,25.0,18095
172,725.96,25.0,18149
173,728.0,25.0,18200
174,731.32,25.0,18283
175,734.84,25.0,18371
176,741.6,25.0,18540
177,746.4,25.0,18660
178,751.68,25.0,18792
179,757.0,25.0,18925
180,762.52,25.0,19063
181,766.72,25.0,19168
182,769.08,25.0,19227
183,776.08,25.0,19402
184,780.64,25.0,19516
185,784.64,25.0,19616
186,786.88,25.0,19672
187,792.2,25.0,19805
188,798.0,25.0,19950
189,801.88,25.0,20047
190,808.8,25.0,20220
191,813.6,25.0,20340
192,819.28,25.0,20482
193,826.24,25.0,20656
194,829.84,25.0,20746
195,836.32,25.0,20908
196,839.36,25.0,20984
197,846.0,25.0,21150
198,849.0,25.0,21225
199,853.24,25.0,21331
200,859.28,25.0,21482
201,863.0,25.0,21575
202,870.0,25.0,21750
203,873.2,25.0,21830
204,877.04,25.0,21926
205,881.04,25.0,22026
206,884.76,25.0,22119
207,890.28,25.0,22257
208,895.16,25.0,22379
209,898.16,25.0,22454
210,905.16,25.0,22629
211,909.72,25.0,22743
212,913.88,25.0,22847
213,918.92,25.0,22973
214,923.96,25.0,23099
215,925.2,25.0,23130
216,931.8,25.0,23295
217,934.8,25.0,23370
218,941.8,25.0,23545
219,948.68,25.0,23717
220,953.68,25.0,23842
221,957.6,25.0,23940
222,961.88,25.0,24047
223,966.12,25.0,24153
224,967.48,25.0,24187
225,971.84,25.0,24296
226,974.4,25.0,24360
227,981.32,25.0,24533
228,987.6,25.0,24690
229,993.0,25.0,24825
230,994.92,25.0,24873
231,999.32,25.0,24983
232,1005.6,25.0,25140
233,1008.0,25.0,25200
234,1011.2,25.0,25280
235,1012.2,25.0,25305
236,1015.2,25.0,25380
237,1019.56,25.0,25489
238,1021.4,25.0,25535
239,1024.96,25.0,25624
240,1027.8,25.0,25695
241,1030.32,25.0,25758
242,1033.28,25.0,25832
243,1036.24,25.0,25906
244,1039.44,25.0,25986
245,1046.44,25.0,26161
246,1050.0,25.0,26250
