n,pts_time,fps,frame_idx
92,351.88,25.0,8797
93,356.48,25.0,8912
94,359.56,25.0,8989
95,363.2,25.0,9080
96,366.4,25.0,9160
97,369.88,25.0,9247
98,372.4,25.0,9310
99,379.28,25.0,9482
100,384.68,25.0,9617
101,389.08,25.0,9727
102,390.84,25.0,9771
103,397.84,25.0,9946
104,404.4,25.0,10110
105,408.4,25.0,10210
106,413.56,25.0,10339
107,420.4,25.0,10510
108,424.04,25.0,10601
109,426.52,25.0,10663
110,432.56,25.0,10814
111,436.96,25.0,10924
112,440.76,25.0,11019
113,444.4,25.0,11110
114,448.24,25.0,11206
115,451.08,25.0,11277
116,456.76,25.0,11419
117,458.72,25.0,11468
118,461.32,25.0,11533
119,463.76,25.0,11594
120,464.4,25.0,11610
121,470.96,25.0,11774
122,476.76,25.0,11919
123,480.0,25.0,12000
124,481.24,25.0,12031
125,482.4,25.0,12060
126,489.0,25.0,12225
127,492.0,25.0,12300
128,498.2,25.0,12455
129,502.8,25.0,12570
130,506.4,25.0,12660
131,513.4,25.0,12835
132,516.56,25.0,12913
133,523.2,25.0,13080
134,530.2,25.0,13255
135,537.08,25.0,13427
136,544.08,25.0,13602
137,548.4,25.0,13710
138,551.52,25.0,13788
139,555.36,25.0,13884
140,560.56,25.0,14013
141,565.36,25.0,14134
142,570.0,25.0,14250
143,573.92,25.0,14347
144,579.68,25.0,14491
145,580.8,25.0,14519
146,584.6,25.0,14615
147,586.4,25.0,14660
148,590.6,25.0,14765
149,597.6,25.0,14940
150,601.2,25.0,15030
151,606.04,25.0,15151
152,610.36,25.0,15259
153,615.6,25.0,15390
154,621.92,25.0,15547
155,622.6,25.0,15565
156,626.68,25.0,15666
157,630.52,25.0,15763
158,635.04,25.0,15876
159,641.44,25.0,16036
160,645.0,25.0,16125
161,651.44,25.0,16286
162,654.44,25.0,16361
163,659.72,25.0,16493
164,665.0,25.0,16625
165,669.88,25.0,16747
166,674.84,25.0,16871
167,681.12,25.0,17028
168,684.4,25.0,17110
169,687.44,25.0,17186
170,693.04,25.0,17326
171,696.04,25.0,17401
172,702.92,25.0,17573
173,709.88,25.0,17747
174,713.76,25.0,17844
175,717.48,25.0,17937
176,717.6,25.0,17940
177,720.32,25.0,18008
178,724.56,25.0,18114
179,728.4,25.0,18210
180,731.84,25.0,18296
181,735.6,25.0,18390
182,741.84,25.0,18546
183,746.8,25.0,18670
184,752.4,25.0,18810
185,757.44,25.0,18936
186,764.2,25.0,19105
187,766.72,25.0,19168
188,769.96,25.0,19249
189,771.6,25.0,19290
190,773.0,25.0,19325
191,776.92,25.0,19423
192,780.36,25.0,19509
193,783.96,25.0,19599
194,790.56,25.0,19764
195,797.4,25.0,19935
196,801.6,25.0,20040
197,805.52,25.0,20138
198,807.44,25.0,20186
199,810.44,25.0,20261
200,815.28,25.0,20382
201,819.24,25.0,20481
202,822.04,25.0,20551
203,828.0,25.0,20700
204,831.6,25.0,20790
205,836.8,25.0,20920
206,839.8,25.0,20995
207,846.8,25.0,21170
208,850.0,25.0,21250
209,856.0,25.0,21400
210,858.52,25.0,21463
211,861.4,25.0,21535
212,863.64,25.0,21591
213,866.2,25.0,21655
214,867.48,25.0,21687
215,874.48,25.0,21862
216,878.4,25.0,21960
217,884.24,25.0,22106
218,891.24,25.0,22281
219,896.4,25.0,22410
220,903.28,25.0,22582
221,910.16,25.0,22754
222,913.2,25.0,22830
223,919.56,25.0,22989
224,925.96,25.0,23149
225,931.08,25.0,23277
226,937.96,25.0,23449
227,944.96,25.0,23624
228,948.0,25.0,23700
229,952.84,25.0,23821
230,956.72,25.0,23918
231,961.24,25.0,24031
232,965.36,25.0,24134
233,968.12,25.0,24203
234,971.2,25.0,24280
235,978.0,25.0,24450
236,983.88,25.0,24597
237,986.84,25.0,24671
238,989.36,25.0,24734
239,993.12,25.0,24828
240,996.68,25.0,24917
241,999.88,25.0,24997
242,1003.36,25.0,25084
243,1006.36,25.0,25159
244,1009.28,25.0,25232
245,1012.08,25.0,25302
246,1015.72,25.0,25393
247,1022.72,25.0,25568
248,1028.72,25.0,25718
249,1035.6,25.0,25889
250,1040.4,25.0,26010
251,1044.0,25.0,26100
252,1050.0,25.0,26250
253,1056.04,25.0,26401
254,1062.72,25.0,26568
255,1066.84,25.0,26670
256,1071.0,25.0,26775
257,1075.04,25.0,26876
258,1078.8,25.0,26970
259,1082.56,25.0,27064
260,1086.12,25.0,27152
261,1091.44,25.0,27286
262,1098.44,25.0,27461
263,1103.76,25.0,27594
264,1110.0,25.0,27750
265,1114.64,25.0,27866
266,1118.4,25.0,27960
267,1122.0,25.0,28050
268,1128.2,25.0,28205
269,1135.2,25.0,28380
270,1139.04,25.0,28476
271,1144.8,25.0,28620
272,1149.6,25.0,28739
273,1154.4,25.0,28860
274,1160.4,25.0,29010
275,1163.72,25.0,29093
276,1166.4,25.0,29160
277,1172.4,25.0,29310
278,1175.76,25.0,29394
279,1178.4,25.0,29460
280,1183.2,25.0,29580
281,1184.4,25.0,29610
282,1190.2,25.0,29755
283,1194.2,25.0,29855
284,1201.2,25.0,30030
285,1206.76,25.0,30169
286,1213.64,25.0,30341
287,1219.0,25.0,30475
288,1222.0,25.0,30550
289,1228.72,25.0,30718
290,1235.68,25.0,30892
291,1239.6,25.0,30989
292,1243.2,25.0,31080
