n,pts_time,fps,frame_idx
80,353.44,25.0,8836
81,357.28,25.0,8932
82,361.8,25.0,9045
83,365.28,25.0,9132
84,369.12,25.0,9228
85,371.72,25.0,9293
86,374.96,25.0,9374
87,379.96,25.0,9499
88,386.96,25.0,9674
89,390.96,25.0,9774
90,396.24,25.0,9906
91,400.44,25.0,10011
92,404.08,25.0,10102
93,408.4,25.0,10210
94,409.4,25.0,10235
95,415.8,25.0,10395
96,419.8,25.0,10495
97,423.96,25.0,10599
98,428.08,25.0,10702
99,431.36,25.0,10784
100,432.8,25.0,10820
101,438.0,25.0,10950
102,441.48,25.0,11037
103,445.2,25.0,11130
104,447.2,25.0,11180
105,452.2,25.0,11305
106,455.56,25.0,11389
107,462.56,25.0,11564
108,467.56,25.0,11689
109,473.56,25.0,11839
110,478.56,25.0,11964
111,482.48,25.0,12062
112,487.8,25.0,12195
113,490.44,25.0,12261
114,491.92,25.0,12298
115,494.56,25.0,12364
116,497.56,25.0,12439
117,502.16,25.0,12554
118,505.12,25.0,12628
119,507.84,25.0,12696
120,514.84,25.0,12871
121,518.44,25.0,12961
122,522.16,25.0,13054
123,524.88,25.0,13122
124,528.4,25.0,13210
125,530.2,25.0,13255
126,532.84,25.0,13321
127,535.76,25.0,13394
128,537.48,25.0,13437
129,540.2,25.0,13505
130,547.2,25.0,13680
131,552.2,25.0,13805
132,556.0,25.0,13900
133,561.44,25.0,14036
134,566.48,25.0,14162
135,570.28,25.0,14257
136,575.32,25.0,14383
137,580.4,25.0,14510
138,587.12,25.0,14678
139,590.56,25.0,14763
140,597.16,25.0,14929
141,600.16,25.0,15004
142,603.16,25.0,15079
143,608.16,25.0,15204
144,611.16,25.0,15279
145,615.16,25.0,15379
146,620.44,25.0,15511
147,627.28,25.0,15682
148,633.32,25.0,15833
149,639.32,25.0,15983
150,645.16,25.0,16129
151,648.16,25.0,16204
152,653.64,25.0,16341
153,660.44,25.0,16511
154,667.44,25.0,16686
155,671.48,25.0,16787
156,676.0,25.0,16900
157,682.64,25.0,17066
158,687.72,25.0,17193
159,690.24,25.0,17256
160,693.76,25.0,17344
161,696.76,25.0,17419
162,700.68,25.0,17517
163,705.8,25.0,17645
164,709.8,25.0,17745
165,715.4,25.0,17885
166,720.04,25.0,18001
167,725.04,25.0,18126
168,730.56,25.0,18264
169,736.4,25.0,18410
170,740.4,25.0,18510
171,747.32,25.0,18683
172,750.32,25.0,18758
173,754.52,25.0,18863
174,754.84,25.0,18871
175,758.24,25.0,18956
176,762.04,25.0,19051
177,766.04,25.0,19151
178,772.24,25.0,19306
179,779.24,25.0,19481
180,785.24,25.0,19631
181,789.24,25.0,19731
182,793.08,25.0,19827
183,800.08,25.0,20002
184,804.16,25.0,20104
185,808.48,25.0,20212
186,811.0,25.0,20275
187,816.36,25.0,20409
188,819.76,25.0,20494
189,824.76,25.0,20619
190,829.2,25.0,20730
191,833.64,25.0,20841
192,838.64,25.0,20966
193,845.52,25.0,21138
194,852.36,25.0,21309
195,858.52,25.0,21463
196,865.12,25.0,21628
197,869.6,25.0,21740
198,876.6,25.0,21915
199,881.2,25.0,22030
200,885.6,25.0,22140
201,888.52,25.0,22213
202,892.04,25.0,22301
203,897.28,25.0,22432
204,898.04,25.0,22451
205,901.04,25.0,22526
206,902.48,25.0,22562
207,904.04,25.0,22601
208,908.12,25.0,22703
209,909.12,25.0,22728
210,916.12,25.0,22903
211,920.12,25.0,23003
212,923.32,25.0,23083
213,929.72,25.0,23243
214,936.28,25.0,23407
215,942.64,25.0,23566
216,946.36,25.0,23659
217,949.36,25.0,23734
218,954.0,25.0,23850
219,955.88,25.0,23897
220,959.64,25.0,23991
221,961.12,25.0,24028
222,967.0,25.0,24175
223,971.36,25.0,24284
224,975.6,25.0,24390
225,982.12,25.0,24553
226,987.92,25.0,24698
227,991.36,25.0,24784
228,994.88,25.0,24872
229,998.12,25.0,24953
230,1003.56,25.0,25089
231,1010.52,25.0,25263
232,1016.2,25.0,25405
233,1023.2,25.0,25580
234,1028.4,25.0,25710
235,1033.2,25.0,25830
236,1037.84,25.0,25945
237,1040.88,25.0,26022
238,1045.88,25.0,26147
239,1051.2,25.0,26280
240,1056.28,25.0,26407
241,1060.84,25.0,26520
242,1067.84,25.0,26695
243,1073.4,25.0,26835
244,1079.92,25.0,26998
245,1083.72,25.0,27093
246,1087.04,25.0,27176
247,1092.12,25.0,27302
248,1094.16,25.0,27354
249,1097.16,25.0,27429
250,1098.92,25.0,27473
251,1104.56,25.0,27614
252,1107.88,25.0,27697
253,1114.76,25.0,27869
254,1117.76,25.0,27944
255,1123.4,25.0,28085
256,1125.08,25.0,28127
257,1126.28,25.0,28157
258,1130.28,25.0,28257
259,1137.24,25.0,28431
260,1142.16,25.0,28554
261,1145.24,25.0,28631
262,1149.32,25.0,28733
263,1152.72,25.0,28818
264,1155.12,25.0,28877
265,1157.76,25.0,28944
266,1159.96,25.0,28999
267,1161.4,25.0,29035
268,1163.8,25.0,29095
269,1165.84,25.0,29145
270,1168.12,25.0,29202
271,1170.16,25.0,29254
272,1172.72,25.0,29318
273,1179.72,25.0,29493
