n,pts_time,fps,frame_idx
207,899.44,25.0,22486
208,901.24,25.0,22531
209,904.24,25.0,22606
210,907.92,25.0,22698
211,911.12,25.0,22778
212,915.0,25.0,22875
213,918.04,25.0,22951
214,922.64,25.0,23066
215,924.28,25.0,23107
216,928.12,25.0,23203
217,932.92,25.0,23323
218,938.92,25.0,23473
219,945.92,25.0,23648
220,948.92,25.0,23723
221,953.56,25.0,23839
222,960.56,25.0,24014
223,964.12,25.0,24103
224,970.12,25.0,24253
225,973.12,25.0,24328
226,979.64,25.0,24491
227,985.2,25.0,24630
228,990.2,25.0,24755
229,995.72,25.0,24893
230,1002.72,25.0,25068
231,1007.72,25.0,25193
232,1012.2,25.0,25305
233,1017.52,25.0,25438
234,1023.28,25.0,25582
235,1025.84,25.0,25645
236,1026.84,25.0,25670
237,1033.32,25.0,25833
238,1037.64,25.0,25941
239,1041.24,25.0,26031
240,1047.4,25.0,26185
241,1052.48,25.0,26312
242,1057.96,25.0,26449
243,1058.96,25.0,26474
244,1062.6,25.0,26564
245,1064.4,25.0,26610
246,1067.4,25.0,26685
247,1074.4,25.0,26860
248,1078.32,25.0,26958
