n,pts_time,fps,frame_idx
207,851.16,25.0,21279
208,858.08,25.0,21452
209,861.08,25.0,21527
210,867.68,25.0,21692
211,871.6,25.0,21790
212,874.68,25.0,21867
213,881.56,25.0,22039
214,884.56,25.0,22114
215,891.56,25.0,22289
216,896.88,25.0,22422
217,901.56,25.0,22539
218,905.56,25.0,22639
219,912.48,25.0,22812
220,915.48,25.0,22887
221,918.32,25.0,22958
222,919.88,25.0,22997
223,921.04,25.0,23026
224,928.04,25.0,23201
225,933.76,25.0,23344
226,934.76,25.0,23369
227,940.84,25.0,23521
228,945.68,25.0,23642
229,949.44,25.0,23736
230,951.24,25.0,23781
231,958.16,25.0,23954
232,965.12,25.0,24128
233,971.44,25.0,24286
234,977.12,25.0,24428
235,980.92,25.0,24523
236,984.0,25.0,24600
237,990.04,25.0,24751
238,994.24,25.0,24856
239,998.96,25.0,24974
240,999.96,25.0,24999
241,1006.96,25.0,25174
242,1012.72,25.0,25318
243,1019.72,25.0,25493
244,1024.88,25.0,25622
245,1030.52,25.0,25763
246,1033.96,25.0,25849
247,1038.24,25.0,25956
248,1044.92,25.0,26123
249,1047.96,25.0,26199
250,1052.04,25.0,26301
251,1057.04,25.0,26426
252,1062.16,25.0,26554
253,1064.0,25.0,26600
254,1068.56,25.0,26714
255,1073.44,25.0,26836
256,1076.56,25.0,26914
257,1078.44,25.0,26961
258,1079.44,25.0,26986
259,1081.08,25.0,27027
260,1081.24,25.0,27031
261,1085.24,25.0,27131
262,1091.72,25.0,27293
263,1098.72,25.0,27468
264,1101.72,25.0,27543
265,1106.72,25.0,27668
266,1113.72,25.0,27843
267,1120.72,25.0,28018
268,1126.0,25.0,28150
269,1131.16,25.0,28279
270,1136.52,25.0,28413
271,1142.88,25.0,28572
272,1145.92,25.0,28648
273,1151.48,25.0,28787
274,1154.48,25.0,28862
275,1158.68,25.0,28967
276,1165.68,25.0,29142
277,1171.68,25.0,29292
278,1178.64,25.0,29466
279,1183.68,25.0,29592
280,1185.48,25.0,29637
281,1189.48,25.0,29737
282,1196.48,25.0,29912
