n,pts_time,fps,frame_idx
207,915.28,25.0,22882
208,919.64,25.0,22991
209,923.8,25.0,23095
210,926.92,25.0,23173
211,931.76,25.0,23294
212,935.6,25.0,23390
213,938.92,25.0,23473
214,944.72,25.0,23618
215,947.32,25.0,23683
216,950.12,25.0,23753
217,955.76,25.0,23894
218,961.36,25.0,24034
219,968.36,25.0,24209
220,975.36,25.0,24384
221,978.36,25.0,24459
222,983.24,25.0,24581
223,987.84,25.0,24696
224,993.44,25.0,24836
225,998.12,25.0,24953
226,999.16,25.0,24979
227,1005.64,25.0,25141
228,1008.72,25.0,25218
229,1012.8,25.0,25320
230,1014.84,25.0,25371
231,1017.08,25.0,25427
232,1019.2,25.0,25480
233,1021.24,25.0,25531
234,1025.76,25.0,25644
235,1028.88,25.0,25722
236,1035.88,25.0,25897
237,1039.88,25.0,25997
238,1043.16,25.0,26079
239,1047.16,25.0,26179
240,1050.92,25.0,26273
241,1051.96,25.0,26299
242,1058.48,25.0,26462
243,1064.48,25.0,26612
244,1067.2,25.0,26680
245,1070.76,25.0,26769
246,1077.76,25.0,26944
247,1080.32,25.0,27008
248,1081.44,25.0,27036
249,1085.68,25.0,27142
250,1086.68,25.0,27167
251,1090.8,25.0,27270
252,1091.8,25.0,27295
253,1095.36,25.0,27383
254,1102.36,25.0,27558
255,1108.36,25.0,27708
256,1115.36,25.0,27883
257,1121.68,25.0,28042
258,1127.92,25.0,28198
259,1133.92,25.0,28348
260,1139.48,25.0,28487
261,1146.32,25.0,28658
262,1151.68,25.0,28792
263,1158.32,25.0,28958
264,1164.68,25.0,29117
265,1170.88,25.0,29272
266,1177.88,25.0,29447
267,1180.88,25.0,29522
268,1186.32,25.0,29658
269,1191.0,25.0,29775
270,1197.96,25.0,29949
271,1202.76,25.0,30069
272,1209.76,25.0,30244
273,1214.0,25.0,30350
274,1216.2,25.0,30405
275,1219.16,25.0,30479
276,1224.36,25.0,30608
277,1227.36,25.0,30683
278,1232.48,25.0,30812
279,1238.48,25.0,30962
280,1241.72,25.0,31043
281,1245.72,25.0,31143
282,1252.72,25.0,31318
283,1258.84,25.0,31470
284,1265.84,25.0,31645
285,1268.4,25.0,31710
286,1270.52,25.0,31763
287,1272.88,25.0,31822
288,1275.4,25.0,31885
289,1277.52,25.0,31938
290,1279.12,25.0,31977
291,1280.96,25.0,32024
292,1282.84,25.0,32070
293,1285.12,25.0,32127
294,1287.64,25.0,32191
295,1289.88,25.0,32247
296,1294.64,25.0,32366
297,1297.88,25.0,32447
