n,pts_time,fps,frame_idx
220,946.96,25.0,23674
221,951.8,25.0,23795
222,958.8,25.0,23970
223,961.8,25.0,24045
224,966.44,25.0,24161
225,971.16,25.0,24279
226,977.08,25.0,24427
227,980.04,25.0,24501
228,982.24,25.0,24556
229,988.72,25.0,24718
230,992.2,25.0,24805
231,995.44,25.0,24886
232,996.84,25.0,24921
233,1001.28,25.0,25032
234,1003.32,25.0,25083
235,1010.12,25.0,25253
236,1013.32,25.0,25333
237,1016.36,25.0,25409
238,1019.6,25.0,25490
239,1026.6,25.0,25664
240,1031.6,25.0,25789
241,1037.12,25.0,25927
242,1042.52,25.0,26063
243,1049.4,25.0,26235
244,1056.32,25.0,26408
245,1059.48,25.0,26487
246,1063.52,25.0,26588
247,1067.44,25.0,26686
248,1069.96,25.0,26749
249,1074.76,25.0,26869
250,1079.88,25.0,26997
251,1081.4,25.0,27035
252,1087.84,25.0,27195
253,1093.48,25.0,27337
254,1100.44,25.0,27511
255,1105.64,25.0,27641
256,1110.04,25.0,27751
257,1113.88,25.0,27847
258,1117.88,25.0,27947
259,1121.32,25.0,28033
260,1124.4,25.0,28110
261,1128.32,25.0,28208
262,1130.12,25.0,28252
263,1134.04,25.0,28351
264,1140.36,25.0,28508
265,1147.36,25.0,28683
266,1154.36,25.0,28858
267,1160.44,25.0,29011
268,1164.44,25.0,29111
269,1170.4,25.0,29260
270,1176.64,25.0,29416
271,1180.84,25.0,29520
272,1183.08,25.0,29577
273,1188.16,25.0,29704
274,1195.16,25.0,29879
275,1202.16,25.0,30054
276,1206.64,25.0,30166
277,1207.56,25.0,30189
278,1213.56,25.0,30339
279,1219.12,25.0,30477
280,1224.64,25.0,30616
281,1226.08,25.0,30652
282,1229.2,25.0,30730
283,1230.48,25.0,30762
284,1234.44,25.0,30861
285,1237.64,25.0,30941
286,1240.76,25.0,31019
287,1243.2,25.0,31080
288,1245.2,25.0,31130
289,1247.28,25.0,31182
290,1249.2,25.0,31230
291,1252.2,25.0,31305
292,1253.88,25.0,31347
293,1256.2,25.0,31405
294,1257.64,25.0,31441
295,1260.56,25.0,31514
296,1267.56,25.0,31689
297,1273.56,25.0,31839
298,1276.76,25.0,31919
299,1280.44,25.0,32011
300,1284.04,25.0,32101
301,1288.12,25.0,32202
302,1291.4,25.0,32285
303,1298.28,25.0,32457
304,1301.84,25.0,32545
305,1306.48,25.0,32662
306,1313.44,25.0,32836
307,1317.8,25.0,32945
308,1321.08,25.0,33027
309,1323.28,25.0,33082
310,1324.04,25.0,33101
311,1325.64,25.0,33141
312,1327.68,25.0,33192
313,1334.68,25.0,33367
