n,pts_time,fps,frame_idx
92,352.88,25.0,8822
93,354.72,25.0,8868
94,358.56,25.0,8964
95,361.2,25.0,9030
96,363.2,25.0,9080
97,366.68,25.0,9167
98,367.56,25.0,9189
99,368.76,25.0,9219
100,373.2,25.0,9330
101,375.96,25.0,9399
102,378.6,25.0,9465
103,384.48,25.0,9612
104,385.2,25.0,9630
105,386.2,25.0,9655
106,390.0,25.0,9750
107,395.16,25.0,9879
108,398.16,25.0,9954
109,404.4,25.0,10110
110,410.92,25.0,10273
111,417.6,25.0,10440
112,423.6,25.0,10590
113,427.2,25.0,10680
114,434.2,25.0,10855
115,438.0,25.0,10950
116,444.6,25.0,11115
117,447.6,25.0,11190
118,452.4,25.0,11310
119,456.0,25.0,11400
120,461.68,25.0,11542
121,465.56,25.0,11639
122,472.36,25.0,11809
123,479.36,25.0,11984
124,486.2,25.0,12155
125,492.0,25.0,12300
126,498.32,25.0,12458
127,505.2,25.0,12630
128,509.32,25.0,12733
129,514.8,25.0,12869
130,519.6,25.0,12990
131,523.2,25.0,13080
132,528.04,25.0,13201
133,535.04,25.0,13376
134,541.72,25.0,13543
135,548.4,25.0,13710
136,554.4,25.0,13860
137,559.2,25.0,13980
138,564.52,25.0,14113
139,570.04,25.0,14251
140,571.2,25.0,14280
141,577.6,25.0,14440
142,583.2,25.0,14580
143,589.72,25.0,14743
144,596.72,25.0,14918
145,601.2,25.0,15030
146,605.2,25.0,15130
147,610.12,25.0,15253
148,613.2,25.0,15330
149,617.36,25.0,15434
150,620.04,25.0,15501
151,626.4,25.0,15660
152,631.2,25.0,15780
153,636.24,25.0,15906
154,637.96,25.0,15949
155,639.0,25.0,15975
156,642.44,25.0,16061
157,644.2,25.0,16105
158,644.4,25.0,16110
159,651.4,25.0,16285
160,655.2,25.0,16380
161,660.44,25.0,16511
162,661.52,25.0,16538
163,663.6,25.0,16590
164,669.72,25.0,16743
165,673.2,25.0,16830
166,679.2,25.0,16980
167,682.8,25.0,17070
168,688.8,25.0,17220
169,692.4,25.0,17310
170,698.4,25.0,17460
171,703.08,25.0,17577
172,709.2,25.0,17730
173,714.0,25.0,17850
174,719.32,25.0,17983
175,726.0,25.0,18150
176,731.56,25.0,18289
177,738.56,25.0,18464
178,744.64,25.0,18616
179,749.08,25.0,18727
180,755.56,25.0,18889
181,758.6,25.0,18965
182,762.84,25.0,19071
183,767.04,25.0,19176
184,771.08,25.0,19277
185,777.56,25.0,19439
186,784.56,25.0,19614
187,790.36,25.0,19759
188,795.6,25.0,19890
189,799.88,25.0,19997
190,801.96,25.0,20049
191,804.0,25.0,20100
192,807.44,25.0,20186
193,808.8,25.0,20220
194,812.84,25.0,20321
195,815.28,25.0,20382
196,818.28,25.0,20457
197,820.8,25.0,20520
198,826.2,25.0,20655
199,829.2,25.0,20730
200,832.8,25.0,20820
201,837.4,25.0,20935
202,839.44,25.0,20986
203,844.04,25.0,21101
204,846.0,25.0,21150
205,852.0,25.0,21300
206,858.0,25.0,21450
207,861.2,25.0,21530
208,866.4,25.0,21660
209,871.2,25.0,21780
210,874.8,25.0,21870
211,878.4,25.0,21960
212,883.04,25.0,22076
213,884.4,25.0,22110
214,888.24,25.0,22206
215,890.4,25.0,22260
216,893.56,25.0,22339
217,895.4,25.0,22385
218,900.0,25.0,22500
219,903.2,25.0,22580
220,904.8,25.0,22620
221,908.44,25.0,22711
222,913.2,25.0,22830
223,916.72,25.0,22918
224,923.72,25.0,23093
225,928.8,25.0,23220
226,932.08,25.0,23302
227,936.76,25.0,23419
228,942.0,25.0,23550
229,944.16,25.0,23604
230,945.8,25.0,23645
231,949.0,25.0,23725
232,955.2,25.0,23880
233,960.84,25.0,24021
234,967.2,25.0,24180
235,973.2,25.0,24330
236,978.4,25.0,24460
237,980.12,25.0,24503
238,986.64,25.0,24666
239,993.6,25.0,24840
240,1000.24,25.0,25006
241,1007.08,25.0,25177
242,1009.8,25.0,25245
243,1012.96,25.0,25324
244,1018.8,25.0,25470
245,1023.72,25.0,25593
246,1024.8,25.0,25620
247,1030.8,25.0,25770
248,1036.4,25.0,25910
249,1037.64,25.0,25941
250,1043.52,25.0,26088
251,1047.6,25.0,26189
252,1054.28,25.0,26357
253,1058.4,25.0,26460
254,1061.0,25.0,26525
255,1062.36,25.0,26558
256,1064.16,25.0,26604
257,1069.2,25.0,26730
258,1074.0,25.0,26850
259,1080.0,25.0,27000
260,1086.0,25.0,27150
261,1092.72,25.0,27318
262,1098.0,25.0,27450
263,1101.44,25.0,27536
264,1101.6,25.0,27539
265,1107.6,25.0,27689
266,1111.2,25.0,27780
267,1114.96,25.0,27874
268,1117.2,25.0,27930
269,1120.36,25.0,28008
270,1124.2,25.0,28105
271,1130.4,25.0,28260
272,1133.8,25.0,28345
273,1134.0,25.0,28350
274,1140.8,25.0,28520
275,1147.2,25.0,28680
276,1153.2,25.0,28830
277,1156.52,25.0,28913
278,1156.8,25.0,28920
279,1163.64,25.0,29091
280,1167.6,25.0,29189
281,1169.68,25.0,29242
282,1173.16,25.0,29329
283,1173.6,25.0,29339
284,1177.2,25.0,29430
285,1183.2,25.0,29580
286,1189.2,25.0,29730
287,1194.0,25.0,29850
288,1198.8,25.0,29970
289,1202.64,25.0,30066
290,1204.8,25.0,30120
291,1207.16,25.0,30179
292,1210.8,25.0,30270
293,1216.28,25.0,30407
294,1216.8,25.0,30420
295,1223.08,25.0,30577
296,1228.2,25.0,30705
297,1231.2,25.0,30780
298,1236.0,25.0,30900
299,1239.6,25.0,30989
300,1245.6,25.0,31139
301,1251.72,25.0,31293
302,1254.72,25.0,31368
303,1258.8,25.0,31470
304,1262.32,25.0,31558
305,1263.6,25.0,31589
306,1266.92,25.0,31673
307,1268.24,25.0,31706
308,1268.4,25.0,31710
309,1270.56,25.0,31764
310,1272.28,25.0,31807
311,1278.0,25.0,31950
312,1281.6,25.0,32039
313,1288.6,25.0,32214
314,1292.4,25.0,32310
315,1296.44,25.0,32411
