n,pts_time,fps,frame_idx
92,367.96,25.0,9199
93,368.4,25.0,9210
94,375.32,25.0,9383
95,379.8,25.0,9495
96,385.32,25.0,9633
97,392.32,25.0,9808
98,397.2,25.0,9930
99,403.4,25.0,10085
100,409.2,25.0,10230
101,414.28,25.0,10357
102,415.96,25.0,10399
103,421.68,25.0,10542
104,428.4,25.0,10710
105,434.4,25.0,10860
106,438.52,25.0,10963
107,441.4,25.0,11035
108,445.2,25.0,11130
109,450.76,25.0,11269
110,454.8,25.0,11370
111,458.4,25.0,11460
112,465.4,25.0,11635
113,471.6,25.0,11790
114,474.64,25.0,11866
115,481.56,25.0,12039
116,486.12,25.0,12153
117,489.88,25.0,12247
118,496.8,25.0,12420
119,502.8,25.0,12570
120,508.2,25.0,12705
121,512.52,25.0,12813
122,518.08,25.0,12952
123,523.84,25.0,13096
124,529.2,25.0,13230
125,533.4,25.0,13335
126,537.2,25.0,13430
127,542.88,25.0,13572
128,548.36,25.0,13709
129,554.2,25.0,13855
130,560.48,25.0,14012
131,565.2,25.0,14130
132,570.68,25.0,14266
133,577.68,25.0,14441
134,582.32,25.0,14558
135,588.88,25.0,14722
136,591.64,25.0,14791
137,594.64,25.0,14866
138,598.8,25.0,14969
139,601.8,25.0,15044
140,604.96,25.0,15124
141,609.2,25.0,15230
142,612.2,25.0,15305
143,615.68,25.0,15391
144,618.6,25.0,15465
145,621.6,25.0,15540
146,628.56,25.0,15713
147,634.8,25.0,15869
148,637.8,25.0,15944
149,641.2,25.0,16030
150,647.64,25.0,16191
151,652.24,25.0,16306
152,656.12,25.0,16403
153,662.0,25.0,16550
154,668.4,25.0,16710
155,669.24,25.0,16731
156,671.6,25.0,16790
157,674.12,25.0,16853
158,680.28,25.0,17007
159,684.4,25.0,17110
160,687.48,25.0,17187
161,693.8,25.0,17345
162,700.32,25.0,17508
163,703.32,25.0,17583
164,708.44,25.0,17711
165,713.44,25.0,17836
166,718.44,25.0,17961
167,724.72,25.0,18118
168,731.32,25.0,18283
169,738.32,25.0,18458
170,742.8,25.0,18570
171,746.64,25.0,18666
172,750.0,25.0,18750
173,755.96,25.0,18899
174,759.6,25.0,18990
175,764.56,25.0,19114
176,768.32,25.0,19208
177,772.8,25.0,19320
178,774.08,25.0,19352
179,778.04,25.0,19451
180,778.8,25.0,19470
181,783.4,25.0,19585
182,786.12,25.0,19653
183,788.76,25.0,19719
184,792.68,25.0,19817
185,795.6,25.0,19890
186,799.52,25.0,19988
187,800.4,25.0,20010
188,806.92,25.0,20173
189,813.2,25.0,20330
190,817.24,25.0,20431
191,818.4,25.0,20460
192,825.4,25.0,20635
193,832.36,25.0,20809
194,835.36,25.0,20884
195,841.76,25.0,21044
196,846.64,25.0,21166
197,851.32,25.0,21283
198,855.96,25.0,21399
199,858.08,25.0,21452
200,864.56,25.0,21614
201,868.8,25.0,21720
202,875.28,25.0,21882
203,882.28,25.0,22057
204,887.84,25.0,22196
205,893.6,25.0,22340
206,900.0,25.0,22500
207,906.8,25.0,22670
208,913.56,25.0,22839
209,919.4,25.0,22985
210,925.52,25.0,23138
211,928.56,25.0,23214
212,935.52,25.0,23388
213,939.84,25.0,23496
214,946.8,25.0,23670
215,951.88,25.0,23797
216,958.8,25.0,23970
217,961.84,25.0,24046
218,966.04,25.0,24151
219,970.8,25.0,24270
220,976.8,25.0,24420
221,983.36,25.0,24584
222,989.52,25.0,24738
223,996.52,25.0,24913
224,1000.6,25.0,25015
225,1004.4,25.0,25110
226,1011.24,25.0,25281
227,1018.24,25.0,25456
228,1024.8,25.0,25620
229,1028.4,25.0,25710
230,1032.0,25.0,25800
231,1037.36,25.0,25933
232,1041.2,25.0,26030
233,1042.68,25.0,26067
234,1048.72,25.0,26218
235,1053.2,25.0,26330
236,1058.96,25.0,26474
237,1062.4,25.0,26560
238,1065.16,25.0,26629
239,1070.64,25.0,26766
240,1076.0,25.0,26900
241,1082.12,25.0,27052
242,1087.24,25.0,27181
243,1089.04,25.0,27226
244,1092.24,25.0,27306
245,1094.44,25.0,27361
246,1099.2,25.0,27480
247,1106.2,25.0,27655
248,1110.44,25.0,27761
249,1113.8,25.0,27845
250,1115.92,25.0,27898
251,1118.32,25.0,27958
252,1122.88,25.0,28072
253,1126.8,25.0,28170
254,1130.4,25.0,28260
255,1134.16,25.0,28354
256,1136.4,25.0,28410
257,1138.92,25.0,28473
258,1143.4,25.0,28585
259,1147.52,25.0,28688
260,1148.4,25.0,28710
261,1151.72,25.0,28793
262,1153.76,25.0,28844
263,1156.28,25.0,28907
264,1159.56,25.0,28989
265,1161.96,25.0,29049
266,1164.2,25.0,29105
267,1166.52,25.0,29163
268,1172.48,25.0,29312
269,1176.0,25.0,29400
