n,pts_time,fps,frame_idx
220,857.72,25.0,21443
221,861.2,25.0,21530
222,865.68,25.0,21642
223,872.68,25.0,21817
224,876.44,25.0,21911
225,880.6,25.0,22015
226,884.6,25.0,22115
227,890.72,25.0,22268
228,893.72,25.0,22343
229,899.8,25.0,22495
230,901.8,25.0,22545
231,902.8,25.0,22570
232,906.8,25.0,22670
233,911.8,25.0,22795
234,918.24,25.0,22956
235,923.28,25.0,23082
236,928.96,25.0,23224
237,934.28,25.0,23357
238,938.88,25.0,23472
239,941.0,25.0,23525
240,943.8,25.0,23595
241,945.96,25.0,23649
242,952.96,25.0,23824
243,958.32,25.0,23958
244,963.32,25.0,24083
245,968.92,25.0,24223
246,975.6,25.0,24390
247,979.32,25.0,24483
248,985.16,25.0,24629
249,986.16,25.0,24654
250,990.68,25.0,24767
251,993.84,25.0,24846
252,999.28,25.0,24982
253,1002.28,25.0,25057
254,1006.68,25.0,25167
255,1008.68,25.0,25217
256,1015.68,25.0,25392
257,1020.68,25.0,25517
258,1024.2,25.0,25605
259,1027.12,25.0,25677
260,1032.04,25.0,25801
261,1035.64,25.0,25891
262,1036.72,25.0,25918
263,1039.56,25.0,25989
264,1041.76,25.0,26044
265,1044.8,25.0,26120
266,1048.48,25.0,26212
267,1050.44,25.0,26261
268,1052.68,25.0,26317
269,1053.84,25.0,26345
270,1057.72,25.0,26443
271,1064.52,25.0,26613
272,1071.52,25.0,26788
273,1074.68,25.0,26867
274,1080.68,25.0,27017
275,1087.16,25.0,27179
276,1090.52,25.0,27263
277,1097.44,25.0,27436
278,1101.12,25.0,27527
279,1103.36,25.0,27583
280,1105.96,25.0,27649
281,1107.96,25.0,27699
282,1109.76,25.0,27744
283,1111.96,25.0,27799
284,1114.24,25.0,27856
285,1116.72,25.0,27918
286,1118.96,25.0,27974
287,1121.12,25.0,28027
288,1122.72,25.0,28068
289,1129.72,25.0,28243
290,1132.72,25.0,28318
291,1138.04,25.0,28451
292,1141.32,25.0,28533
293,1145.32,25.0,28633
294,1147.88,25.0,28697
295,1149.24,25.0,28731
296,1151.88,25.0,28797
297,1155.72,25.0,28893
298,1158.24,25.0,28956
299,1161.72,25.0,29043
300,1163.08,25.0,29077
301,1165.0,25.0,29125
302,1166.16,25.0,29154
303,1167.32,25.0,29183
304,1171.72,25.0,29293
305,1174.16,25.0,29354
306,1175.8,25.0,29395
307,1178.16,25.0,29454
308,1179.76,25.0,29494
309,1182.56,25.0,29564
310,1185.84,25.0,29645
311,1187.24,25.0,29681
312,1190.08,25.0,29752
313,1192.0,25.0,29800
314,1193.0,25.0,29825
315,1199.0,25.0,29975
316,1206.0,25.0,30150
317,1210.4,25.0,30260
