n,pts_time,fps,frame_idx
92,350.28,25.0,8757
93,353.04,25.0,8826
94,356.2,25.0,8905
95,361.44,25.0,9036
96,365.08,25.0,9127
97,370.16,25.0,9254
98,373.92,25.0,9348
99,377.16,25.0,9429
100,383.4,25.0,9585
101,387.6,25.0,9690
102,394.28,25.0,9857
103,395.56,25.0,9889
104,399.6,25.0,9990
105,402.76,25.0,10069
106,405.6,25.0,10140
107,408.92,25.0,10223
108,412.48,25.0,10312
109,416.4,25.0,10410
110,419.68,25.0,10492
111,421.92,25.0,10548
112,426.44,25.0,10661
113,428.72,25.0,10718
114,429.68,25.0,10742
115,434.72,25.0,10868
116,437.88,25.0,10947
117,444.0,25.0,11100
118,448.32,25.0,11208
119,451.0,25.0,11275
120,456.6,25.0,11415
121,459.6,25.0,11490
122,465.6,25.0,11640
123,468.8,25.0,11720
124,471.44,25.0,11786
125,477.08,25.0,11927
126,479.76,25.0,11994
127,482.48,25.0,12062
128,487.56,25.0,12189
129,490.6,25.0,12265
130,497.6,25.0,12440
131,500.88,25.0,12522
132,506.6,25.0,12665
133,510.0,25.0,12750
134,512.56,25.0,12813
135,518.92,25.0,12972
136,522.52,25.0,13063
137,529.48,25.0,13237
138,532.72,25.0,13318
139,538.32,25.0,13458
140,543.0,25.0,13575
141,546.16,25.0,13654
142,549.96,25.0,13749
143,550.92,25.0,13772
144,555.32,25.0,13883
145,561.6,25.0,14040
146,565.2,25.0,14130
147,570.0,25.0,14250
148,574.8,25.0,14369
149,579.24,25.0,14481
150,581.24,25.0,14531
151,583.48,25.0,14587
152,586.8,25.0,14669
153,591.72,25.0,14793
154,593.56,25.0,14838
155,599.12,25.0,14978
156,605.84,25.0,15146
157,608.84,25.0,15221
158,615.52,25.0,15388
159,618.52,25.0,15463
160,625.2,25.0,15630
161,630.12,25.0,15753
162,636.48,25.0,15912
163,639.48,25.0,15987
164,645.08,25.0,16127
165,651.6,25.0,16290
166,654.92,25.0,16372
167,658.28,25.0,16457
168,662.28,25.0,16557
169,666.56,25.0,16664
170,673.4,25.0,16835
171,679.2,25.0,16980
172,682.8,25.0,17070
173,687.48,25.0,17187
174,692.92,25.0,17323
175,699.92,25.0,17498
176,704.68,25.0,17617
177,709.0,25.0,17725
178,715.24,25.0,17881
179,719.72,25.0,17993
180,726.6,25.0,18165
181,732.68,25.0,18317
182,736.8,25.0,18420
183,742.48,25.0,18562
184,744.12,25.0,18603
185,748.52,25.0,18713
186,753.88,25.0,18847
187,754.8,25.0,18870
188,761.8,25.0,19045
189,765.2,25.0,19130
190,770.64,25.0,19266
191,775.6,25.0,19390
192,780.0,25.0,19500
193,785.88,25.0,19647
194,789.56,25.0,19739
195,796.56,25.0,19914
196,800.36,25.0,20009
197,805.28,25.0,20132
198,812.28,25.0,20307
199,817.2,25.0,20430
200,821.28,25.0,20532
201,826.8,25.0,20670
202,833.44,25.0,20836
203,839.72,25.0,20993
204,843.56,25.0,21089
205,849.0,25.0,21225
206,849.88,25.0,21247
207,855.44,25.0,21386
208,862.44,25.0,21561
209,866.4,25.0,21660
210,873.04,25.0,21826
211,878.16,25.0,21954
212,883.68,25.0,22092
213,890.4,25.0,22260
214,895.04,25.0,22376
215,897.6,25.0,22440
216,900.08,25.0,22502
217,906.0,25.0,22650
218,909.12,25.0,22728
219,912.44,25.0,22811
220,917.88,25.0,22947
221,923.88,25.0,23097
222,926.88,25.0,23172
223,930.44,25.0,23261
224,936.28,25.0,23407
225,942.24,25.0,23556
226,947.76,25.0,23694
227,953.08,25.0,23827
228,957.4,25.0,23935
229,962.12,25.0,24053
230,964.28,25.0,24107
231,968.4,25.0,24210
232,973.2,25.0,24330
233,976.36,25.0,24409
234,980.96,25.0,24524
235,986.84,25.0,24671
236,992.72,25.0,24818
237,998.0,25.0,24950
238,1002.24,25.0,25056
239,1004.52,25.0,25113
240,1008.16,25.0,25204
241,1010.56,25.0,25264
242,1015.16,25.0,25379
243,1020.0,25.0,25500
244,1023.84,25.0,25596
245,1029.04,25.0,25726
246,1033.0,25.0,25825
247,1037.64,25.0,25941
248,1039.2,25.0,25980
249,1043.4,25.0,26085
250,1045.2,25.0,26130
251,1050.44,25.0,26261
252,1053.48,25.0,26337
253,1058.28,25.0,26457
254,1063.2,25.0,26580
255,1066.8,25.0,26670
256,1072.8,25.0,26820
257,1076.12,25.0,26902
258,1077.6,25.0,26939
259,1081.68,25.0,27042
260,1086.68,25.0,27167
261,1089.76,25.0,27244
262,1096.76,25.0,27419
263,1100.6,25.0,27514
264,1103.4,25.0,27585
265,1109.4,25.0,27735
266,1112.4,25.0,27810
