n,pts_time,fps,frame_idx
246,1020.33,30.0,30609
247,1022.07,30.0,30662
248,1029.03,30.0,30870
249,1032.03,30.0,30960
250,1037.83,30.0,31134
251,1040.73,30.0,31221
252,1042.83,30.0,31284
253,1048.47,30.0,31454
254,1049.17,30.0,31475
255,1053.27,30.0,31598
256,1055.83,30.0,31674
257,1062.63,30.0,31878
258,1065.67,30.0,31970
259,1067.13,30.0,32013
260,1072.5,30.0,32175
261,1078.57,30.0,32357
262,1084.63,30.0,32538
263,1087.7,30.0,32631
264,1094.7,30.0,32841
265,1099.23,30.0,32976
266,1105.3,30.0,33159
267,1108.43,30.0,33252
268,1114.3,30.0,33429
269,1121.13,30.0,33633
270,1126.1,30.0,33783
271,1130.3,30.0,33909
272,1134.03,30.0,34020
273,1138.87,30.0,34166
274,1144.93,30.0,34347
275,1151.93,30.0,34557
276,1156.9,30.0,34707
277,1162.23,30.0,34866
278,1167.83,30.0,35034
279,1170.7,30.0,35121
280,1171.9,30.0,35157
281,1176.77,30.0,35303
282,1177.83,30.0,35334
283,1178.57,30.0,35357
284,1181.97,30.0,35459
285,1184.43,30.0,35532
286,1187.9,30.0,35637
287,1189.83,30.0,35694
288,1192.07,30.0,35762
289,1194.7,30.0,35841
290,1196.87,30.0,35906
291,1199.03,30.0,35970
292,1202.17,30.0,36065
293,1202.57,30.0,36077
294,1204.87,30.0,36146
295,1207.27,30.0,36218
296,1209.23,30.0,36276
297,1216.2,30.0,36486
298,1221.7,30.0,36651
299,1228.13,30.0,36843
300,1233.5,30.0,37005
301,1237.43,30.0,37122
302,1239.63,30.0,37188
303,1245.4,30.0,37362
304,1251.13,30.0,37533
305,1257.03,30.0,37710
306,1260.4,30.0,37812
307,1265.3,30.0,37959
308,1270.07,30.0,38102
309,1276.0,30.0,38280
310,1278.8,30.0,38364
311,1281.23,30.0,38436
312,1288.2,30.0,38646
313,1292.23,30.0,38766
314,1299.23,30.0,38976
315,1303.5,30.0,39105
316,1306.6,30.0,39198
317,1313.6,30.0,39408
318,1318.13,30.0,39543
319,1320.23,30.0,39606
320,1323.0,30.0,39690
321,1325.13,30.0,39753
322,1327.43,30.0,39822
323,1328.67,30.0,39860
324,1332.67,30.0,39980
325,1339.2,30.0,40176
326,1339.6,30.0,40188
327,1342.6,30.0,40278
328,1344.27,30.0,40328
329,1348.03,30.0,40440
330,1355.0,30.0,40650
331,1361.3,30.0,40839
332,1366.13,30.0,40983
