n,pts_time,fps,frame_idx
207,831.36,25.0,20784
208,831.48,25.0,20787
209,834.48,25.0,20862
210,838.48,25.0,20962
211,845.48,25.0,21137
212,848.52,25.0,21213
213,854.52,25.0,21363
214,858.12,25.0,21453
215,864.12,25.0,21603
216,865.12,25.0,21628
217,871.2,25.0,21780
218,877.2,25.0,21930
219,878.2,25.0,21955
220,884.92,25.0,22123
221,890.84,25.0,22271
222,895.84,25.0,22396
223,898.88,25.0,22472
224,905.88,25.0,22647
225,912.52,25.0,22813
226,918.88,25.0,22972
227,922.76,25.0,23069
228,926.8,25.0,23170
229,931.64,25.0,23291
230,937.48,25.0,23437
231,943.72,25.0,23593
232,948.36,25.0,23709
233,951.36,25.0,23784
234,956.4,25.0,23910
235,963.4,25.0,24085
236,970.4,25.0,24260
237,977.4,25.0,24435
238,980.4,25.0,24510
239,987.4,25.0,24685
240,991.52,25.0,24788
241,998.52,25.0,24963
242,1004.52,25.0,25113
243,1009.72,25.0,25243
244,1012.72,25.0,25318
245,1014.48,25.0,25362
246,1018.84,25.0,25471
247,1022.0,25.0,25550
248,1024.64,25.0,25616
249,1025.84,25.0,25645
250,1032.32,25.0,25808
251,1035.32,25.0,25883
252,1039.32,25.0,25983
253,1045.16,25.0,26129
254,1046.16,25.0,26154
255,1052.64,25.0,26316
256,1056.52,25.0,26413
257,1058.88,25.0,26472
258,1061.88,25.0,26547
259,1065.92,25.0,26648
260,1070.48,25.0,26762
261,1076.4,25.0,26910
262,1080.2,25.0,27005
263,1087.2,25.0,27180
264,1094.2,25.0,27355
265,1100.48,25.0,27512
266,1104.2,25.0,27605
267,1111.2,25.0,27780
268,1117.6,25.0,27939
269,1123.44,25.0,28086
270,1130.12,25.0,28252
271,1135.28,25.0,28382
272,1141.0,25.0,28525
273,1144.0,25.0,28600
274,1149.0,25.0,28725
275,1156.0,25.0,28900
