n,pts_time,fps,frame_idx
92,370.56,25.0,9264
93,372.0,25.0,9300
94,376.8,25.0,9420
95,379.4,25.0,9485
96,382.0,25.0,9550
97,386.52,25.0,9663
98,389.52,25.0,9738
99,396.24,25.0,9906
100,401.12,25.0,10028
101,402.6,25.0,10065
102,406.8,25.0,10170
103,410.36,25.0,10259
104,412.84,25.0,10321
105,417.6,25.0,10440
106,423.8,25.0,10595
107,426.92,25.0,10673
108,431.88,25.0,10797
109,436.72,25.0,10918
110,437.92,25.0,10948
111,442.92,25.0,11073
112,443.96,25.0,11099
113,447.28,25.0,11182
114,450.92,25.0,11273
115,453.92,25.0,11348
116,458.8,25.0,11470
117,460.76,25.0,11519
118,463.84,25.0,11596
119,466.8,25.0,11670
120,472.8,25.0,11820
121,478.56,25.0,11964
122,480.0,25.0,12000
123,483.6,25.0,12090
124,490.52,25.0,12263
125,497.52,25.0,12438
126,503.12,25.0,12578
127,510.08,25.0,12752
128,516.68,25.0,12916
129,520.6,25.0,13015
130,525.68,25.0,13141
131,529.2,25.0,13230
132,534.76,25.0,13369
133,541.2,25.0,13530
134,546.96,25.0,13674
135,548.04,25.0,13701
136,554.56,25.0,13863
137,560.4,25.0,14010
138,567.4,25.0,14185
139,573.6,25.0,14340
140,579.6,25.0,14490
141,585.28,25.0,14632
142,591.6,25.0,14790
143,597.6,25.0,14940
144,604.6,25.0,15115
145,608.4,25.0,15210
146,612.68,25.0,15316
147,618.72,25.0,15468
148,625.68,25.0,15641
149,632.68,25.0,15816
150,638.48,25.0,15962
151,644.4,25.0,16110
152,650.8,25.0,16269
153,656.4,25.0,16410
154,661.48,25.0,16537
155,668.4,25.0,16710
156,674.68,25.0,16867
157,679.52,25.0,16988
158,681.56,25.0,17039
159,686.4,25.0,17160
160,692.4,25.0,17310
161,698.56,25.0,17464
162,703.2,25.0,17580
163,706.44,25.0,17661
164,710.84,25.0,17771
165,714.44,25.0,17861
166,717.64,25.0,17941
167,721.88,25.0,18047
168,723.56,25.0,18089
169,727.64,25.0,18191
170,730.8,25.0,18270
171,736.84,25.0,18421
172,742.2,25.0,18555
173,747.0,25.0,18675
174,754.0,25.0,18850
175,757.32,25.0,18933
176,763.64,25.0,19091
177,766.8,25.0,19170
178,773.44,25.0,19336
179,778.12,25.0,19453
180,785.0,25.0,19625
181,790.76,25.0,19769
182,796.64,25.0,19916
183,801.72,25.0,20043
184,806.84,25.0,20171
185,812.32,25.0,20308
186,816.12,25.0,20403
187,822.16,25.0,20554
188,826.24,25.0,20656
189,828.0,25.0,20700
190,830.56,25.0,20764
191,834.88,25.0,20872
192,841.08,25.0,21027
193,848.08,25.0,21202
194,854.12,25.0,21353
195,860.76,25.0,21519
196,863.76,25.0,21594
197,867.64,25.0,21691
198,868.8,25.0,21720
199,874.08,25.0,21852
200,879.08,25.0,21977
201,882.12,25.0,22053
202,885.6,25.0,22140
203,892.52,25.0,22313
204,895.8,25.0,22395
205,902.8,25.0,22570
206,907.48,25.0,22687
207,910.8,25.0,22770
208,917.04,25.0,22926
209,921.12,25.0,23028
210,927.84,25.0,23196
211,931.68,25.0,23292
212,933.48,25.0,23337
213,938.24,25.0,23456
214,940.48,25.0,23512
215,945.48,25.0,23637
216,952.48,25.0,23812
217,957.6,25.0,23940
218,961.72,25.0,24043
219,966.08,25.0,24152
220,968.4,25.0,24210
221,970.92,25.0,24273
222,975.16,25.0,24379
223,981.16,25.0,24529
224,984.76,25.0,24619
225,987.96,25.0,24699
226,991.96,25.0,24799
227,995.56,25.0,24889
228,999.96,25.0,24999
229,1006.96,25.0,25174
230,1013.08,25.0,25327
231,1017.64,25.0,25441
232,1023.6,25.0,25590
233,1028.2,25.0,25705
234,1029.84,25.0,25745
235,1035.24,25.0,25881
236,1039.88,25.0,25997
237,1046.08,25.0,26152
238,1051.88,25.0,26297
239,1055.04,25.0,26376
240,1062.0,25.0,26550
241,1068.32,25.0,26708
242,1074.96,25.0,26874
243,1078.8,25.0,26970
244,1083.6,25.0,27089
245,1089.8,25.0,27245
246,1094.12,25.0,27352
247,1099.16,25.0,27479
248,1105.4,25.0,27635
249,1112.4,25.0,27810
250,1116.0,25.0,27900
251,1119.68,25.0,27992
252,1126.68,25.0,28167
253,1130.68,25.0,28267
254,1137.6,25.0,28439
255,1143.6,25.0,28589
256,1147.2,25.0,28680
257,1152.6,25.0,28814
258,1159.04,25.0,28976
259,1162.04,25.0,29051
260,1168.8,25.0,29220
261,1174.44,25.0,29361
262,1180.2,25.0,29505
263,1183.28,25.0,29582
264,1186.36,25.0,29658
265,1191.24,25.0,29781
266,1194.56,25.0,29864
267,1198.72,25.0,29968
268,1201.2,25.0,30030
269,1204.32,25.0,30108
270,1206.64,25.0,30166
271,1209.88,25.0,30247
272,1211.52,25.0,30288
273,1216.8,25.0,30420
274,1221.6,25.0,30539
275,1224.76,25.0,30619
276,1231.76,25.0,30794
277,1234.76,25.0,30869
278,1238.04,25.0,30951
279,1241.32,25.0,31033
280,1243.12,25.0,31077
281,1245.56,25.0,31139
282,1249.24,25.0,31231
283,1250.6,25.0,31264
284,1253.32,25.0,31333
285,1255.4,25.0,31385
286,1260.04,25.0,31501
287,1262.64,25.0,31566
288,1266.08,25.0,31652
289,1268.32,25.0,31708
290,1272.0,25.0,31800
291,1277.32,25.0,31933
292,1280.4,25.0,32010
