n,pts_time,fps,frame_idx
80,294.04,25.0,7351
81,298.04,25.0,7451
82,304.4,25.0,7609
83,311.4,25.0,7784
84,317.4,25.0,7934
85,321.48,25.0,8037
86,323.44,25.0,8086
87,328.04,25.0,8201
88,332.64,25.0,8316
89,337.16,25.0,8429
90,342.2,25.0,8555
91,346.6,25.0,8665
92,353.24,25.0,8831
93,360.24,25.0,9006
94,367.24,25.0,9181
95,373.24,25.0,9331
96,378.72,25.0,9468
97,383.52,25.0,9588
98,387.6,25.0,9690
99,389.72,25.0,9743
100,391.8,25.0,9795
101,393.8,25.0,9845
102,397.32,25.0,9933
103,398.92,25.0,9973
104,401.56,25.0,10039
105,403.48,25.0,10087
106,409.24,25.0,10231
107,410.8,25.0,10270
108,412.56,25.0,10314
109,417.2,25.0,10430
110,420.16,25.0,10504
111,423.0,25.0,10575
112,429.32,25.0,10733
113,432.08,25.0,10802
114,433.64,25.0,10841
115,435.32,25.0,10883
116,436.84,25.0,10921
117,438.56,25.0,10964
118,441.52,25.0,11038
119,442.72,25.0,11068
120,448.48,25.0,11212
121,449.92,25.0,11248
122,454.24,25.0,11356
123,457.12,25.0,11428
124,460.24,25.0,11506
125,467.24,25.0,11681
126,472.12,25.0,11803
127,479.04,25.0,11976
128,485.48,25.0,12137
129,492.04,25.0,12301
130,498.44,25.0,12461
131,505.4,25.0,12635
132,510.96,25.0,12774
133,516.52,25.0,12913
134,520.0,25.0,13000
135,524.12,25.0,13103
136,529.48,25.0,13237
137,531.92,25.0,13297
138,533.8,25.0,13344
139,538.56,25.0,13463
140,540.72,25.0,13518
141,545.32,25.0,13633
142,547.56,25.0,13688
143,552.0,25.0,13800
144,554.24,25.0,13856
145,559.0,25.0,13975
146,565.4,25.0,14135
147,571.72,25.0,14293
148,576.24,25.0,14406
149,581.12,25.0,14528
150,582.12,25.0,14553
151,585.84,25.0,14646
152,586.84,25.0,14671
153,589.92,25.0,14747
154,592.92,25.0,14822
155,597.96,25.0,14949
156,601.16,25.0,15029
157,604.6,25.0,15115
158,607.84,25.0,15196
159,613.04,25.0,15326
160,616.96,25.0,15424
161,618.92,25.0,15472
162,620.92,25.0,15522
163,623.56,25.0,15588
164,626.72,25.0,15668
165,632.24,25.0,15806
166,638.0,25.0,15950
167,639.44,25.0,15986
168,643.96,25.0,16099
169,649.36,25.0,16234
170,650.0,25.0,16250
171,656.28,25.0,16407
172,659.4,25.0,16485
173,664.4,25.0,16610
174,669.64,25.0,16741
175,673.2,25.0,16830
176,676.36,25.0,16909
177,679.0,25.0,16975
178,680.44,25.0,17011
179,683.44,25.0,17086
180,685.88,25.0,17147
181,691.6,25.0,17290
182,698.6,25.0,17465
183,703.4,25.0,17585
184,706.96,25.0,17674
185,710.88,25.0,17772
186,714.12,25.0,17853
187,717.96,25.0,17949
188,722.44,25.0,18061
189,727.6,25.0,18190
190,732.32,25.0,18308
191,736.2,25.0,18405
192,742.2,25.0,18555
193,745.28,25.0,18632
194,751.96,25.0,18799
195,758.8,25.0,18970
196,761.8,25.0,19045
197,768.28,25.0,19207
198,771.56,25.0,19289
199,775.4,25.0,19385
200,780.24,25.0,19506
201,784.88,25.0,19622
202,791.88,25.0,19797
203,797.16,25.0,19929
204,800.16,25.0,20004
205,806.12,25.0,20153
206,810.76,25.0,20269
207,815.84,25.0,20396
208,819.64,25.0,20491
209,826.64,25.0,20666
210,833.4,25.0,20835
211,839.0,25.0,20975
212,843.0,25.0,21075
213,847.32,25.0,21183
214,852.0,25.0,21300
215,856.92,25.0,21423
216,862.0,25.0,21550
217,868.76,25.0,21719
218,874.64,25.0,21866
219,879.12,25.0,21978
220,884.96,25.0,22124
221,887.96,25.0,22199
222,892.16,25.0,22304
223,895.16,25.0,22379
224,897.76,25.0,22444
225,899.88,25.0,22497
226,904.92,25.0,22623
227,909.12,25.0,22728
228,912.48,25.0,22812
229,917.72,25.0,22943
230,924.72,25.0,23118
231,931.72,25.0,23293
232,936.56,25.0,23414
233,943.08,25.0,23577
234,945.84,25.0,23646
235,948.76,25.0,23719
236,953.4,25.0,23835
237,958.28,25.0,23957
238,960.92,25.0,24023
239,965.28,25.0,24132
240,968.92,25.0,24223
241,973.64,25.0,24341
242,974.68,25.0,24367
243,976.88,25.0,24422
244,982.28,25.0,24557
245,987.44,25.0,24686
246,994.0,25.0,24850
247,1000.84,25.0,25021
248,1007.64,25.0,25191
249,1011.6,25.0,25290
250,1014.36,25.0,25359
251,1017.76,25.0,25444
252,1023.76,25.0,25594
253,1030.76,25.0,25769
254,1036.76,25.0,25919
255,1043.76,25.0,26094
256,1049.84,25.0,26245
