n,pts_time,fps,frame_idx
253,996.0,25.0,24900
254,1002.0,25.0,25050
255,1008.0,25.0,25200
256,1014.0,25.0,25350
257,1020.0,25.0,25500
258,1022.04,25.0,25551
259,1026.0,25.0,25650
260,1032.0,25.0,25800
261,1038.0,25.0,25950
262,1044.0,25.0,26100
263,1047.6,25.0,26189
264,1050.0,25.0,26250
265,1056.0,25.0,26400
266,1062.0,25.0,26550
267,1068.0,25.0,26700
268,1074.0,25.0,26850
269,1080.0,25.0,27000
270,1080.6,25.0,27014
271,1083.56,25.0,27089
272,1086.0,25.0,27150
273,1092.0,25.0,27300
274,1098.0,25.0,27450
275,1103.16,25.0,27579
276,1104.0,25.0,27600
277,1105.6,25.0,27639
278,1108.56,25.0,27714
279,1110.0,25.0,27750
280,1116.0,25.0,27900
281,1119.32,25.0,27983
282,1120.64,25.0,28016
283,1121.4,25.0,28035
284,1122.0,25.0,28050
285,1128.0,25.0,28200
286,1134.0,25.0,28350
287,1135.64,25.0,28391
288,1137.88,25.0,28447
289,1139.88,25.0,28497
290,1140.0,25.0,28500
291,1146.0,25.0,28650
292,1146.32,25.0,28658
293,1148.0,25.0,28700
294,1152.0,25.0,28800
295,1158.0,25.0,28950
296,1164.0,25.0,29100
297,1170.0,25.0,29250
298,1176.0,25.0,29400
299,1181.48,25.0,29537
300,1182.0,25.0,29550
301,1185.04,25.0,29626
302,1188.0,25.0,29700
303,1194.0,25.0,29850
304,1195.08,25.0,29877
305,1198.24,25.0,29956
306,1200.0,25.0,30000
307,1201.24,25.0,30031
308,1206.0,25.0,30150
309,1212.0,25.0,30300
310,1216.8,25.0,30420
311,1220.0,25.0,30500
