n,pts_time,fps,frame_idx
80,183.52,25.0,4588
81,184.16,25.0,4604
82,188.48,25.0,4712
83,193.44,25.0,4836
84,196.84,25.0,4921
85,198.4,25.0,4960
86,203.36,25.0,5084
87,206.88,25.0,5172
88,208.32,25.0,5208
89,211.88,25.0,5297
90,213.28,25.0,5332
91,216.64,25.0,5416
92,218.24,25.0,5456
93,220.76,25.0,5519
94,223.2,25.0,5580
95,226.32,25.0,5658
96,228.16,25.0,5704
97,230.8,25.0,5770
98,233.12,25.0,5828
99,235.68,25.0,5892
100,238.08,25.0,5952
101,238.6,25.0,5965
102,243.04,25.0,6076
103,248.0,25.0,6200
104,252.96,25.0,6324
105,256.68,25.0,6417
106,257.92,25.0,6448
107,262.88,25.0,6572
108,267.84,25.0,6695
109,269.0,25.0,6725
110,272.8,25.0,6820
111,276.28,25.0,6906
112,277.6,25.0,6940
113,277.76,25.0,6944
114,282.72,25.0,7068
115,284.16,25.0,7104
116,285.56,25.0,7139
117,287.4,25.0,7184
118,287.68,25.0,7192
119,289.24,25.0,7231
120,291.44,25.0,7286
121,292.64,25.0,7316
122,297.6,25.0,7440
123,302.56,25.0,7564
124,303.56,25.0,7589
125,306.6,25.0,7665
126,307.52,25.0,7688
127,307.96,25.0,7698
128,310.52,25.0,7763
129,312.48,25.0,7812
130,314.24,25.0,7856
131,317.44,25.0,7936
132,322.4,25.0,8059
133,325.68,25.0,8142
134,327.36,25.0,8184
135,332.32,25.0,8308
136,337.28,25.0,8432
137,342.24,25.0,8556
138,347.2,25.0,8680
139,351.36,25.0,8784
140,352.16,25.0,8804
141,353.96,25.0,8849
142,357.12,25.0,8928
143,359.4,25.0,8985
144,360.84,25.0,9021
145,362.08,25.0,9052
146,362.16,25.0,9054
147,366.64,25.0,9166
148,367.04,25.0,9176
149,368.04,25.0,9201
150,369.48,25.0,9237
151,371.32,25.0,9283
152,372.0,25.0,9300
153,374.16,25.0,9354
154,375.72,25.0,9393
155,376.96,25.0,9424
156,378.16,25.0,9454
157,379.36,25.0,9484
158,381.92,25.0,9548
159,385.96,25.0,9649
160,386.88,25.0,9672
161,389.36,25.0,9734
162,391.84,25.0,9796
163,391.96,25.0,9799
164,393.0,25.0,9825
165,396.8,25.0,9920
166,401.76,25.0,10044
167,402.72,25.0,10068
168,406.72,25.0,10168
169,411.68,25.0,10292
170,416.64,25.0,10416
171,421.6,25.0,10540
172,423.84,25.0,10596
173,424.44,25.0,10611
174,426.04,25.0,10651
175,426.56,25.0,10664
176,428.36,25.0,10709
177,429.64,25.0,10741
178,431.2,25.0,10780
179,431.52,25.0,10788
180,434.92,25.0,10873
181,436.48,25.0,10912
182,438.44,25.0,10961
183,439.72,25.0,10993
184,440.36,25.0,11009
185,441.44,25.0,11036
186,442.52,25.0,11063
187,445.0,25.0,11125
188,446.4,25.0,11160
189,446.96,25.0,11174
190,448.84,25.0,11221
191,451.36,25.0,11284
192,452.0,25.0,11300
193,456.32,25.0,11408
194,456.44,25.0,11411
195,457.64,25.0,11441
196,459.04,25.0,11476
197,461.28,25.0,11532
198,462.2,25.0,11555
199,465.64,25.0,11641
200,466.24,25.0,11656
201,468.76,25.0,11719
202,471.2,25.0,11780
203,474.0,25.0,11850
204,476.16,25.0,11904
205,481.12,25.0,12028
206,486.08,25.0,12152
207,491.04,25.0,12276
208,495.52,25.0,12388
209,496.0,25.0,12400
210,499.04,25.0,12476
211,500.96,25.0,12524
212,505.92,25.0,12648
213,507.04,25.0,12676
214,510.88,25.0,12772
215,514.64,25.0,12866
216,515.84,25.0,12896
217,517.88,25.0,12947
218,520.8,25.0,13019
219,522.32,25.0,13058
220,525.52,25.0,13138
221,525.76,25.0,13144
222,530.2,25.0,13255
223,530.72,25.0,13268
224,532.4,25.0,13310
225,534.76,25.0,13369
226,535.68,25.0,13391
227,538.24,25.0,13456
228,540.2,25.0,13505
229,540.64,25.0,13516
230,545.6,25.0,13640
231,546.92,25.0,13672
232,549.84,25.0,13746
233,550.56,25.0,13763
234,552.2,25.0,13805
235,555.0,25.0,13875
236,555.52,25.0,13888
237,559.76,25.0,13994
238,560.48,25.0,14012
239,565.44,25.0,14136
240,566.96,25.0,14174
241,570.4,25.0,14260
242,575.36,25.0,14384
243,577.48,25.0,14437
244,580.32,25.0,14508
245,585.28,25.0,14632
246,590.24,25.0,14756
247,594.24,25.0,14856
248,595.2,25.0,14880
249,600.16,25.0,15004
250,605.12,25.0,15128
251,608.8,25.0,15219
252,610.08,25.0,15252
253,612.48,25.0,15312
254,615.04,25.0,15376
255,615.32,25.0,15383
256,620.0,25.0,15500
257,624.96,25.0,15624
258,629.68,25.0,15741
259,629.92,25.0,15747
260,634.88,25.0,15872
261,639.84,25.0,15996
262,644.8,25.0,16119
263,649.76,25.0,16244
264,654.72,25.0,16368
265,659.68,25.0,16492
266,664.64,25.0,16616
267,669.6,25.0,16740
268,674.56,25.0,16864
269,679.52,25.0,16988
270,684.48,25.0,17112
271,689.44,25.0,17236
272,693.12,25.0,17328
273,694.4,25.0,17360
274,699.36,25.0,17484
275,704.32,25.0,17608
276,704.48,25.0,17612
277,709.28,25.0,17732
278,714.24,25.0,17856
279,719.2,25.0,17980
280,724.16,25.0,18104
281,729.12,25.0,18228
282,733.52,25.0,18338
283,734.08,25.0,18352
284,739.04,25.0,18476
285,744.0,25.0,18600
286,747.2,25.0,18680
287,748.96,25.0,18724
288,751.36,25.0,18784
289,753.92,25.0,18848
290,755.72,25.0,18893
291,758.88,25.0,18972
292,760.92,25.0,19023
293,763.84,25.0,19096
294,768.8,25.0,19220
295,773.44,25.0,19336
296,773.76,25.0,19344
297,778.72,25.0,19468
298,783.68,25.0,19592
299,788.64,25.0,19716
300,789.48,25.0,19737
301,793.6,25.0,19840
302,798.56,25.0,19964
303,802.6,25.0,20065
304,803.52,25.0,20088
305,808.08,25.0,20202
306,808.48,25.0,20212
307,813.44,25.0,20336
308,818.4,25.0,20460
309,823.36,25.0,20584
310,828.32,25.0,20708
311,833.28,25.0,20832
312,838.24,25.0,20956
313,842.08,25.0,21052
314,843.2,25.0,21080
315,844.56,25.0,21114
316,848.16,25.0,21204
317,853.12,25.0,21328
318,856.92,25.0,21423
319,858.08,25.0,21452
320,859.96,25.0,21499
321,862.4,25.0,21560
322,863.04,25.0,21576
323,867.68,25.0,21692
324,868.0,25.0,21700
325,871.76,25.0,21794
326,872.96,25.0,21824
327,874.52,25.0,21863
328,876.72,25.0,21918
329,877.92,25.0,21948
330,881.8,25.0,22045
331,882.88,25.0,22072
332,887.84,25.0,22196
333,889.0,25.0,22225
334,892.8,25.0,22320
335,897.76,25.0,22444
336,899.44,25.0,22486
337,902.72,25.0,22568
338,907.68,25.0,22692
339,910.76,25.0,22769
340,912.64,25.0,22816
341,917.6,25.0,22940
342,920.76,25.0,23019
343,922.56,25.0,23064
344,927.16,25.0,23179
345,927.52,25.0,23188
346,929.6,25.0,23240
347,932.48,25.0,23312
348,935.72,25.0,23393
349,937.44,25.0,23436
350,942.4,25.0,23560
351,943.52,25.0,23588
352,947.36,25.0,23684
353,952.32,25.0,23808
354,957.28,25.0,23932
355,962.24,25.0,24056
356,965.32,25.0,24133
357,967.2,25.0,24180
358,970.32,25.0,24258
359,972.16,25.0,24304
360,977.12,25.0,24428
361,982.08,25.0,24552
362,982.28,25.0,24557
363,984.84,25.0,24621
364,986.4,25.0,24660
365,987.04,25.0,24676
366,991.64,25.0,24791
367,992.0,25.0,24800
368,993.0,25.0,24825
369,994.52,25.0,24863
370,996.56,25.0,24914
371,996.96,25.0,24924
372,1001.92,25.0,25048
373,1005.08,25.0,25127
374,1006.88,25.0,25172
375,1011.84,25.0,25296
376,1014.12,25.0,25353
377,1016.8,25.0,25420
378,1021.76,25.0,25544
379,1026.72,25.0,25668
380,1031.68,25.0,25792
381,1036.64,25.0,25916
382,1036.88,25.0,25922
383,1038.96,25.0,25974
384,1041.6,25.0,26039
385,1042.48,25.0,26062
386,1044.72,25.0,26118
387,1046.56,25.0,26164
388,1051.52,25.0,26288
389,1056.48,25.0,26412
390,1059.32,25.0,26483
391,1061.44,25.0,26536
392,1066.4,25.0,26660
393,1069.32,25.0,26733
394,1071.36,25.0,26783
395,1071.8,25.0,26795
396,1075.44,25.0,26886
397,1076.32,25.0,26908
398,1078.64,25.0,26966
399,1081.28,25.0,27032
400,1081.64,25.0,27041
401,1086.24,25.0,27156
402,1086.28,25.0,27157
403,1089.28,25.0,27232
404,1090.48,25.0,27262
405,1091.2,25.0,27280
406,1092.44,25.0,27311
407,1094.72,25.0,27368
408,1096.16,25.0,27404
409,1096.76,25.0,27419
410,1099.28,25.0,27482
411,1101.12,25.0,27527
412,1105.88,25.0,27647
413,1106.08,25.0,27652
414,1111.04,25.0,27776
415,1115.2,25.0,27880
416,1116.0,25.0,27900
417,1118.12,25.0,27952
418,1120.96,25.0,28024
419,1122.44,25.0,28061
420,1125.0,25.0,28125
421,1125.92,25.0,28148
422,1127.52,25.0,28188
423,1130.88,25.0,28272
424,1131.72,25.0,28293
425,1135.12,25.0,28377
426,1135.84,25.0,28395
427,1138.48,25.0,28462
428,1140.8,25.0,28520
429,1141.16,25.0,28529
430,1145.76,25.0,28644
431,1149.24,25.0,28731
432,1150.72,25.0,28768
433,1155.68,25.0,28892
434,1160.64,25.0,29016
435,1164.28,25.0,29107
436,1165.6,25.0,29139
437,1168.2,25.0,29205
438,1170.56,25.0,29264
439,1172.2,25.0,29305
440,1175.52,25.0,29388
441,1180.48,25.0,29512
442,1181.52,25.0,29538
443,1182.48,25.0,29562
444,1182.76,25.0,29569
445,1185.28,25.0,29632
446,1185.44,25.0,29636
447,1190.4,25.0,29760
448,1195.36,25.0,29883
449,1195.76,25.0,29894
450,1200.32,25.0,30008
451,1204.72,25.0,30118
452,1205.28,25.0,30132
453,1209.68,25.0,30242
454,1210.24,25.0,30256
455,1214.68,25.0,30367
456,1215.2,25.0,30380
457,1219.64,25.0,30491
458,1220.16,25.0,30504
459,1224.6,25.0,30614
460,1225.12,25.0,30627
461,1230.08,25.0,30752
462,1234.44,25.0,30861
463,1235.04,25.0,30876
464,1238.16,25.0,30954
465,1240.0,25.0,31000
466,1244.96,25.0,31124
467,1247.16,25.0,31179
468,1249.92,25.0,31248
469,1254.88,25.0,31372
470,1259.84,25.0,31495
471,1260.96,25.0,31524
472,1264.8,25.0,31620
473,1269.76,25.0,31744
474,1270.76,25.0,31769
475,1274.56,25.0,31864
476,1274.72,25.0,31868
477,1278.44,25.0,31961
478,1279.68,25.0,31992
479,1281.4,25.0,32035
480,1283.6,25.0,32089
481,1284.64,25.0,32116
482,1289.6,25.0,32239
483,1289.68,25.0,32242
484,1293.08,25.0,32327
485,1294.56,25.0,32364
486,1295.88,25.0,32397
487,1297.28,25.0,32432
488,1299.52,25.0,32488
489,1299.6,25.0,32489
490,1304.48,25.0,32612
491,1309.44,25.0,32736
492,1313.24,25.0,32831
493,1314.4,25.0,32860
494,1319.36,25.0,32984
495,1324.32,25.0,33108
496,1326.12,25.0,33153
497,1329.28,25.0,33232
498,1334.24,25.0,33356
499,1339.2,25.0,33480
500,1344.16,25.0,33604
501,1347.36,25.0,33684
502,1349.12,25.0,33728
503,1352.48,25.0,33812
504,1354.08,25.0,33852
505,1359.04,25.0,33976
506,1362.8,25.0,34070
507,1364.0,25.0,34100
508,1368.96,25.0,34224
509,1372.72,25.0,34318
510,1373.92,25.0,34348
511,1378.68,25.0,34467
512,1378.88,25.0,34472
513,1383.08,25.0,34577
514,1383.84,25.0,34596
515,1385.24,25.0,34631
516,1388.8,25.0,34720
517,1393.76,25.0,34844
518,1394.8,25.0,34870
519,1394.84,25.0,34871
