n,pts_time,fps,frame_idx
80,333.04,25.0,8326
81,334.76,25.0,8369
82,337.72,25.0,8443
83,341.72,25.0,8543
84,345.24,25.0,8631
85,348.44,25.0,8711
86,352.28,25.0,8807
87,356.96,25.0,8924
88,363.96,25.0,9099
89,367.96,25.0,9199
90,374.96,25.0,9374
91,381.16,25.0,9529
92,386.04,25.0,9651
93,387.92,25.0,9698
94,390.4,25.0,9760
95,393.28,25.0,9832
96,397.56,25.0,9939
97,402.48,25.0,10062
98,404.48,25.0,10112
99,407.6,25.0,10190
100,410.08,25.0,10252
101,413.4,25.0,10335
102,415.76,25.0,10394
103,418.16,25.0,10454
104,420.32,25.0,10508
105,424.16,25.0,10604
106,426.52,25.0,10663
107,430.44,25.0,10761
108,432.52,25.0,10813
109,434.48,25.0,10862
110,441.48,25.0,11037
111,445.32,25.0,11133
112,451.96,25.0,11299
113,456.92,25.0,11423
114,461.4,25.0,11535
115,464.48,25.0,11612
116,469.52,25.0,11738
117,474.4,25.0,11860
118,479.76,25.0,11994
119,483.96,25.0,12099
120,490.64,25.0,12266
121,495.88,25.0,12397
122,500.76,25.0,12519
123,504.76,25.0,12619
124,511.76,25.0,12794
125,515.88,25.0,12897
126,520.16,25.0,13004
127,524.68,25.0,13116
128,531.68,25.0,13291
129,534.72,25.0,13368
130,541.4,25.0,13535
131,546.4,25.0,13660
132,548.16,25.0,13704
133,552.32,25.0,13808
134,555.16,25.0,13879
135,559.8,25.0,13994
136,564.12,25.0,14103
137,567.12,25.0,14178
138,569.96,25.0,14249
139,576.96,25.0,14424
140,580.96,25.0,14524
141,584.24,25.0,14606
142,588.48,25.0,14712
143,592.64,25.0,14816
144,595.48,25.0,14887
145,598.84,25.0,14971
146,605.28,25.0,15132
147,608.4,25.0,15210
148,613.0,25.0,15325
149,617.0,25.0,15425
150,623.8,25.0,15594
151,627.64,25.0,15691
152,631.88,25.0,15797
153,634.28,25.0,15857
154,638.92,25.0,15972
155,645.92,25.0,16147
156,648.92,25.0,16222
157,655.16,25.0,16379
158,658.32,25.0,16458
159,664.08,25.0,16602
160,670.28,25.0,16757
161,676.32,25.0,16908
162,681.52,25.0,17038
163,686.08,25.0,17152
164,689.08,25.0,17227
165,695.56,25.0,17389
166,700.76,25.0,17519
167,707.32,25.0,17683
168,714.32,25.0,17858
169,717.84,25.0,17946
170,723.8,25.0,18095
171,727.16,25.0,18179
172,729.0,25.0,18225
173,733.96,25.0,18349
174,736.72,25.0,18418
175,739.16,25.0,18479
176,741.92,25.0,18548
177,745.16,25.0,18629
178,747.56,25.0,18689
179,751.2,25.0,18780
180,756.16,25.0,18904
181,763.16,25.0,19079
182,768.16,25.0,19204
183,772.12,25.0,19303
184,779.12,25.0,19478
185,783.0,25.0,19575
186,790.0,25.0,19750
187,793.12,25.0,19828
188,800.12,25.0,20003
189,806.04,25.0,20151
190,811.88,25.0,20297
191,818.88,25.0,20472
192,822.88,25.0,20572
193,826.92,25.0,20673
194,831.6,25.0,20790
195,836.44,25.0,20911
196,841.2,25.0,21030
197,843.2,25.0,21080
198,844.6,25.0,21115
199,849.52,25.0,21238
200,854.92,25.0,21373
201,859.24,25.0,21481
202,865.4,25.0,21635
203,868.4,25.0,21710
204,873.4,25.0,21835
205,880.4,25.0,22010
206,885.68,25.0,22142
207,890.04,25.0,22251
208,891.04,25.0,22276
209,894.04,25.0,22351
210,895.04,25.0,22376
211,896.44,25.0,22411
212,898.0,25.0,22450
213,901.32,25.0,22533
214,904.68,25.0,22617
215,906.2,25.0,22655
216,910.56,25.0,22764
217,911.24,25.0,22781
218,918.24,25.0,22956
219,921.48,25.0,23037
220,925.56,25.0,23139
221,929.04,25.0,23226
222,931.76,25.0,23294
223,935.24,25.0,23381
224,935.76,25.0,23394
225,941.92,25.0,23548
226,942.04,25.0,23551
227,949.04,25.0,23726
228,954.04,25.0,23851
229,957.04,25.0,23926
230,960.04,25.0,24001
231,961.96,25.0,24049
232,965.64,25.0,24141
233,966.56,25.0,24164
234,969.04,25.0,24226
235,971.76,25.0,24294
236,976.0,25.0,24400
237,978.64,25.0,24466
238,980.92,25.0,24523
239,982.84,25.0,24571
240,989.68,25.0,24742
241,991.8,25.0,24795
242,993.44,25.0,24836
243,995.4,25.0,24885
244,1000.4,25.0,25010
245,1002.48,25.0,25062
246,1005.6,25.0,25140
247,1009.44,25.0,25236
248,1010.36,25.0,25259
249,1012.88,25.0,25322
250,1019.8,25.0,25495
251,1023.8,25.0,25595
