n,pts_time,fps,frame_idx
92,361.2,25.0,9030
93,366.0,25.0,9150
94,369.6,25.0,9240
95,375.0,25.0,9375
96,375.6,25.0,9390
97,380.4,25.0,9510
98,385.2,25.0,9630
99,390.64,25.0,9766
100,391.2,25.0,9780
101,396.0,25.0,9900
102,403.0,25.0,10075
103,407.6,25.0,10190
104,414.0,25.0,10350
105,420.0,25.0,10500
106,426.64,25.0,10666
107,433.2,25.0,10830
108,438.0,25.0,10950
109,442.8,25.0,11070
110,445.96,25.0,11149
111,446.4,25.0,11160
112,450.28,25.0,11257
113,452.4,25.0,11310
114,457.2,25.0,11430
115,460.96,25.0,11524
116,463.2,25.0,11580
117,464.16,25.0,11604
118,465.8,25.0,11645
119,467.76,25.0,11694
120,474.0,25.0,11850
121,477.6,25.0,11940
122,479.8,25.0,11995
123,482.4,25.0,12060
124,489.2,25.0,12230
125,493.2,25.0,12330
126,496.4,25.0,12410
127,498.8,25.0,12470
128,502.68,25.0,12567
129,506.56,25.0,12664
130,507.6,25.0,12690
131,513.6,25.0,12840
132,520.52,25.0,13013
133,525.84,25.0,13146
134,532.84,25.0,13321
135,538.8,25.0,13469
136,545.56,25.0,13638
137,552.0,25.0,13800
138,555.0,25.0,13875
139,560.32,25.0,14008
140,567.32,25.0,14183
141,569.64,25.0,14241
142,574.32,25.0,14358
143,578.4,25.0,14460
144,582.32,25.0,14558
145,586.8,25.0,14669
146,591.64,25.0,14791
147,594.68,25.0,14866
148,599.16,25.0,14979
149,606.0,25.0,15150
150,610.8,25.0,15269
151,616.8,25.0,15419
152,622.8,25.0,15569
153,628.8,25.0,15719
154,635.4,25.0,15885
155,638.4,25.0,15960
156,644.4,25.0,16110
157,650.4,25.0,16260
158,654.0,25.0,16350
159,658.8,25.0,16470
160,665.72,25.0,16643
161,670.8,25.0,16770
162,676.8,25.0,16920
163,682.8,25.0,17070
164,687.6,25.0,17190
165,693.6,25.0,17340
166,700.04,25.0,17501
167,706.44,25.0,17661
168,706.8,25.0,17670
169,711.6,25.0,17790
170,715.2,25.0,17880
171,721.2,25.0,18030
172,727.2,25.0,18180
173,730.8,25.0,18270
174,737.8,25.0,18445
175,741.6,25.0,18540
176,745.44,25.0,18636
177,750.0,25.0,18750
178,753.6,25.0,18840
179,757.2,25.0,18930
180,762.0,25.0,19050
181,765.48,25.0,19137
182,768.44,25.0,19211
183,775.2,25.0,19380
184,780.0,25.0,19500
185,784.6,25.0,19615
186,786.44,25.0,19661
187,789.2,25.0,19730
188,790.8,25.0,19770
189,794.72,25.0,19868
190,796.4,25.0,19910
191,801.6,25.0,20040
192,804.88,25.0,20122
193,806.68,25.0,20167
194,807.6,25.0,20190
195,813.6,25.0,20340
196,819.6,25.0,20490
197,826.6,25.0,20665
198,833.6,25.0,20840
199,836.8,25.0,20920
200,841.0,25.0,21025
201,841.2,25.0,21030
202,846.0,25.0,21150
203,848.0,25.0,21200
204,851.08,25.0,21277
205,855.08,25.0,21377
206,855.6,25.0,21390
207,860.4,25.0,21510
208,865.2,25.0,21630
209,868.8,25.0,21720
210,875.8,25.0,21895
211,880.4,25.0,22010
212,884.4,25.0,22110
213,888.0,25.0,22200
214,891.6,25.0,22290
215,896.4,25.0,22410
216,903.0,25.0,22575
217,906.0,25.0,22650
218,909.6,25.0,22740
219,913.96,25.0,22849
220,918.0,25.0,22950
221,924.0,25.0,23100
222,930.36,25.0,23259
223,935.52,25.0,23388
224,942.0,25.0,23550
225,945.6,25.0,23640
226,949.4,25.0,23735
227,956.4,25.0,23910
228,962.4,25.0,24060
229,968.84,25.0,24221
230,972.0,25.0,24300
231,978.64,25.0,24466
232,984.88,25.0,24622
233,990.0,25.0,24750
234,993.6,25.0,24840
235,998.68,25.0,24967
236,1003.2,25.0,25080
237,1007.96,25.0,25199
238,1012.08,25.0,25302
239,1017.56,25.0,25439
240,1024.56,25.0,25614
241,1029.6,25.0,25739
242,1033.12,25.0,25827
243,1036.76,25.0,25919
244,1039.8,25.0,25995
245,1042.2,25.0,26055
246,1044.92,25.0,26123
247,1048.8,25.0,26220
248,1049.96,25.0,26249
249,1053.2,25.0,26330
250,1056.04,25.0,26401
251,1058.4,25.0,26460
252,1064.4,25.0,26610
253,1070.4,25.0,26760
254,1076.4,25.0,26910
255,1077.56,25.0,26939
256,1082.6,25.0,27064
257,1086.6,25.0,27164
258,1091.8,25.0,27295
259,1095.76,25.0,27394
260,1098.0,25.0,27450
261,1101.6,25.0,27539
262,1107.6,25.0,27689
263,1111.2,25.0,27780
264,1116.2,25.0,27905
265,1120.8,25.0,28020
266,1126.8,25.0,28170
267,1130.4,25.0,28260
268,1136.4,25.0,28410
269,1139.56,25.0,28489
270,1146.0,25.0,28650
271,1151.28,25.0,28782
272,1157.24,25.0,28931
273,1162.8,25.0,29070
274,1167.6,25.0,29189
275,1172.4,25.0,29310
276,1178.4,25.0,29460
277,1182.0,25.0,29550
278,1188.0,25.0,29700
279,1190.96,25.0,29774
280,1191.6,25.0,29789
281,1195.2,25.0,29880
282,1201.8,25.0,30045
283,1204.8,25.0,30120
284,1210.8,25.0,30270
285,1216.8,25.0,30420
286,1220.04,25.0,30501
287,1221.6,25.0,30539
288,1227.04,25.0,30676
289,1231.04,25.0,30776
290,1233.6,25.0,30839
291,1239.6,25.0,30989
292,1246.2,25.0,31155
293,1249.2,25.0,31230
294,1252.84,25.0,31320
295,1258.8,25.0,31470
296,1261.8,25.0,31545
297,1264.8,25.0,31620
298,1269.84,25.0,31745
299,1272.2,25.0,31805
300,1274.16,25.0,31854
301,1276.84,25.0,31920
302,1279.2,25.0,31980
303,1281.04,25.0,32026
304,1282.52,25.0,32063
305,1284.0,25.0,32100
306,1288.8,25.0,32220
307,1295.44,25.0,32386
308,1298.44,25.0,32461
309,1305.28,25.0,32632
310,1312.24,25.0,32806
311,1317.6,25.0,32940
312,1322.64,25.0,33066
313,1329.6,25.0,33240
314,1333.2,25.0,33330
315,1337.4,25.0,33435
316,1344.28,25.0,33607
317,1348.8,25.0,33720
