n,pts_time,fps,frame_idx
80,325.96,25.0,8148
81,329.04,25.0,8226
82,331.76,25.0,8294
83,338.2,25.0,8455
84,344.6,25.0,8615
85,348.96,25.0,8724
86,354.04,25.0,8851
87,356.48,25.0,8912
88,358.8,25.0,8970
89,365.0,25.0,9125
90,365.68,25.0,9142
91,366.72,25.0,9168
92,372.68,25.0,9317
93,375.72,25.0,9393
94,381.04,25.0,9526
95,387.72,25.0,9693
96,392.88,25.0,9822
97,399.08,25.0,9977
98,405.96,25.0,10149
99,412.64,25.0,10316
100,419.36,25.0,10484
101,426.36,25.0,10659
102,431.24,25.0,10781
103,435.68,25.0,10892
104,441.56,25.0,11039
105,445.48,25.0,11137
106,448.88,25.0,11222
107,451.56,25.0,11289
108,454.6,25.0,11365
109,458.6,25.0,11465
110,462.32,25.0,11558
111,464.24,25.0,11606
112,467.44,25.0,11686
113,470.24,25.0,11756
114,472.72,25.0,11818
115,479.72,25.0,11993
116,484.4,25.0,12110
117,491.4,25.0,12285
118,495.2,25.0,12380
119,501.12,25.0,12528
120,502.12,25.0,12553
121,505.88,25.0,12647
122,510.8,25.0,12770
123,517.48,25.0,12937
124,520.48,25.0,13012
125,524.76,25.0,13119
126,529.08,25.0,13227
127,536.08,25.0,13402
128,539.08,25.0,13477
129,543.28,25.0,13582
130,550.28,25.0,13757
131,555.68,25.0,13891
132,559.24,25.0,13981
133,565.08,25.0,14127
134,570.08,25.0,14252
135,574.84,25.0,14371
136,579.8,25.0,14494
137,586.32,25.0,14658
138,593.32,25.0,14833
139,597.32,25.0,14933
140,601.24,25.0,15031
141,607.68,25.0,15191
142,613.52,25.0,15338
143,616.52,25.0,15413
144,623.52,25.0,15588
145,630.08,25.0,15752
146,633.56,25.0,15838
147,637.2,25.0,15930
148,642.64,25.0,16066
149,643.8,25.0,16094
150,647.8,25.0,16194
151,651.0,25.0,16275
152,653.64,25.0,16341
153,657.76,25.0,16444
154,661.24,25.0,16531
155,668.24,25.0,16706
156,673.24,25.0,16831
157,676.52,25.0,16913
158,680.36,25.0,17009
159,686.76,25.0,17169
160,690.24,25.0,17256
161,692.4,25.0,17310
162,695.4,25.0,17385
163,700.08,25.0,17502
164,701.16,25.0,17529
165,704.48,25.0,17612
166,708.4,25.0,17710
167,712.68,25.0,17817
168,716.24,25.0,17906
169,718.36,25.0,17959
170,721.0,25.0,18025
171,724.68,25.0,18117
172,731.6,25.0,18290
173,735.84,25.0,18396
174,739.48,25.0,18487
175,744.6,25.0,18615
176,748.6,25.0,18715
177,752.0,25.0,18800
178,754.6,25.0,18865
179,758.48,25.0,18962
180,760.16,25.0,19004
181,761.44,25.0,19036
182,765.84,25.0,19146
183,771.96,25.0,19299
184,777.28,25.0,19432
185,781.28,25.0,19532
186,783.92,25.0,19598
187,790.68,25.0,19767
188,794.16,25.0,19854
189,797.76,25.0,19944
190,804.76,25.0,20119
191,810.84,25.0,20271
192,816.08,25.0,20402
193,820.96,25.0,20524
194,827.64,25.0,20691
195,831.0,25.0,20775
196,833.0,25.0,20825
197,840.0,25.0,21000
198,845.0,25.0,21125
199,849.56,25.0,21239
200,851.56,25.0,21289
201,858.16,25.0,21454
202,863.0,25.0,21575
203,866.6,25.0,21665
204,871.24,25.0,21781
205,878.24,25.0,21956
206,884.4,25.0,22110
207,891.12,25.0,22278
208,895.92,25.0,22398
209,900.28,25.0,22507
210,903.76,25.0,22594
211,909.56,25.0,22739
212,914.48,25.0,22862
213,918.96,25.0,22974
214,922.36,25.0,23059
215,925.24,25.0,23131
216,929.24,25.0,23231
217,934.24,25.0,23356
218,940.28,25.0,23507
219,944.16,25.0,23604
220,948.6,25.0,23715
221,955.6,25.0,23890
222,961.36,25.0,24034
223,964.36,25.0,24109
224,970.84,25.0,24271
225,977.04,25.0,24426
226,981.88,25.0,24547
227,988.32,25.0,24708
228,993.88,25.0,24847
229,997.16,25.0,24929
230,1000.16,25.0,25004
231,1003.64,25.0,25091
232,1010.64,25.0,25266
233,1015.64,25.0,25391
234,1018.24,25.0,25456
235,1019.8,25.0,25495
236,1025.4,25.0,25635
237,1032.4,25.0,25810
238,1036.04,25.0,25901
239,1042.84,25.0,26070
240,1048.88,25.0,26222
241,1052.48,25.0,26312
242,1057.24,25.0,26431
243,1063.48,25.0,26587
244,1066.08,25.0,26652
245,1068.32,25.0,26708
246,1069.48,25.0,26737
247,1076.44,25.0,26911
248,1079.48,25.0,26987
