n,pts_time,fps,frame_idx
92,402.44,25.0,10061
93,404.28,25.0,10107
94,407.4,25.0,10185
95,409.52,25.0,10238
96,411.64,25.0,10291
97,414.08,25.0,10352
98,415.2,25.0,10380
99,418.88,25.0,10472
100,421.52,25.0,10538
101,428.4,25.0,10710
102,430.16,25.0,10754
103,431.84,25.0,10796
104,438.84,25.0,10971
105,445.4,25.0,11135
106,450.8,25.0,11270
107,455.08,25.0,11377
108,458.72,25.0,11468
109,460.48,25.0,11512
110,464.12,25.0,11603
111,466.24,25.0,11656
112,471.72,25.0,11793
113,476.4,25.0,11910
114,481.2,25.0,12030
115,483.68,25.0,12092
116,485.56,25.0,12139
117,488.88,25.0,12222
118,495.88,25.0,12397
119,501.6,25.0,12540
120,504.68,25.0,12617
121,508.68,25.0,12717
122,513.72,25.0,12843
123,517.2,25.0,12930
124,524.2,25.0,13105
125,529.2,25.0,13230
126,534.0,25.0,13350
127,538.6,25.0,13465
128,540.44,25.0,13511
129,547.44,25.0,13686
130,550.8,25.0,13769
131,554.64,25.0,13866
132,560.6,25.0,14015
133,566.56,25.0,14163
134,572.84,25.0,14321
135,579.04,25.0,14476
136,582.24,25.0,14556
137,589.2,25.0,14730
138,594.0,25.0,14850
139,598.24,25.0,14956
140,604.12,25.0,15103
141,607.92,25.0,15197
142,610.72,25.0,15268
143,616.28,25.0,15407
144,620.36,25.0,15509
145,623.08,25.0,15577
146,629.72,25.0,15743
147,635.04,25.0,15876
148,638.04,25.0,15951
149,639.76,25.0,15994
150,641.64,25.0,16041
151,648.6,25.0,16215
152,651.6,25.0,16290
153,656.28,25.0,16407
154,661.08,25.0,16527
155,667.68,25.0,16692
156,674.4,25.0,16860
157,679.2,25.0,16980
158,684.0,25.0,17100
159,689.2,25.0,17230
160,695.2,25.0,17380
161,696.0,25.0,17400
162,699.2,25.0,17480
163,704.16,25.0,17604
164,708.0,25.0,17700
165,714.6,25.0,17865
166,717.6,25.0,17940
167,720.12,25.0,18003
168,721.2,25.0,18030
169,727.4,25.0,18185
170,730.04,25.0,18251
171,731.8,25.0,18295
172,737.8,25.0,18445
173,744.8,25.0,18620
174,751.2,25.0,18780
175,756.0,25.0,18900
176,759.6,25.0,18990
177,763.04,25.0,19076
178,767.32,25.0,19183
179,773.08,25.0,19327
180,774.32,25.0,19358
181,777.72,25.0,19443
182,777.96,25.0,19449
183,784.8,25.0,19620
184,789.6,25.0,19740
185,795.6,25.0,19890
186,798.88,25.0,19972
187,804.0,25.0,20100
188,808.84,25.0,20221
189,811.84,25.0,20296
190,818.24,25.0,20456
191,824.56,25.0,20614
192,831.56,25.0,20789
193,834.92,25.0,20873
194,839.12,25.0,20978
195,843.48,25.0,21087
196,847.44,25.0,21186
197,854.16,25.0,21354
198,858.12,25.0,21453
199,859.68,25.0,21492
200,863.56,25.0,21589
201,867.92,25.0,21698
202,870.28,25.0,21757
203,877.2,25.0,21930
204,881.04,25.0,22026
205,882.6,25.0,22065
206,887.8,25.0,22195
207,892.96,25.0,22324
208,899.96,25.0,22499
209,906.12,25.0,22653
210,911.76,25.0,22794
211,917.24,25.0,22931
212,922.68,25.0,23067
213,927.04,25.0,23176
214,931.0,25.0,23275
215,937.88,25.0,23447
216,941.68,25.0,23542
217,948.6,25.0,23715
218,951.6,25.0,23790
219,958.6,25.0,23965
220,965.24,25.0,24131
221,968.92,25.0,24223
222,972.96,25.0,24324
223,977.72,25.0,24443
224,982.8,25.0,24570
225,986.12,25.0,24653
226,988.64,25.0,24716
227,992.56,25.0,24814
228,994.8,25.0,24870
229,999.12,25.0,24978
230,1001.8,25.0,25045
231,1006.32,25.0,25158
232,1011.56,25.0,25289
233,1017.88,25.0,25447
234,1020.96,25.0,25524
235,1024.4,25.0,25610
236,1029.64,25.0,25741
237,1032.64,25.0,25816
238,1039.0,25.0,25975
239,1039.2,25.0,25980
240,1046.0,25.0,26150
241,1049.72,25.0,26243
242,1055.52,25.0,26388
243,1060.68,25.0,26517
244,1067.2,25.0,26680
245,1072.8,25.0,26820
246,1079.8,25.0,26995
247,1083.6,25.0,27089
248,1089.6,25.0,27239
249,1092.16,25.0,27304
250,1094.68,25.0,27367
251,1098.8,25.0,27470
252,1105.2,25.0,27630
253,1108.28,25.0,27707
254,1110.56,25.0,27764
255,1113.48,25.0,27837
256,1116.16,25.0,27904
257,1117.2,25.0,27930
258,1118.88,25.0,27972
259,1120.8,25.0,28020
260,1124.4,25.0,28110
261,1127.88,25.0,28197
262,1134.88,25.0,28372
263,1138.8,25.0,28470
264,1142.84,25.0,28570
