n,pts_time,fps,frame_idx
92,357.6,25.0,8940
93,360.0,25.0,9000
94,363.2,25.0,9080
95,366.84,25.0,9171
96,370.8,25.0,9270
97,377.8,25.0,9445
98,383.32,25.0,9583
99,386.8,25.0,9670
100,391.48,25.0,9787
101,394.48,25.0,9862
102,398.4,25.0,9960
103,402.64,25.0,10066
104,409.64,25.0,10241
105,413.8,25.0,10345
106,416.04,25.0,10401
107,423.04,25.0,10576
108,426.96,25.0,10674
109,431.56,25.0,10789
110,436.64,25.0,10916
111,442.72,25.0,11068
112,447.4,25.0,11185
113,449.56,25.0,11239
114,455.36,25.0,11384
115,460.88,25.0,11522
116,462.56,25.0,11564
117,467.72,25.0,11693
118,472.8,25.0,11820
119,479.8,25.0,11995
120,483.6,25.0,12090
121,489.0,25.0,12225
122,495.52,25.0,12388
123,500.36,25.0,12509
124,504.24,25.0,12606
125,508.24,25.0,12706
126,512.08,25.0,12802
127,516.0,25.0,12900
128,519.48,25.0,12987
129,522.08,25.0,13052
130,525.64,25.0,13141
131,529.2,25.0,13230
132,533.16,25.0,13329
133,538.24,25.0,13456
134,541.24,25.0,13531
135,545.52,25.0,13638
136,548.64,25.0,13716
137,550.6,25.0,13765
138,557.6,25.0,13940
139,563.88,25.0,14097
140,567.56,25.0,14188
141,572.48,25.0,14312
142,577.08,25.0,14427
143,580.08,25.0,14502
144,583.04,25.0,14576
145,586.8,25.0,14669
146,590.56,25.0,14763
147,594.84,25.0,14871
148,599.8,25.0,14994
149,606.52,25.0,15163
150,613.52,25.0,15338
151,616.8,25.0,15419
152,620.56,25.0,15513
153,626.68,25.0,15666
154,630.44,25.0,15761
155,634.4,25.0,15860
156,640.12,25.0,16003
157,641.08,25.0,16027
158,644.6,25.0,16115
159,649.72,25.0,16243
160,655.52,25.0,16388
161,660.8,25.0,16520
162,661.84,25.0,16546
163,668.84,25.0,16721
164,673.2,25.0,16830
165,678.12,25.0,16953
166,682.0,25.0,17050
167,687.44,25.0,17186
168,691.52,25.0,17288
169,698.28,25.0,17457
170,704.84,25.0,17621
171,710.84,25.0,17771
172,716.48,25.0,17912
173,718.8,25.0,17970
174,721.88,25.0,18047
175,727.24,25.0,18181
176,733.88,25.0,18347
177,740.08,25.0,18502
178,746.84,25.0,18671
179,752.76,25.0,18819
180,759.0,25.0,18975
181,761.76,25.0,19044
182,764.88,25.0,19122
183,768.6,25.0,19215
184,774.68,25.0,19367
185,780.56,25.0,19514
186,781.76,25.0,19544
187,783.6,25.0,19590
188,789.04,25.0,19726
189,794.4,25.0,19860
190,797.44,25.0,19936
191,799.16,25.0,19979
192,800.4,25.0,20010
193,804.6,25.0,20115
194,807.6,25.0,20190
195,814.0,25.0,20350
196,820.44,25.0,20511
197,827.4,25.0,20685
198,830.32,25.0,20758
199,833.64,25.0,20841
200,836.64,25.0,20916
201,842.44,25.0,21061
202,845.72,25.0,21143
203,851.76,25.0,21294
204,856.12,25.0,21403
205,858.0,25.0,21450
206,864.16,25.0,21604
207,870.84,25.0,21771
208,873.84,25.0,21846
209,880.8,25.0,22020
210,885.96,25.0,22149
211,892.2,25.0,22305
212,898.96,25.0,22474
213,904.0,25.0,22600
214,908.56,25.0,22714
215,915.44,25.0,22886
216,920.4,25.0,23010
217,923.72,25.0,23093
218,927.64,25.0,23191
219,931.04,25.0,23276
220,937.44,25.0,23436
221,939.28,25.0,23482
222,941.16,25.0,23529
223,944.56,25.0,23614
224,946.64,25.0,23666
225,951.16,25.0,23779
226,952.8,25.0,23820
227,958.2,25.0,23955
228,962.6,25.0,24065
229,964.84,25.0,24121
230,970.48,25.0,24262
231,977.48,25.0,24437
232,982.24,25.0,24556
233,986.88,25.0,24672
234,988.08,25.0,24702
235,991.12,25.0,24778
236,995.56,25.0,24889
237,997.64,25.0,24941
238,999.44,25.0,24986
239,1002.8,25.0,25070
240,1006.88,25.0,25172
241,1008.68,25.0,25217
242,1012.8,25.0,25320
243,1019.8,25.0,25495
244,1023.96,25.0,25599
245,1027.4,25.0,25685
246,1030.72,25.0,25768
247,1032.2,25.0,25805
248,1033.48,25.0,25837
249,1039.2,25.0,25980
250,1045.08,25.0,26127
251,1051.84,25.0,26295
252,1058.84,25.0,26470
253,1062.52,25.0,26563
254,1066.88,25.0,26672
255,1069.52,25.0,26738
256,1071.6,25.0,26789
257,1073.6,25.0,26839
258,1080.6,25.0,27014
259,1086.0,25.0,27150
