n,pts_time,fps,frame_idx
220,923.04,25.0,23076
221,930.0,25.0,23250
222,936.16,25.0,23404
223,940.96,25.0,23524
224,947.76,25.0,23694
225,954.24,25.0,23856
226,954.76,25.0,23869
227,960.08,25.0,24002
228,963.64,25.0,24091
229,968.4,25.0,24210
230,974.28,25.0,24357
231,980.0,25.0,24500
232,981.88,25.0,24547
233,983.84,25.0,24596
234,988.04,25.0,24701
235,990.2,25.0,24755
236,992.68,25.0,24817
237,996.08,25.0,24902
238,1003.08,25.0,25077
239,1007.72,25.0,25193
240,1011.52,25.0,25288
241,1015.2,25.0,25380
242,1021.36,25.0,25534
243,1025.2,25.0,25630
244,1029.36,25.0,25733
245,1031.72,25.0,25793
246,1035.36,25.0,25883
247,1037.72,25.0,25943
248,1041.88,25.0,26047
249,1046.4,25.0,26160
250,1047.72,25.0,26193
251,1050.72,25.0,26268
252,1057.72,25.0,26443
253,1064.6,25.0,26614
254,1068.92,25.0,26723
255,1071.76,25.0,26794
256,1074.0,25.0,26850
257,1080.68,25.0,27017
258,1085.72,25.0,27143
259,1090.92,25.0,27273
260,1095.08,25.0,27377
261,1100.6,25.0,27514
262,1105.32,25.0,27633
263,1111.64,25.0,27791
264,1114.52,25.0,27863
265,1116.4,25.0,27910
266,1119.08,25.0,27977
267,1122.12,25.0,28052
268,1129.12,25.0,28227
269,1135.72,25.0,28393
270,1142.72,25.0,28568
271,1147.48,25.0,28687
272,1151.52,25.0,28788
273,1158.08,25.0,28952
274,1163.44,25.0,29086
275,1169.96,25.0,29249
276,1173.72,25.0,29343
277,1178.68,25.0,29467
278,1184.96,25.0,29624
279,1190.88,25.0,29772
280,1196.64,25.0,29916
281,1199.0,25.0,29975
282,1203.64,25.0,30091
283,1210.0,25.0,30250
284,1213.04,25.0,30326
285,1217.32,25.0,30433
286,1222.28,25.0,30557
287,1224.92,25.0,30623
288,1228.0,25.0,30700
289,1232.92,25.0,30823
290,1239.64,25.0,30991
291,1243.2,25.0,31080
292,1243.68,25.0,31092
293,1246.68,25.0,31167
294,1250.92,25.0,31273
295,1253.4,25.0,31335
296,1255.32,25.0,31383
297,1259.44,25.0,31486
298,1261.6,25.0,31539
299,1268.6,25.0,31714
300,1275.44,25.0,31886
301,1282.4,25.0,32060
